site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2020-06-04,1355,311,"[{'leak_ID': '1355_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-08-10,2190,311,"[{'leak_ID': '2190_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-08-10,68,311,"[{'leak_ID': '68_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '68_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '68_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",27,27.0,0,True,1
2020-08-10,1805,311,"[{'leak_ID': '1805_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-16,209,311,"[{'leak_ID': '209_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 16, 8, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '209_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 16, 8, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-08-16,1880,311,"[{'leak_ID': '1880_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 16, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1880_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 16, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1880_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 16, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1880_0000000013', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 16, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90027,90027.0,0,True,1
2020-08-19,615,311,"[{'leak_ID': '615_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '615_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-08-19,505,311,"[{'leak_ID': '505_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-19,1217,311,"[{'leak_ID': '1217_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-22,2417,311,"[{'leak_ID': '2417_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-22,1417,311,"[{'leak_ID': '1417_0000000013', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 22, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1417_0000000014', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 22, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2020-08-22,1376,311,"[{'leak_ID': '1376_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 22, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-23,562,311,"[{'leak_ID': '562_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-23,255,311,"[{'leak_ID': '255_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 23, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-23,1072,311,"[{'leak_ID': '1072_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 23, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-24,972,311,"[{'leak_ID': '972_0000000012', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-08-25,2338,311,"[{'leak_ID': '2338_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-08-25,2277,311,"[{'leak_ID': '2277_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 25, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-08-25,1764,311,"[{'leak_ID': '1764_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 25, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-26,1370,311,"[{'leak_ID': '1370_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-26,1859,311,"[{'leak_ID': '1859_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 26, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1859_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 26, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-08-26,1206,311,"[{'leak_ID': '1206_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 26, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-27,1849,311,"[{'leak_ID': '1849_0000000019', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1849_0000000020', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-08-27,246,311,"[{'leak_ID': '246_0000000016', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 27, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-27,1784,311,"[{'leak_ID': '1784_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 27, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1784_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 27, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1784_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 8, 27, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180009,180009.0,0,True,1
2020-09-01,1403,311,"[{'leak_ID': '1403_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 1, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1403_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 1, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-11-09,1807,311,"[{'leak_ID': '1807_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1807_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-11-09,133,311,"[{'leak_ID': '133_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '133_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-11-15,1880,311,"[{'leak_ID': '1880_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 15, 8, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-27,1248,311,"[{'leak_ID': '1248_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-27,1655,311,"[{'leak_ID': '1655_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 27, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-12-02,1999,311,"[{'leak_ID': '1999_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1999_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-12-02,1076,311,"[{'leak_ID': '1076_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 2, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1076_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 2, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-12-02,424,311,"[{'leak_ID': '424_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 2, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-12-06,1202,311,"[{'leak_ID': '1202_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-12-06,934,311,"[{'leak_ID': '934_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-12-06,1779,311,"[{'leak_ID': '1779_0000000013', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-12-15,2232,311,"[{'leak_ID': '2232_0000000015', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2232_0000000016', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-12-15,1488,311,"[{'leak_ID': '1488_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-12-15,615,311,"[{'leak_ID': '615_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-12-16,505,311,"[{'leak_ID': '505_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-12-16,2417,311,"[{'leak_ID': '2417_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-12-16,255,311,"[{'leak_ID': '255_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '255_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-12-17,562,311,"[{'leak_ID': '562_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-12-17,2277,311,"[{'leak_ID': '2277_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-12-17,1370,311,"[{'leak_ID': '1370_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-12-18,1206,311,"[{'leak_ID': '1206_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-12-18,246,311,"[{'leak_ID': '246_0000000017', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-12-18,1784,311,"[{'leak_ID': '1784_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-09,2190,311,"[{'leak_ID': '2190_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-09,1807,311,"[{'leak_ID': '1807_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-09,133,311,"[{'leak_ID': '133_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-14,1880,311,"[{'leak_ID': '1880_0000000015', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 14, 8, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-02-17,1619,311,"[{'leak_ID': '1619_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-17,1497,311,"[{'leak_ID': '1497_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-17,1947,311,"[{'leak_ID': '1947_0000000012', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1947_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-02-18,214,311,"[{'leak_ID': '214_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-18,1376,311,"[{'leak_ID': '1376_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1376_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-02-18,972,311,"[{'leak_ID': '972_0000000013', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-02-19,2338,311,"[{'leak_ID': '2338_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-19,1764,311,"[{'leak_ID': '1764_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-02-19,1849,311,"[{'leak_ID': '1849_0000000021', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-20,1403,311,"[{'leak_ID': '1403_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1403_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-02-20,1202,311,"[{'leak_ID': '1202_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 20, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-20,1779,311,"[{'leak_ID': '1779_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 20, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-21,615,311,"[{'leak_ID': '615_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-21,1488,311,"[{'leak_ID': '1488_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 21, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-21,2417,311,"[{'leak_ID': '2417_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 21, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-02-22,246,311,"[{'leak_ID': '246_0000000018', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-05-15,68,311,"[{'leak_ID': '68_0000000015', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '68_0000000016', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '68_0000000017', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",27,27.0,0,True,1
2021-05-16,2260,311,"[{'leak_ID': '2260_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 16, 8, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2260_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 16, 8, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-05-16,1807,311,"[{'leak_ID': '1807_0000000012', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 16, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1807_0000000013', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 16, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2021-05-19,974,311,"[{'leak_ID': '974_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '974_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-05-23,1217,311,"[{'leak_ID': '1217_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1217_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-05-23,1859,311,"[{'leak_ID': '1859_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 23, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1859_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 23, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-05-23,1076,311,"[{'leak_ID': '1076_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 23, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1076_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 23, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2021-05-26,2232,311,"[{'leak_ID': '2232_0000000017', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-05-26,1784,311,"[{'leak_ID': '1784_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 26, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1784_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 26, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-05-26,1206,311,"[{'leak_ID': '1206_0000000013', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 26, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1206_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 26, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
