site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2020-11-15,1202,311,"[{'leak_ID': '1202_0000000008', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-11-15,972,311,[],0,0.0,0,False,1
2020-11-15,1849,311,[],0,0.0,0,False,1
2020-11-15,1999,311,"[{'leak_ID': '1999_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-11-15,1004,311,[],0,0.0,0,False,1
2020-11-15,1947,311,[],0,0.0,0,False,1
2020-11-15,610,311,[],0,0.0,0,False,1
2020-11-15,1076,311,"[{'leak_ID': '1076_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1076_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-11-15,214,311,[],0,0.0,0,False,1
2020-11-15,1370,311,"[{'leak_ID': '1370_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-11-15,424,311,"[{'leak_ID': '424_0000000008', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-11-15,246,311,"[{'leak_ID': '246_0000000017', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-11-15,255,311,"[{'leak_ID': '255_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '255_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-11-15,934,311,"[{'leak_ID': '934_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-15,1779,311,"[{'leak_ID': '1779_0000000013', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-11-15,2417,311,"[{'leak_ID': '2417_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-15,1473,311,[],0,0.0,0,False,1
2020-11-15,615,311,"[{'leak_ID': '615_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-15,1497,311,[],0,0.0,0,False,1
2020-11-15,1859,311,[],0,0.0,0,False,1
2020-11-15,1784,311,"[{'leak_ID': '1784_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-15,1248,311,"[{'leak_ID': '1248_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-15,2277,311,"[{'leak_ID': '2277_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-15,1376,311,[],0,0.0,0,False,1
2020-11-15,1619,311,[],0,0.0,0,False,1
2020-11-15,2232,311,"[{'leak_ID': '2232_0000000015', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2232_0000000016', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-11-15,1355,311,[],0,0.0,0,False,1
2020-11-15,1403,311,[],0,0.0,0,False,1
2020-11-15,562,311,"[{'leak_ID': '562_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-15,505,311,"[{'leak_ID': '505_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-15,1206,311,"[{'leak_ID': '1206_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-15,1488,311,"[{'leak_ID': '1488_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-05,855,311,[],0,0.0,0,False,1
2021-02-05,1807,311,"[{'leak_ID': '1807_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-05,68,311,[],0,0.0,0,False,1
2021-02-05,133,311,"[{'leak_ID': '133_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-05,2190,311,"[{'leak_ID': '2190_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-05,1805,311,[],0,0.0,0,False,1
2021-02-12,1461,311,[],0,0.0,0,False,1
2021-02-12,1880,311,"[{'leak_ID': '1880_0000000015', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-02-12,2260,311,[],0,0.0,0,False,1
2021-02-12,209,311,[],0,0.0,0,False,1
2021-02-14,974,311,[],0,0.0,0,False,1
2021-02-14,1072,311,[],0,0.0,0,False,1
2021-02-14,1417,311,[],0,0.0,0,False,1
2021-02-14,2338,311,"[{'leak_ID': '2338_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-14,1764,311,"[{'leak_ID': '1764_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-02-14,1655,311,[],0,0.0,0,False,1
2021-02-14,1217,311,[],0,0.0,0,False,1
2021-02-14,43,311,[],0,0.0,0,False,1
2021-02-14,1202,311,"[{'leak_ID': '1202_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-14,972,311,"[{'leak_ID': '972_0000000013', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-02-14,1849,311,"[{'leak_ID': '1849_0000000021', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-14,1999,311,[],0,0.0,0,False,1
2021-02-14,1004,311,[],0,0.0,0,False,1
2021-02-14,1947,311,"[{'leak_ID': '1947_0000000012', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1947_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-02-14,610,311,[],0,0.0,0,False,1
2021-02-14,1076,311,[],0,0.0,0,False,1
2021-02-14,214,311,"[{'leak_ID': '214_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-14,1370,311,[],0,0.0,0,False,1
2021-02-14,424,311,[],0,0.0,0,False,1
2021-02-14,246,311,"[{'leak_ID': '246_0000000018', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-14,255,311,[],0,0.0,0,False,1
2021-02-14,934,311,[],0,0.0,0,False,1
2021-02-14,1779,311,"[{'leak_ID': '1779_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-14,2417,311,"[{'leak_ID': '2417_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-02-14,1473,311,[],0,0.0,0,False,1
2021-02-14,615,311,"[{'leak_ID': '615_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-14,1497,311,"[{'leak_ID': '1497_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-14,1859,311,[],0,0.0,0,False,1
2021-02-14,1784,311,[],0,0.0,0,False,1
2021-02-14,1248,311,[],0,0.0,0,False,1
2021-02-14,2277,311,[],0,0.0,0,False,1
2021-02-14,1376,311,"[{'leak_ID': '1376_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1376_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-02-14,1619,311,"[{'leak_ID': '1619_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-14,2232,311,[],0,0.0,0,False,1
2021-02-14,1355,311,[],0,0.0,0,False,1
2021-02-14,1403,311,"[{'leak_ID': '1403_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1403_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-02-14,562,311,[],0,0.0,0,False,1
2021-02-14,505,311,[],0,0.0,0,False,1
2021-02-14,1206,311,[],0,0.0,0,False,1
2021-02-14,1488,311,"[{'leak_ID': '1488_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-05-12,855,311,[],0,0.0,0,False,1
2021-05-12,1807,311,"[{'leak_ID': '1807_0000000012', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1807_0000000013', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2021-05-12,68,311,"[{'leak_ID': '68_0000000015', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '68_0000000016', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '68_0000000017', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",27,27.0,0,True,1
2021-05-12,133,311,[],0,0.0,0,False,1
2021-05-12,2190,311,[],0,0.0,0,False,1
2021-05-12,1805,311,[],0,0.0,0,False,1
2021-05-14,1461,311,[],0,0.0,0,False,1
2021-05-14,1880,311,[],0,0.0,0,False,1
2021-05-14,2260,311,"[{'leak_ID': '2260_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2260_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-05-14,209,311,[],0,0.0,0,False,1
2021-05-16,974,311,"[{'leak_ID': '974_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '974_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-05-16,1072,311,[],0,0.0,0,False,1
2021-05-16,1417,311,[],0,0.0,0,False,1
2021-05-16,2338,311,[],0,0.0,0,False,1
2021-05-17,1764,311,[],0,0.0,0,False,1
2021-05-17,1655,311,[],0,0.0,0,False,1
2021-05-20,1217,311,"[{'leak_ID': '1217_0000000008', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1217_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-05-20,43,311,[],0,0.0,0,False,1
2021-05-20,1202,311,"[{'leak_ID': '1202_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-05-20,972,311,"[{'leak_ID': '972_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '972_0000000015', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-05-20,1849,311,"[{'leak_ID': '1849_0000000022', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1849_0000000023', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1849_0000000024', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2021-05-20,1999,311,[],0,0.0,0,False,1
2021-05-20,1004,311,[],0,0.0,0,False,1
2021-05-20,1947,311,[],0,0.0,0,False,1
2021-05-20,610,311,[],0,0.0,0,False,1
2021-05-20,1076,311,"[{'leak_ID': '1076_0000000010', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1076_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2021-05-20,214,311,[],0,0.0,0,False,1
2021-05-20,1370,311,[],0,0.0,0,False,1
2021-05-20,424,311,[],0,0.0,0,False,1
2021-05-20,246,311,"[{'leak_ID': '246_0000000019', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-05-20,255,311,[],0,0.0,0,False,1
2021-05-20,934,311,[],0,0.0,0,False,1
2021-05-20,1779,311,[],0,0.0,0,False,1
2021-05-20,2417,311,"[{'leak_ID': '2417_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-05-20,1473,311,[],0,0.0,0,False,1
2021-05-20,615,311,[],0,0.0,0,False,1
2021-05-20,1497,311,"[{'leak_ID': '1497_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1497_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-05-20,1859,311,"[{'leak_ID': '1859_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1859_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-05-20,1784,311,"[{'leak_ID': '1784_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1784_0000000009', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-05-20,1248,311,[],0,0.0,0,False,1
2021-05-20,2277,311,[],0,0.0,0,False,1
2021-05-20,1376,311,[],0,0.0,0,False,1
2021-05-20,1619,311,"[{'leak_ID': '1619_0000000009', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-05-20,2232,311,"[{'leak_ID': '2232_0000000017', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-05-20,1355,311,[],0,0.0,0,False,1
2021-05-20,1403,311,"[{'leak_ID': '1403_0000000012', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1403_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1403_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2021-05-20,562,311,[],0,0.0,0,False,1
2021-05-20,505,311,[],0,0.0,0,False,1
2021-05-20,1206,311,"[{'leak_ID': '1206_0000000013', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1206_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-05-20,1488,311,[],0,0.0,0,False,1
2021-08-11,855,311,"[{'leak_ID': '855_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-11,1807,311,[],0,0.0,0,False,1
2021-08-11,68,311,[],0,0.0,0,False,1
2021-08-11,133,311,[],0,0.0,0,False,1
2021-08-11,2190,311,"[{'leak_ID': '2190_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-08-11,1805,311,"[{'leak_ID': '1805_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-13,1461,311,"[{'leak_ID': '1461_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-13,1880,311,"[{'leak_ID': '1880_0000000016', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1880_0000000017', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-08-13,2260,311,[],0,0.0,0,False,1
2021-08-13,209,311,"[{'leak_ID': '209_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '209_0000000015', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '209_0000000016', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2021-08-15,974,311,[],0,0.0,0,False,1
2021-08-15,1072,311,[],0,0.0,0,False,1
2021-08-15,1417,311,"[{'leak_ID': '1417_0000000015', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-08-15,2338,311,"[{'leak_ID': '2338_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2338_0000000012', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2021-08-16,1764,311,"[{'leak_ID': '1764_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-16,1655,311,[],0,0.0,0,False,1
2021-08-16,1217,311,[],0,0.0,0,False,1
2021-08-16,43,311,[],0,0.0,0,False,1
2021-08-16,1202,311,"[{'leak_ID': '1202_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-16,972,311,[],0,0.0,0,False,1
2021-08-16,1849,311,[],0,0.0,0,False,1
2021-08-16,1999,311,"[{'leak_ID': '1999_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-16,1004,311,"[{'leak_ID': '1004_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1004_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-08-16,1947,311,"[{'leak_ID': '1947_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1947_0000000015', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-08-16,610,311,[],0,0.0,0,False,1
2021-08-16,1076,311,[],0,0.0,0,False,1
2021-08-16,214,311,[],0,0.0,0,False,1
2021-08-16,1370,311,[],0,0.0,0,False,1
2021-08-16,424,311,"[{'leak_ID': '424_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-16,246,311,[],0,0.0,0,False,1
2021-08-16,255,311,"[{'leak_ID': '255_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-16,934,311,"[{'leak_ID': '934_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-16,1779,311,[],0,0.0,0,False,1
2021-08-16,2417,311,"[{'leak_ID': '2417_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-16,1473,311,[],0,0.0,0,False,1
2021-08-16,615,311,[],0,0.0,0,False,1
2021-08-16,1497,311,"[{'leak_ID': '1497_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1497_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-08-16,1859,311,[],0,0.0,0,False,1
2021-08-16,1784,311,[],0,0.0,0,False,1
2021-08-16,1248,311,[],0,0.0,0,False,1
2021-08-16,2277,311,"[{'leak_ID': '2277_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-16,1376,311,"[{'leak_ID': '1376_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-16,1619,311,[],0,0.0,0,False,1
2021-08-16,2232,311,"[{'leak_ID': '2232_0000000018', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-16,1355,311,[],0,0.0,0,False,1
2021-08-16,1403,311,"[{'leak_ID': '1403_0000000015', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-16,562,311,"[{'leak_ID': '562_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '562_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-08-16,505,311,[],0,0.0,0,False,1
2021-08-16,1206,311,[],0,0.0,0,False,1
2021-08-16,1488,311,[],0,0.0,0,False,1
2021-11-11,855,311,[],0,0.0,0,False,1
2021-11-11,1807,311,"[{'leak_ID': '1807_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-11-11,68,311,"[{'leak_ID': '68_0000000018', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-11-11,133,311,[],0,0.0,0,False,1
2021-11-11,2190,311,"[{'leak_ID': '2190_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-11-11,1805,311,[],0,0.0,0,False,1
2021-11-20,1461,311,"[{'leak_ID': '1461_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-11-21,1880,311,[],0,0.0,0,False,1
2021-11-21,2260,311,"[{'leak_ID': '2260_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2260_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-11-21,209,311,"[{'leak_ID': '209_0000000017', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '209_0000000018', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
