leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1859_0000000009,1859,1,9,30.921519,-102.0015689,repaired,44,34214.4,,0.0,9.0,True,unknown,2020-07-30,1306,1287.5,2020-08-26 10:30:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-12 00:00:00,16.0,1.0,1.0,0.0,0.5128617363344051,15661314,0.9998259069929656
1248_0000000009,1248,1,9,31.3716773,-101.754792,repaired,133,103420.8,,0.0,9.0,True,unknown,2018-08-20,596,662.0,2018-12-14 10:30:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-31 00:00:00,16.0,1.0,1.0,0.0,0.5144694533762058,15661323,0.9998264815573452
1859_0000000008,1859,1,9,30.921519,-102.0015689,repaired,56,43545.600000000006,,0.0,9.0,True,unknown,2020-04-18,1203,1198.0,2020-05-27 08:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-13 00:00:00,16.0,1.0,1.0,0.0,0.5160771704180064,15661332,0.999827056121725
1859_0000000007,1859,1,9,30.921519,-102.0015689,repaired,93,72316.8,,0.0,9.0,True,unknown,2019-10-11,1013,1036.0,2019-12-26 10:30:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-12 16:00:00,17.0,1.0,1.0,0.0,0.5176848874598071,15661341,0.9998276306861046
1859_0000000005,1859,1,9,30.921519,-102.0015689,repaired,83,64540.8,,0.0,9.0,True,unknown,2018-10-03,640,656.0,2018-12-08 08:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-25 00:00:00,16.0,1.0,1.0,0.0,0.5192926045016077,15661350,0.9998282052504842
1859_0000000004,1859,1,9,30.921519,-102.0015689,repaired,92,71539.20000000001,,0.0,9.0,True,unknown,2018-09-24,631,656.0,2018-12-08 08:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-25 00:00:00,16.0,1.0,1.0,0.0,0.5209003215434084,15661359,0.9998287798148638
1859_0000000003,1859,1,9,30.921519,-102.0015689,repaired,60,46656.0,,0.0,9.0,True,unknown,2018-06-23,538,533.0,2018-08-05 08:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-22 00:00:00,16.0,1.0,1.0,0.0,0.522508038585209,15661368,0.9998293543792435
1859_0000000001,1859,1,9,30.921519,-102.0015689,repaired,110,85536.0,,0.0,9.0,True,unknown,2017-01-11,10,56.5,2017-04-14 10:55:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-01 00:00:00,16.0,1.0,1.0,0.0,0.5241157556270096,15661377,0.9998299289436232
1497_0000000014,1497,1,9,33.2662387,-100.9011349,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2021-07-18,1659,1660.0,2021-09-01 08:00:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-18 00:00:00,16.0,1.0,1.0,0.0,0.5257234726688103,15661386,0.9998305035080028
1497_0000000013,1497,1,9,33.2662387,-100.9011349,repaired,79,61430.4,,0.0,9.0,True,unknown,2021-07-01,1642,1660.0,2021-09-01 08:00:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-18 00:00:00,16.0,1.0,1.0,0.0,0.5273311897106109,15661395,0.9998310780723825
1497_0000000012,1497,1,9,33.2662387,-100.9011349,repaired,33,25660.800000000003,,0.0,9.0,True,unknown,2021-05-13,1593,1561.5,2021-05-29 08:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-15 00:00:00,16.0,1.0,1.0,0.0,0.5289389067524116,15661404,0.9998316526367621
1497_0000000010,1497,1,9,33.2662387,-100.9011349,repaired,60,46656.0,,0.0,9.0,True,unknown,2021-01-05,1465,1462.5,2021-02-17 10:30:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-06 00:00:00,16.0,1.0,1.0,0.0,0.5305466237942122,15661413,0.9998322272011417
1497_0000000008,1497,1,9,33.2662387,-100.9011349,repaired,77,59875.200000000004,,0.0,9.0,True,unknown,2019-06-24,904,915.5,2019-08-23 13:00:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-09 00:00:00,16.0,1.0,1.0,0.0,0.5321543408360129,15661422,0.9998328017655215
1497_0000000007,1497,1,9,33.2662387,-100.9011349,repaired,60,46656.0,,0.0,9.0,True,unknown,2018-12-30,728,725.5,2019-02-11 08:00:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-02-28 00:00:00,16.0,1.0,1.0,0.0,0.5337620578778135,15661431,0.9998333763299011
246_0000000001,246,1,9,32.2657027,-101.5739289,repaired,182,34992.0,,,9.0,True,unknown,2016-08-18,0,0.0,2017-02-15 00:00:00,natural,1.0,airH,2017-01-06 16:05:00,False,2017-02-15 08:00:00,0.0,1.0,1.0,,0.5353697749196141,15661440,0.9998339508942807
1248_0000000011,1248,1,9,31.3716773,-101.754792,repaired,99,76982.40000000001,,0.0,9.0,True,unknown,2020-09-05,1343,1380.5,2020-11-27 08:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2020-12-13 08:00:00,16.0,1.0,1.0,0.0,0.5369774919614148,15661449,0.9998345254586604
2232_0000000010,2232,1,9,31.3716773,-101.754792,repaired,65,50544.0,,0.0,9.0,True,unknown,2018-12-25,723,725.5,2019-02-11 13:00:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-02-28 00:00:00,16.0,1.0,1.0,0.0,0.5385852090032154,15661458,0.99983510002304
1376_0000000012,1376,1,9,32.231,-102.8582,repaired,64,49766.4,,0.0,9.0,True,unknown,2021-01-02,1462,1463.5,2021-02-18 10:30:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-07 00:00:00,16.0,1.0,1.0,0.0,0.5401929260450161,15661467,0.9998356745874197
2232_0000000009,2232,1,9,31.3716773,-101.754792,repaired,28,21772.800000000003,,0.0,9.0,True,unknown,2018-08-01,577,540.0,2018-08-12 13:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-29 00:00:00,16.0,,1.0,0.0,0.5418006430868167,15661476,0.9998362491517994
2232_0000000008,2232,1,9,31.3716773,-101.754792,repaired,70,54432.0,,0.0,9.0,True,unknown,2018-06-20,535,540.0,2018-08-12 13:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-29 00:00:00,16.0,1.0,1.0,0.0,0.5434083601286174,15661485,0.999836823716179
2232_0000000006,2232,1,9,31.3716773,-101.754792,repaired,110,85536.0,,0.0,9.0,True,unknown,2018-02-11,406,452.0,2018-05-15 10:30:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-06-01 00:00:00,16.0,1.0,1.0,0.0,0.545016077170418,15661494,0.9998373982805586
2232_0000000005,2232,1,9,31.3716773,-101.754792,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2017-12-27,360,358.5,2018-02-10 10:30:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-27 00:00:00,16.0,1.0,1.0,0.0,0.5466237942122186,15661503,0.9998379728449382
2232_0000000004,2232,1,9,31.3716773,-101.754792,repaired,124,96422.40000000001,,0.0,9.0,True,unknown,2017-10-26,298,358.5,2018-02-10 10:30:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-27 00:00:00,16.0,1.0,1.0,0.0,0.5482315112540193,15661512,0.999838547409318
2232_0000000002,2232,1,9,31.3716773,-101.754792,repaired,65,47433.600000000006,,0.0,9.0,True,unknown,2016-12-29,0,0.0,2017-02-14 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-03-03 00:00:00,16.0,1.0,1.0,0.0,0.5498392282958199,15661521,0.9998391219736976
1619_0000000008,1619,1,9,30.4798428,-100.6103085,repaired,41,31881.600000000002,,0.0,9.0,True,unknown,2021-01-24,1484,1462.5,2021-02-17 08:00:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-06 00:00:00,16.0,1.0,1.0,0.0,0.5514469453376206,15661530,0.9998396965380772
1619_0000000006,1619,1,9,30.4798428,-100.6103085,repaired,58,45100.8,,0.0,9.0,True,unknown,2019-07-07,917,909.5,2019-08-17 13:00:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-03 00:00:00,16.0,1.0,1.0,0.0,0.5530546623794212,15661539,0.9998402711024569
1619_0000000005,1619,1,9,30.4798428,-100.6103085,repaired,60,46656.0,,0.0,9.0,True,unknown,2018-01-02,366,362.5,2018-02-14 08:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-03 00:00:00,16.0,1.0,1.0,0.0,0.5546623794212219,15661548,0.9998408456668365
1619_0000000002,1619,1,9,30.4798428,-100.6103085,repaired,97,75427.20000000001,,0.0,9.0,True,unknown,2017-08-12,223,251.5,2017-10-31 08:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-17 00:00:00,16.0,1.0,1.0,0.0,0.5562700964630225,15661557,0.9998414202312162
1619_0000000001,1619,1,9,30.4798428,-100.6103085,repaired,126,97977.6,,0.0,9.0,True,unknown,2017-07-14,194,251.5,2017-10-31 08:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-17 00:00:00,16.0,1.0,1.0,0.0,0.5578778135048231,15661566,0.9998419947955959
1376_0000000013,1376,1,9,32.231,-102.8582,repaired,63,48988.8,,0.0,9.0,True,unknown,2021-07-13,1654,1656.0,2021-08-28 08:00:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-14 00:00:00,16.0,1.0,1.0,0.0,0.5594855305466238,15661575,0.9998425693599755
1376_0000000010,1376,1,9,32.231,-102.8582,repaired,109,84758.40000000001,,0.0,9.0,True,unknown,2020-05-22,1237,1283.5,2020-08-22 13:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-08 00:00:00,16.0,1.0,1.0,0.0,0.5610932475884244,15661584,0.9998431439243551
2277_0000000003,2277,1,9,31.605,-103.5842,repaired,88,68428.8,,0.0,9.0,True,unknown,2017-08-30,241,260.5,2017-11-09 10:30:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-26 00:00:00,16.0,1.0,1.0,0.0,0.5627009646302251,15661593,0.9998437184887348
1376_0000000008,1376,1,9,32.231,-102.8582,repaired,101,78537.6,,0.0,9.0,True,unknown,2019-12-05,1068,1110.5,2020-02-27 10:30:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-15 00:00:00,16.0,1.0,1.0,0.0,0.5643086816720257,15661602,0.9998442930531145
1376_0000000007,1376,1,9,32.231,-102.8582,repaired,104,80870.40000000001,,0.0,9.0,True,unknown,2018-11-16,684,725.5,2019-02-11 10:30:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-02-28 00:00:00,16.0,1.0,1.0,0.0,0.5659163987138264,15661611,0.9998448676174941
1376_0000000006,1376,1,9,32.231,-102.8582,repaired,85,66096.0,,0.0,9.0,True,unknown,2018-06-04,519,539.0,2018-08-11 13:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-28 00:00:00,16.0,1.0,1.0,0.0,0.567524115755627,15661620,0.9998454421818738
1376_0000000003,1376,1,9,32.231,-102.8582,repaired,108,83980.8,,0.0,9.0,True,unknown,2017-08-05,216,255.5,2017-11-04 10:30:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-21 00:00:00,16.0,1.0,1.0,0.0,0.5691318327974276,15661629,0.9998460167462534
1376_0000000001,1376,1,9,32.231,-102.8582,repaired,182,27993.600000000002,,,,True,unknown,2016-08-09,0,,2017-02-06 00:00:00,natural,1.0,airH,2017-01-06 16:05:00,False,2017-02-06 13:30:00,0.0,1.0,,,0.5707395498392283,15661638,0.999846591310633
2277_0000000012,2277,1,9,31.605,-103.5842,repaired,22,17107.2,,0.0,9.0,True,unknown,2021-08-15,1687,1648.0,2021-08-20 13:00:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-06 00:00:00,16.0,1.0,1.0,0.0,0.5723472668810289,15661647,0.9998471658750128
2277_0000000011,2277,1,9,31.605,-103.5842,repaired,118,91756.8,,0.0,9.0,True,unknown,2020-09-07,1345,1400.5,2020-12-17 10:30:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2021-01-03 00:00:00,16.0,1.0,1.0,0.0,0.5739549839228296,15661656,0.9998477404393924
2277_0000000009,2277,1,9,31.605,-103.5842,repaired,35,27216.0,,0.0,9.0,True,unknown,2020-05-03,1218,1192.0,2020-05-21 13:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-07 00:00:00,16.0,1.0,1.0,0.0,0.5755627009646302,15661665,0.999848315003772
2277_0000000007,2277,1,9,31.605,-103.5842,repaired,35,27216.0,,0.0,9.0,True,unknown,2018-05-03,487,458.0,2018-05-21 10:30:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-06-07 00:00:00,16.0,,1.0,0.0,0.5771704180064309,15661674,0.9998488895681517
2277_0000000006,2277,1,9,31.605,-103.5842,repaired,80,62208.00000000001,,0.0,9.0,True,unknown,2018-03-19,442,458.0,2018-05-21 10:30:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-06-07 00:00:00,16.0,1.0,1.0,0.0,0.5787781350482315,15661683,0.9998494641325313
2277_0000000005,2277,1,9,31.605,-103.5842,repaired,61,47433.600000000006,,0.0,9.0,True,unknown,2018-01-05,369,366.5,2018-02-18 08:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-07 00:00:00,16.0,1.0,1.0,0.0,0.5803858520900321,15661692,0.9998500386969109
2277_0000000004,2277,1,9,31.605,-103.5842,repaired,74,57542.4,,0.0,9.0,True,unknown,2017-12-23,356,366.5,2018-02-18 08:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-07 00:00:00,16.0,1.0,1.0,0.0,0.5819935691318328,15661701,0.9998506132612907
1248_0000000007,1248,1,9,31.3716773,-101.754792,repaired,79,61430.4,,0.0,9.0,True,unknown,2018-06-10,525,539.0,2018-08-11 10:30:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-28 00:00:00,16.0,1.0,1.0,0.0,0.5836012861736334,15661710,0.9998511878256703
1947_0000000013,1947,1,9,33.0189094,-102.8620028,repaired,45,34992.0,,0.0,9.0,True,unknown,2021-01-20,1480,1462.5,2021-02-17 13:00:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-06 00:00:00,16.0,1.0,1.0,0.0,0.5852090032154341,15661719,0.9998517623900499
424_0000000009,424,1,9,33.0250212,-102.7617667,repaired,58,45100.8,,0.0,9.0,True,unknown,2021-07-09,1650,1647.0,2021-08-19 13:00:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-05 00:00:00,16.0,1.0,1.0,0.0,0.5868167202572347,15661728,0.9998523369544295
1461_0000000007,1461,1,9,33.173934,-102.9022784,repaired,72,55987.200000000004,,0.0,9.0,True,unknown,2019-12-26,1089,1095.5,2020-02-19 08:45:00,OGI_FU,1.0,airH,2020-02-13 08:45:00,False,2020-03-07 08:00:00,16.0,1.0,1.0,0.0,0.5884244372990354,15661737,0.9998529115188092
209_0000000011,209,1,9,30.7022341,-101.244738,repaired,81,62985.600000000006,,0.0,9.0,True,unknown,2019-12-17,1080,1097.0,2020-02-19 11:15:00,OGI_FU,1.0,airH,2020-02-13 08:45:00,False,2020-03-07 08:00:00,16.0,1.0,1.0,0.0,0.590032154340836,15661746,0.9998534860831889
209_0000000010,209,1,9,30.7022341,-101.244738,repaired,43,33436.8,,0.0,9.0,True,unknown,2019-10-19,1021,1000.5,2019-11-14 08:00:00,OGI_FU,1.0,airH,2019-11-11 08:15:00,False,2019-12-01 08:00:00,17.0,1.0,1.0,0.0,0.5916398713826366,15661755,0.9998540606475685
209_0000000008,209,1,9,30.7022341,-101.244738,repaired,49,38102.4,,0.0,9.0,True,unknown,2019-04-16,835,821.0,2019-05-18 08:00:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-06-04 00:00:00,16.0,1.0,1.0,0.0,0.5932475884244373,15661764,0.9998546352119482
209_0000000007,209,1,9,30.7022341,-101.244738,repaired,103,80092.8,,0.0,9.0,True,unknown,2018-11-16,684,724.5,2019-02-10 13:00:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-02-27 00:00:00,16.0,1.0,1.0,0.0,0.5948553054662379,15661773,0.9998552097763278
209_0000000006,209,1,9,30.7022341,-101.244738,repaired,30,23328.0,,0.0,9.0,True,unknown,2018-07-28,573,538.0,2018-08-10 13:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-27 00:00:00,16.0,1.0,1.0,0.0,0.5964630225080386,15661782,0.9998557843407074
209_0000000004,209,1,9,30.7022341,-101.244738,repaired,65,50544.0,,0.0,9.0,True,unknown,2017-06-06,156,158.5,2017-07-24 10:30:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-10 00:00:00,16.0,1.0,1.0,0.0,0.5980707395498392,15661791,0.9998563589050872
209_0000000003,209,1,9,30.7022341,-101.244738,repaired,104,80870.40000000001,,0.0,9.0,True,unknown,2017-01-19,18,58.5,2017-04-16 10:30:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-03 00:00:00,16.0,1.0,1.0,0.0,0.5996784565916399,15661800,0.9998569334694668
209_0000000002,209,1,9,30.7022341,-101.244738,repaired,21,16329.6,,0.0,9.0,True,unknown,2017-01-10,9,0.0,2017-01-14 13:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-01-31 08:00:00,16.0,,1.0,0.0,0.6012861736334405,15661809,0.9998575080338464
2260_0000000013,2260,1,9,32.8515893,-100.9481487,repaired,81,62985.600000000006,,0.0,9.0,True,unknown,2021-09-25,1728,1743.0,2021-11-29 08:00:00,OGI_FU,1.0,airH,2021-11-21 08:35:00,False,2021-12-15 08:00:00,16.0,1.0,1.0,0.0,0.6028938906752411,15661818,0.9998580825982261
2260_0000000012,2260,1,9,32.8515893,-100.9481487,repaired,107,83203.20000000001,,0.0,9.0,True,unknown,2021-08-30,1702,1743.0,2021-11-29 08:00:00,OGI_FU,1.0,airH,2021-11-21 08:35:00,False,2021-12-15 08:00:00,16.0,1.0,1.0,0.0,0.6045016077170418,15661827,0.9998586571626057
2260_0000000010,2260,1,9,32.8515893,-100.9481487,repaired,85,66096.0,,0.0,9.0,True,unknown,2021-03-09,1528,1550.5,2021-05-16 08:45:00,OGI_FU,1.0,airH,2021-05-14 08:45:00,False,2021-06-02 08:00:00,16.0,1.0,1.0,0.0,0.6061093247588424,15661836,0.9998592317269854
2260_0000000008,2260,1,9,32.8515893,-100.9481487,repaired,106,82425.6,,0.0,9.0,True,unknown,2019-08-23,964,1008.0,2019-11-21 08:00:00,OGI_FU,1.0,airH,2019-11-08 08:35:00,False,2019-12-07 08:00:00,16.0,1.0,1.0,0.0,0.6077170418006431,15661845,0.9998598062913651
2260_0000000007,2260,1,9,32.8515893,-100.9481487,repaired,96,74649.6,,0.0,9.0,True,unknown,2019-05-26,875,908.5,2019-08-13 10:45:00,OGI_FU,1.0,airH,2019-08-08 08:35:00,False,2019-08-30 00:00:00,16.0,1.0,1.0,0.0,0.6093247588424437,15661854,0.9998603808557447
2260_0000000004,2260,1,9,32.8515893,-100.9481487,repaired,103,80092.8,,0.0,9.0,True,unknown,2018-02-05,400,440.0,2018-05-03 08:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-19 08:00:00,16.0,1.0,1.0,0.0,0.6109324758842444,15661863,0.9998609554201243
2260_0000000001,2260,1,9,32.8515893,-100.9481487,repaired,182,5443.200000000001,,,,True,unknown,2016-07-11,0,,2017-01-08 00:00:00,natural,1.0,airH,2017-01-06 16:05:00,False,2017-01-08 08:00:00,0.0,1.0,,,0.612540192926045,15661872,0.999861529984504
1880_0000000017,1880,1,9,32.6492094,-102.7869521,repaired,56,43545.600000000006,,0.0,9.0,True,unknown,2021-07-07,1648,1641.5,2021-08-15 13:45:00,OGI_FU,1.0,airH,2021-08-13 08:45:00,False,2021-09-01 16:00:00,17.0,1.0,1.0,0.0,0.6141479099678456,15661881,0.9998621045488837
1880_0000000014,1880,1,9,32.6492094,-102.7869521,repaired,105,81648.0,,0.0,9.0,True,unknown,2020-08-19,1326,1368.5,2020-11-15 08:45:00,OGI_FU,1.0,airH,2020-11-13 08:45:00,False,2020-12-02 16:00:00,17.0,1.0,1.0,0.0,0.6157556270096463,15661890,0.9998626791132633
1880_0000000012,1880,1,9,32.6492094,-102.7869521,repaired,44,34214.4,,0.0,9.0,True,unknown,2020-07-20,1296,1277.5,2020-08-16 11:15:00,OGI_FU,1.0,airH,2020-08-14 08:45:00,False,2020-09-02 00:00:00,16.0,1.0,1.0,0.0,0.617363344051447,15661899,0.999863253677643
1880_0000000011,1880,1,9,32.6492094,-102.7869521,repaired,84,65318.4,,0.0,9.0,True,unknown,2020-06-10,1256,1277.5,2020-08-16 11:15:00,OGI_FU,1.0,airH,2020-08-14 08:45:00,False,2020-09-02 00:00:00,16.0,1.0,1.0,0.0,0.6189710610932476,15661908,0.9998638282420226
1880_0000000010,1880,1,9,32.6492094,-102.7869521,repaired,85,66096.0,,0.0,9.0,True,unknown,2020-06-09,1255,1277.5,2020-08-16 11:15:00,OGI_FU,1.0,airH,2020-08-14 08:45:00,False,2020-09-02 00:00:00,16.0,1.0,1.0,0.0,0.6205787781350482,15661917,0.9998644028064022
1880_0000000008,1880,1,9,32.6492094,-102.7869521,repaired,26,20217.600000000002,,0.0,9.0,True,unknown,2020-02-10,1135,1095.5,2020-02-19 13:45:00,OGI_FU,1.0,airH,2020-02-13 08:45:00,False,2020-03-07 08:00:00,16.0,1.0,1.0,0.0,0.6221864951768489,15661926,0.999864977370782
1880_0000000007,1880,1,9,32.6492094,-102.7869521,repaired,58,45100.8,,0.0,9.0,True,unknown,2020-01-09,1103,1095.5,2020-02-19 13:45:00,OGI_FU,1.0,airH,2020-02-13 08:45:00,False,2020-03-07 08:00:00,16.0,1.0,1.0,0.0,0.6237942122186495,15661935,0.9998655519351616
1880_0000000006,1880,1,9,32.6492094,-102.7869521,repaired,69,53654.4,,0.0,9.0,True,unknown,2019-09-29,1001,1007.0,2019-11-20 13:00:00,OGI_FU,1.0,airH,2019-11-08 08:35:00,False,2019-12-07 08:00:00,16.0,1.0,1.0,0.0,0.6254019292604501,15661944,0.9998661264995412
1880_0000000004,1880,1,9,32.6492094,-102.7869521,repaired,108,83980.8,,0.0,9.0,True,unknown,2018-01-29,393,437.0,2018-04-30 13:25:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-17 11:00:00,16.0,1.0,1.0,0.0,0.6270096463022508,15661953,0.9998667010639208
1880_0000000002,1880,1,9,32.6492094,-102.7869521,repaired,132,22550.4,,0.0,9.0,True,unknown,2016-09-21,0,0.0,2017-01-14 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-01-30 08:00:00,16.0,1.0,1.0,0.0,0.6286173633440515,15661962,0.9998672756283005
1880_0000000001,1880,1,9,32.6492094,-102.7869521,repaired,141,22550.4,,0.0,9.0,True,unknown,2016-09-12,0,0.0,2017-01-14 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-01-30 08:00:00,16.0,1.0,1.0,0.0,0.6302250803858521,15661971,0.9998678501926802
1461_0000000012,1461,1,9,33.173934,-102.9022784,repaired,109,84758.40000000001,,0.0,9.0,True,unknown,2021-09-04,1707,1749.5,2021-12-05 08:45:00,OGI_FU,1.0,airH,2021-11-20 08:15:00,False,2021-12-22 08:00:00,16.0,1.0,1.0,0.0,0.6318327974276527,15661980,0.9998684247570598
1461_0000000011,1461,1,9,33.173934,-102.9022784,repaired,96,74649.6,,0.0,9.0,True,unknown,2021-05-28,1608,1641.5,2021-08-15 08:45:00,OGI_FU,1.0,airH,2021-08-13 08:45:00,False,2021-09-01 16:00:00,17.0,1.0,1.0,0.0,0.6334405144694534,15661989,0.9998689993214395
1461_0000000010,1461,1,9,33.173934,-102.9022784,repaired,33,25660.800000000003,,0.0,9.0,True,unknown,2020-05-01,1216,1186.0,2020-05-17 08:45:00,OGI_FU,1.0,airH,2020-05-15 08:45:00,False,2020-06-03 16:00:00,17.0,1.0,1.0,0.0,0.635048231511254,15661998,0.9998695738858191
209_0000000012,209,1,9,30.7022341,-101.244738,repaired,104,80870.40000000001,,0.0,9.0,True,unknown,2020-05-20,1235,1277.5,2020-08-16 08:45:00,OGI_FU,1.0,airH,2020-08-14 08:45:00,False,2020-09-01 11:00:00,16.0,1.0,1.0,0.0,0.6366559485530546,15662007,0.9998701484501987
209_0000000013,209,1,9,30.7022341,-101.244738,repaired,28,21772.800000000003,,0.0,9.0,True,unknown,2020-08-04,1311,1277.5,2020-08-16 08:45:00,OGI_FU,1.0,airH,2020-08-14 08:45:00,False,2020-09-01 11:00:00,16.0,1.0,1.0,0.0,0.6382636655948553,15662016,0.9998707230145785
209_0000000014,209,1,9,30.7022341,-101.244738,repaired,64,49766.4,,0.0,9.0,True,unknown,2021-06-29,1640,1641.5,2021-08-15 11:15:00,OGI_FU,1.0,airH,2021-08-13 08:45:00,False,2021-09-01 16:00:00,17.0,1.0,1.0,0.0,0.639871382636656,15662025,0.9998712975789581
1072_0000000006,1072,1,9,31.4288323,-102.6441917,repaired,21,16329.6,,0.0,9.0,True,unknown,2019-12-05,1068,1020.0,2019-12-10 13:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2019-12-26 16:00:00,16.0,,1.0,0.0,0.6414790996784566,15662034,0.9998718721433377
2338_0000000002,2338,1,9,32.024,-100.7461,repaired,74,57542.4,,0.0,9.0,True,unknown,2017-02-19,49,59.5,2017-04-17 08:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-04 00:00:00,16.0,1.0,1.0,0.0,0.6430868167202572,15662043,0.9998724467077174
2338_0000000001,2338,1,9,32.024,-100.7461,repaired,53,25660.800000000003,,0.0,9.0,True,unknown,2016-12-13,0,0.0,2017-01-18 10:30:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-03 11:00:00,16.0,1.0,1.0,0.0,0.6446945337620579,15662052,0.999873021272097
1417_0000000011,1417,1,9,31.8443639,-103.4895602,repaired,44,34214.4,,0.0,9.0,True,unknown,2020-01-31,1125,1110.5,2020-02-27 13:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-15 00:00:00,16.0,1.0,1.0,0.0,0.6463022508038585,15662061,0.9998735958364767
1417_0000000010,1417,1,9,31.8443639,-103.4895602,repaired,55,42768.0,,0.0,9.0,True,unknown,2020-01-20,1114,1110.5,2020-02-27 13:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-15 00:00:00,16.0,1.0,1.0,0.0,0.6479099678456591,15662070,0.9998741704008564
1417_0000000009,1417,1,9,31.8443639,-103.4895602,repaired,56,43545.600000000006,,0.0,9.0,True,unknown,2020-01-19,1113,1110.5,2020-02-27 13:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-15 00:00:00,16.0,1.0,1.0,0.0,0.6495176848874598,15662079,0.999874744965236
