Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-07-08,8307.84878,0,8307.84878,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-09,8307.09574,0,8307.09574,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-10,8521.93151,0,8521.93151,0.00000,118,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-11,8513.49862,0,8513.49862,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-12,8513.49862,0,8513.49862,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-13,8515.92451,0,8515.92451,0.00000,118,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-14,8520.19625,0,8520.19625,0.00000,119,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-15,8520.19625,0,8520.19625,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-16,8520.19625,0,8520.19625,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-17,8530.90633,0,8530.90633,0.00000,120,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-18,8530.90633,0,8530.90633,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-19,8530.67446,0,8530.67446,0.00000,120,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-20,8530.67446,0,8530.67446,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-21,8532.75977,0,8532.75977,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-22,8575.85908,0,8575.85908,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-23,8575.85908,0,8575.85908,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-24,8574.98838,0,8574.98838,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-25,8574.98838,0,8574.98838,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-26,8575.21139,0,8575.21139,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-27,8575.21139,0,8575.21139,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-28,8573.02951,0,8573.02951,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-29,8573.02951,0,8573.02951,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-30,8569.45116,0,8569.45116,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-31,8876.00212,0,8876.00212,0.00000,120,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-01,9056.57087,0,9056.57087,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-02,9056.57087,0,9056.57087,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-03,9056.57087,0,9056.57087,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-04,9056.57087,0,9056.57087,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-05,9056.57087,0,9056.57087,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-06,9056.46379,0,9056.46379,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-07,8726.68709,0,8726.68709,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-08,8726.48697,0,8726.48697,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-09,8726.48697,0,8726.48697,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-10,8726.48697,0,8726.48697,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-11,8726.48697,0,8726.48697,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-12,8665.31530,0,8665.31530,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-13,8658.53036,0,8658.53036,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-14,8658.53036,0,8658.53036,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-15,8673.05030,0,8673.05030,0.00000,116,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-16,8673.05030,0,8673.05030,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-17,8673.05030,0,8673.05030,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-18,8673.05030,0,8673.05030,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-19,8673.05030,0,8673.05030,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-20,8673.05030,0,8673.05030,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-21,8710.59823,0,8710.59823,0.00000,116,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-22,8710.59823,0,8710.59823,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-23,8659.25804,0,8659.25804,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-24,8657.11700,0,8657.11700,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-25,8655.40275,0,8655.40275,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-26,8655.40275,0,8655.40275,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-27,8655.40275,0,8655.40275,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-28,8659.25059,0,8659.25059,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-29,8659.25059,0,8659.25059,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-30,8764.49673,0,8764.49673,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-31,8764.49673,0,8764.49673,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-01,8763.39626,0,8763.39626,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-02,8763.39626,0,8763.39626,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-03,8763.39626,0,8763.39626,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-04,8763.39626,0,8763.39626,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-05,8763.39626,0,8763.39626,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-06,8763.39626,0,8763.39626,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-07,8763.39626,0,8763.39626,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-08,8763.09551,0,8763.09551,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-09,8768.74912,0,8768.74912,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-10,8768.74912,0,8768.74912,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-11,8768.74912,0,8768.74912,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-12,8768.74912,0,8768.74912,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-13,8768.74912,0,8768.74912,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-14,8748.57476,0,8748.57476,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-15,8747.55913,0,8747.55913,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-16,8747.55913,0,8747.55913,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-17,8733.61305,0,8733.61305,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-18,8733.61305,0,8733.61305,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-19,8728.28999,0,8728.28999,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-20,8731.16039,0,8731.16039,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-21,8734.17874,0,8734.17874,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-22,8734.17874,0,8734.17874,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-23,8734.17874,0,8734.17874,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-24,8735.39875,0,8735.39875,0.00000,112,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-25,8735.39875,0,8735.39875,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-26,8747.70832,0,8747.70832,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-27,8742.93189,0,8742.93189,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-28,8742.93189,0,8742.93189,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-29,8742.93189,0,8742.93189,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-30,2196.62801,0,2196.62801,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-01,2196.62801,0,2196.62801,4700.00000,111,0,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2017-10-02,2150.62007,0,2150.62007,300.00000,110,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2017-10-03,2148.61846,0,2148.61846,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-04,2148.61846,0,2148.61846,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-05,2159.36938,0,2159.36938,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-06,2159.36938,0,2159.36938,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-07,2169.34674,0,2169.34674,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-08,2169.34674,0,2169.34674,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-09,2169.34674,0,2169.34674,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-10,2168.71167,0,2168.71167,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-11,2168.71167,0,2168.71167,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-12,2177.15258,0,2177.15258,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-13,2177.15258,0,2177.15258,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-14,2140.96195,0,2140.96195,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-15,2140.96195,0,2140.96195,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-16,2140.96195,0,2140.96195,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-17,2140.96195,0,2140.96195,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-18,2140.96195,0,2140.96195,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-19,2126.44418,0,2126.44418,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-20,2126.46343,0,2126.46343,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-21,2126.46343,0,2126.46343,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-22,2026.82168,0,2026.82168,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-23,2025.95404,0,2025.95404,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-24,2026.45913,0,2026.45913,0.00000,107,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-25,2026.45913,0,2026.45913,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-26,2026.45913,0,2026.45913,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-27,2026.45913,0,2026.45913,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-28,2024.37885,0,2024.37885,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-29,2030.87301,0,2030.87301,0.00000,106,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-30,2030.87301,0,2030.87301,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-31,2030.87301,0,2030.87301,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-01,2030.87301,0,2030.87301,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-02,2030.87301,0,2030.87301,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-03,2025.34173,0,2025.34173,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-04,2011.33068,0,2011.33068,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-05,2010.69836,0,2010.69836,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-06,1992.39031,0,1992.39031,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-07,1991.90699,0,1991.90699,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-08,1997.57224,0,1997.57224,0.00000,101,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-09,1999.54025,0,1999.54025,0.00000,101,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-10,1997.53624,0,1997.53624,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-11,1997.53624,0,1997.53624,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-12,1993.92206,0,1993.92206,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-13,1993.92206,0,1993.92206,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-14,1993.92206,0,1993.92206,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-15,1993.92206,0,1993.92206,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-16,1993.92206,0,1993.92206,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-17,1993.92206,0,1993.92206,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-18,1993.92206,0,1993.92206,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-19,2030.30065,0,2030.30065,0.00000,97,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-20,2030.30065,0,2030.30065,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-21,2030.30065,0,2030.30065,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-22,2030.30065,0,2030.30065,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-23,2035.14861,0,2035.14861,0.00000,98,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-24,2044.45246,0,2044.45246,0.00000,99,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-25,2044.45246,0,2044.45246,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-26,1908.97214,0,1908.97214,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-27,1908.97214,0,1908.97214,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-28,1908.97214,0,1908.97214,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-29,1858.01956,0,1858.01956,0.00000,98,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-30,1834.19761,0,1834.19761,0.00000,98,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-01,1834.19761,0,1834.19761,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-02,1834.19761,0,1834.19761,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-03,1833.86447,0,1833.86447,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-04,1833.86447,0,1833.86447,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-05,1846.61941,0,1846.61941,0.00000,97,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-06,1846.61941,0,1846.61941,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-07,1847.50820,0,1847.50820,0.00000,98,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-08,1846.76530,0,1846.76530,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-09,1849.08978,0,1849.08978,0.00000,98,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-10,1849.08978,0,1849.08978,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-11,1842.24748,0,1842.24748,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-12,2520.57158,0,2520.57158,0.00000,98,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-13,2498.91309,0,2498.91309,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-14,2498.91309,0,2498.91309,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-15,2499.52660,0,2499.52660,0.00000,98,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-16,2499.52660,0,2499.52660,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-17,2499.52660,0,2499.52660,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-18,2499.52660,0,2499.52660,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-19,2499.52660,0,2499.52660,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-20,2499.52660,0,2499.52660,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-21,2499.52660,0,2499.52660,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-22,2495.69609,0,2495.69609,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-23,2495.69609,0,2495.69609,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-24,2495.69609,0,2495.69609,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-25,2510.29886,0,2510.29886,0.00000,99,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-26,2510.29886,0,2510.29886,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-27,2510.29886,0,2510.29886,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-28,2510.29886,0,2510.29886,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-29,2510.29886,0,2510.29886,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-30,2509.12750,0,2509.12750,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-31,2509.12750,0,2509.12750,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-01,2509.12750,0,2509.12750,4700.00000,98,0,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2018-01-02,2508.52291,0,2508.52291,300.00000,97,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2018-01-03,2508.52291,0,2508.52291,500.00000,97,0,0,0,1.00000,0,0,0.00000,1,,0,0,0,500.00000,,1,1,30,120
2018-01-04,2508.52291,0,2508.52291,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-05,2508.52291,0,2508.52291,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-06,2702.20220,0,2702.20220,0.00000,99,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-07,2698.55004,0,2698.55004,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-08,2698.55004,0,2698.55004,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-09,2697.39946,0,2697.39946,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-10,2696.64493,0,2696.64493,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-11,2683.84152,0,2683.84152,0.00000,95,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-12,3293.49218,0,3293.49218,0.00000,97,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-13,3109.92088,0,3109.92088,0.00000,97,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-14,3109.66237,0,3109.66237,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-15,3109.66237,0,3109.66237,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
