Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
193.0,0,Placeholder_1,component_level,2020-07-04,OGI,2020-07-04,2020-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2020-10-03,OGI,2020-07-04,2021-01-03,0.020422145426736624,322.8986257712181,311.0,True
193.0,0,Placeholder_1,component_level,2021-01-03,OGI,2021-01-03,2021-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2021-04-04,OGI,2021-01-03,2021-07-04,0.10539462827398767,1657.3094506828013,311.0,True
193.0,0,Placeholder_1,component_level,2021-07-04,OGI,2021-07-04,2021-07-04,0.05138211392729308,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2021-10-03,OGI,2021-07-04,2021-12-31,0.9321637544934,14497.010709881357,311.0,True
193.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
193.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2017-07-04,OGI,2017-07-04,2017-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2017-10-03,OGI,2017-07-04,2018-01-03,0.018776320545285642,296.8761594056204,311.0,True
193.0,0,Placeholder_2,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.018776320545285642,147.62694265525386,311.0,True
193.0,0,Placeholder_2,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.018776320545285642,147.62694265525386,311.0,True
193.0,0,Placeholder_2,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.018776320545285642,147.62694265525386,311.0,True
193.0,0,Placeholder_2,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2021-01-03,OGI,2021-01-03,2021-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2021-04-04,OGI,2021-01-03,2021-07-04,0.13247143482679027,2083.086818364312,311.0,True
193.0,0,Placeholder_2,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
193.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2017-07-02,OGI,2017-07-02,2017-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2017-10-01,OGI,2017-07-02,2018-01-01,0.22365037471752486,3536.1808047337295,311.0,True
241.0,0,Placeholder_0,component_level,2018-01-01,OGI,2018-01-01,2018-01-01,0.22365037471752486,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2018-04-02,OGI,2018-01-01,2018-07-02,0.23078565066103063,3629.0581995145744,311.0,True
241.0,0,Placeholder_0,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.22365037471752486,1758.4287061790676,311.0,True
241.0,0,Placeholder_0,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2019-10-01,OGI,2019-10-01,2019-10-01,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2020-01-01,OGI,2019-10-01,2020-04-02,0.2915295509082609,4634.620188519169,311.0,True
241.0,0,Placeholder_0,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.2915295509082609,2292.1219410611106,311.0,True
241.0,0,Placeholder_0,component_level,2020-07-02,OGI,2020-07-02,2020-07-02,0.2915295509082609,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2020-10-01,OGI,2020-07-02,2021-01-01,0.35883102632315367,5673.549123400648,311.0,True
241.0,0,Placeholder_0,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
241.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.06698315652003067,0.0,311.0,True
241.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2018-01-01,OGI,2018-01-01,2018-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2018-04-02,OGI,2018-01-01,2018-04-02,1.4879380519664707,11698.76413978118,311.0,True
241.0,0,Placeholder_1,component_level,2018-07-02,OGI,2018-04-02,2018-10-01,2.6154393869205577,41127.26127144839,311.0,True
241.0,0,Placeholder_1,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,1.4879380519664707,11827.321987471083,311.0,True
241.0,0,Placeholder_1,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,1.4879380519664707,11698.76413978118,311.0,True
241.0,0,Placeholder_1,component_level,2019-04-02,OGI,2019-04-02,2019-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2019-07-02,OGI,2019-04-02,2019-10-01,0.19978604487585785,3141.59559846389,311.0,True
241.0,0,Placeholder_1,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2020-04-02,OGI,2020-04-02,2020-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2020-07-02,OGI,2020-04-02,2020-10-01,0.8071175653682845,12691.762291903202,311.0,True
241.0,0,Placeholder_1,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.03486564158396841,277.14001182264815,311.0,True
241.0,0,Placeholder_1,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
241.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.5074881503888247,0.0,311.0,True
241.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2017-04-02,OGI,2017-01-01,2017-07-02,0.5053116460400475,7945.92457165054,311.0,True
241.0,0,Placeholder_2,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.502000005697667,3946.9248447973373,311.0,True
241.0,0,Placeholder_2,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2019-01-01,OGI,2019-01-01,2019-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2019-04-02,OGI,2019-01-01,2019-07-02,0.07581768353450552,1192.2179100433925,311.0,True
241.0,0,Placeholder_2,component_level,2019-07-02,OGI,2019-07-02,2019-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2019-10-01,OGI,2019-07-02,2019-10-01,0.07615390594969879,598.7524701389118,311.0,True
241.0,0,Placeholder_2,component_level,2020-01-01,OGI,2019-10-01,2020-04-02,0.21112346537576587,3356.3564031577757,311.0,True
241.0,0,Placeholder_2,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.13530578184126035,1063.8281791487254,311.0,True
241.0,0,Placeholder_2,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.13530578184126035,1063.8281791487254,311.0,True
241.0,0,Placeholder_2,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.13530578184126035,1075.5185986998104,311.0,True
241.0,0,Placeholder_2,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
241.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
283.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.0017217958420773281,14.727552914792634,311.0,True
283.0,0,Placeholder_0,component_level,2017-04-10,OGI,2017-04-10,2017-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2017-07-10,OGI,2017-04-10,2017-07-10,0.0452498324478621,355.77228263807103,311.0,True
283.0,0,Placeholder_0,component_level,2017-10-09,OGI,2017-07-10,2018-01-09,0.054731533195381904,865.3712176588224,311.0,True
283.0,0,Placeholder_0,component_level,2018-01-09,OGI,2018-01-09,2018-01-09,0.05385530711240526,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2018-04-10,OGI,2018-01-09,2018-07-10,0.08475365396418796,1332.734257856063,311.0,True
283.0,0,Placeholder_0,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.07072372912771951,556.058247893782,311.0,True
283.0,0,Placeholder_0,component_level,2018-10-09,OGI,2018-10-09,2018-10-09,0.06124202838019971,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2019-01-09,OGI,2018-10-09,2019-04-10,0.07207162719619357,1139.5389119244558,311.0,True
283.0,0,Placeholder_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.030343681528417,238.57416164902583,311.0,True
283.0,0,Placeholder_0,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
283.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
283.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.3082034177239371,2636.2487538434684,311.0,True
283.0,0,Placeholder_1,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2019-10-09,OGI,2019-10-09,2019-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2020-01-09,OGI,2019-10-09,2020-04-10,0.012214243874241141,194.17716341513596,311.0,True
283.0,0,Placeholder_1,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
283.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
283.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2019-01-09,OGI,2019-01-09,2019-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2019-04-10,OGI,2019-01-09,2019-07-10,0.4382420632424604,6891.268796075043,311.0,True
283.0,0,Placeholder_2,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
283.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
297.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2018-04-09,OGI,2018-04-09,2018-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2018-07-09,OGI,2018-04-09,2018-10-08,0.003975869472714373,62.51975228453897,311.0,True
297.0,0,Placeholder_0,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2019-04-09,OGI,2019-04-09,2019-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2019-07-09,OGI,2019-04-09,2019-07-09,0.09325314065253915,733.1934930665238,311.0,True
297.0,0,Placeholder_0,component_level,2019-10-08,OGI,2019-07-09,2020-01-08,0.0999300542839636,1580.0140742946055,311.0,True
297.0,0,Placeholder_0,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.09325314065253915,741.2505644189032,311.0,True
297.0,0,Placeholder_0,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2020-07-09,OGI,2020-07-09,2020-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2020-10-08,OGI,2020-07-09,2021-01-08,0.021440378225157396,338.99810819360863,311.0,True
297.0,0,Placeholder_0,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2021-04-09,OGI,2021-04-09,2021-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2021-07-09,OGI,2021-04-09,2021-07-09,0.021440378225157396,168.5728297574775,311.0,True
297.0,0,Placeholder_0,component_level,2021-10-08,OGI,2021-07-09,2021-12-31,1.5753880116530161,23819.866736193606,311.0,True
297.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
297.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2017-01-08,OGI,2017-01-01,2017-04-09,0.27020438342377767,2287.8745553258104,311.0,True
297.0,0,Placeholder_1,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.27020438342377767,2124.45494423111,311.0,True
297.0,0,Placeholder_1,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.27020438342377767,2124.45494423111,311.0,True
297.0,0,Placeholder_1,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2018-10-08,OGI,2018-10-08,2018-10-08,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2019-01-08,OGI,2018-10-08,2019-04-09,0.15150849281218137,2395.5310815519624,311.0,True
297.0,0,Placeholder_1,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2020-04-09,OGI,2020-04-09,2020-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2020-07-09,OGI,2020-04-09,2020-10-08,0.03570078858404959,561.3877603264631,311.0,True
297.0,0,Placeholder_1,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
297.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
297.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
