Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
193.0,0,Placeholder_1,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
193.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
193.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2019-04-04,OGI,2019-04-04,2019-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2019-07-04,OGI,2019-04-04,2019-10-03,0.1041127064701581,1637.1514867019423,311.0,True
193.0,0,Placeholder_2,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2020-01-03,OGI,2020-01-03,2020-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2020-04-04,OGI,2020-01-03,2020-04-04,0.1041127064701581,827.5710811899929,311.0,True
193.0,0,Placeholder_2,component_level,2020-07-04,OGI,2020-04-04,2020-10-03,0.20789977985317126,3269.182458235148,311.0,True
193.0,0,Placeholder_2,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_2,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
193.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.14942065480982145,0.0,311.0,True
241.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2017-04-02,OGI,2017-01-01,2017-07-02,0.14942065480982145,2349.6099127534803,311.0,True
241.0,0,Placeholder_0,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2018-10-01,OGI,2018-10-01,2018-10-01,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2019-01-01,OGI,2018-10-01,2019-04-02,0.21220292812517402,3355.182937172752,311.0,True
241.0,0,Placeholder_0,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.21220292812517402,1668.4243020913682,311.0,True
241.0,0,Placeholder_0,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.21220292812517402,1668.4243020913682,311.0,True
241.0,0,Placeholder_0,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.21220292812517402,1686.7586350813835,311.0,True
241.0,0,Placeholder_0,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2021-07-02,OGI,2021-07-02,2021-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_0,component_level,2021-10-01,OGI,2021-07-02,2021-12-31,0.1488311586693083,2340.340203843139,311.0,True
241.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.1419318833734621,0.0,311.0,True
241.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2017-04-02,OGI,2017-01-01,2017-07-02,0.04425671510633239,695.9279937040556,311.0,True
241.0,0,Placeholder_1,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2018-04-02,OGI,2018-04-02,2018-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2018-07-02,OGI,2018-04-02,2018-10-01,0.13917686876594718,2188.528425970766,311.0,True
241.0,0,Placeholder_1,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.014707704917461704,116.90860484791959,311.0,True
241.0,0,Placeholder_1,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.014707704917461704,115.63785914305092,311.0,True
241.0,0,Placeholder_1,component_level,2019-04-02,OGI,2019-04-02,2019-04-02,0.014707704917461704,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2019-07-02,OGI,2019-04-02,2019-07-02,0.15023418077420575,1181.2012229191155,311.0,True
241.0,0,Placeholder_1,component_level,2019-10-01,OGI,2019-07-02,2020-01-01,1.0614687170715398,16783.09417936153,311.0,True
241.0,0,Placeholder_1,component_level,2020-01-01,OGI,2020-01-01,2020-01-01,1.0614687170715398,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2020-04-02,OGI,2020-01-01,2020-07-02,1.0767389357345134,17024.534660685542,311.0,True
241.0,0,Placeholder_1,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.9112345362973341,7164.49041818416,311.0,True
241.0,0,Placeholder_1,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2021-07-02,OGI,2021-07-02,2021-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_1,component_level,2021-10-01,OGI,2021-07-02,2021-12-31,0.06493469992664506,1021.0851694065083,311.0,True
241.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.026122926760264117,0.0,311.0,True
241.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2019-07-02,OGI,2019-07-02,2019-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2019-10-01,OGI,2019-07-02,2019-10-01,0.219557887345972,1726.2519334689705,311.0,True
241.0,0,Placeholder_2,component_level,2020-01-01,OGI,2019-10-01,2020-04-02,0.5401474644883444,8587.048331449905,311.0,True
241.0,0,Placeholder_2,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2020-07-02,OGI,2020-07-02,2020-07-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2020-10-01,OGI,2020-07-02,2021-01-01,0.027912729180854096,441.33374362432033,311.0,True
241.0,0,Placeholder_2,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2021-04-02,OGI,2021-04-02,2021-04-02,0.0,0.0,311.0,True
241.0,0,Placeholder_2,component_level,2021-07-02,OGI,2021-04-02,2021-10-01,0.027912729180854096,438.92208382309457,311.0,True
241.0,0,Placeholder_2,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
241.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
283.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2017-10-09,OGI,2017-10-09,2017-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2018-01-09,OGI,2017-10-09,2018-04-10,0.030421673101836348,481.0031577477549,311.0,True
283.0,0,Placeholder_0,component_level,2018-04-10,OGI,2018-04-10,2018-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2018-07-10,OGI,2018-04-10,2018-10-09,0.07301992961992108,1148.2237892873352,311.0,True
283.0,0,Placeholder_0,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.030421673101836348,241.81579515187678,311.0,True
283.0,0,Placeholder_0,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2020-01-09,OGI,2020-01-09,2020-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2020-04-10,OGI,2020-01-09,2020-07-10,0.10809070061675564,1709.043685591647,311.0,True
283.0,0,Placeholder_0,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.10809070061675564,849.8523245291797,311.0,True
283.0,0,Placeholder_0,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.10809070061675564,859.1913610624672,311.0,True
283.0,0,Placeholder_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.10809070061675564,849.8523245291797,311.0,True
283.0,0,Placeholder_0,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
283.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
283.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2019-01-09,OGI,2019-01-09,2019-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2019-04-10,OGI,2019-01-09,2019-07-10,0.6363507683266576,10006.488561783026,311.0,True
283.0,0,Placeholder_1,component_level,2019-07-10,OGI,2019-07-10,2019-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2019-10-09,OGI,2019-07-10,2019-10-09,0.001875540846360914,14.746252350428051,311.0,True
283.0,0,Placeholder_1,component_level,2020-01-09,OGI,2019-10-09,2020-01-09,0.03362470417154152,267.2760485187493,311.0,True
283.0,0,Placeholder_1,component_level,2020-04-10,OGI,2020-01-09,2020-07-10,0.13183058085878233,2084.399680074379,311.0,True
283.0,0,Placeholder_1,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
283.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
283.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2021-04-10,OGI,2021-04-10,2021-04-10,0.0,0.0,311.0,True
283.0,0,Placeholder_2,component_level,2021-07-10,OGI,2021-04-10,2021-10-09,0.0009203142629511423,14.471757722054123,311.0,True
283.0,0,Placeholder_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
283.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
297.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2017-07-09,OGI,2017-07-09,2017-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2017-10-08,OGI,2017-07-09,2018-01-08,0.1179443295773654,1864.84138381364,311.0,True
297.0,0,Placeholder_0,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2018-07-09,OGI,2018-07-09,2018-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2018-10-08,OGI,2018-07-09,2019-01-08,0.7442411792415631,11767.346133224204,311.0,True
297.0,0,Placeholder_0,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2020-10-08,OGI,2020-10-08,2020-10-08,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2021-01-08,OGI,2020-10-08,2021-04-09,0.005176069505678708,81.8398701681872,311.0,True
297.0,0,Placeholder_0,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2021-07-09,OGI,2021-07-09,2021-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_0,component_level,2021-10-08,OGI,2021-07-09,2021-12-31,0.48701105742051204,7363.6071881981425,311.0,True
297.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
297.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2018-07-09,OGI,2018-07-09,2018-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2018-10-08,OGI,2018-07-09,2019-01-08,0.061005306428873675,964.5671010082075,311.0,True
297.0,0,Placeholder_1,component_level,2019-01-08,OGI,2019-01-08,2019-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2019-04-09,OGI,2019-01-08,2019-07-09,0.47336294388799116,7443.537620049883,311.0,True
297.0,0,Placeholder_1,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2020-07-09,OGI,2020-07-09,2020-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_1,component_level,2020-10-08,OGI,2020-07-09,2021-01-08,0.661286398927008,10455.73151071471,311.0,True
297.0,0,Placeholder_1,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.661286398927008,5199.298182923709,311.0,True
297.0,0,Placeholder_1,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.661286398927008,5199.298182923709,311.0,True
297.0,0,Placeholder_1,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.661286398927008,5199.298182923709,311.0,True
297.0,0,Placeholder_1,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
297.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
297.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
297.0,0,Placeholder_2,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
