Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-08-19,1040.56332,266.68258,773.88074,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-20,1040.56332,266.68258,773.88074,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-21,1039.70282,266.68258,773.02024,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-22,1041.93758,266.68258,775.25500,0.00000,61,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-23,1038.20359,266.68258,771.52101,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-24,1038.20359,266.68258,771.52101,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-25,1038.20359,266.68258,771.52101,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-26,1038.47796,266.68258,771.79539,0.00000,61,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-27,1038.47796,266.68258,771.79539,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-28,1038.47796,266.68258,771.79539,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-29,1039.91352,266.68258,773.23094,0.00000,62,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-30,1039.91352,266.68258,773.23094,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-31,1039.91352,266.68258,773.23094,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-01,1039.91352,266.68258,773.23094,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-02,1039.91352,266.68258,773.23094,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-03,1039.91352,266.68258,773.23094,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-04,1039.91352,266.68258,773.23094,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-05,1039.91352,266.68258,773.23094,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-06,1039.91352,266.68258,773.23094,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-07,1039.91352,266.68258,773.23094,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-08,1042.12478,268.89383,773.23094,0.00000,63,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-09,1043.35907,270.12813,773.23094,0.00000,64,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-10,1043.38812,270.15717,773.23094,0.00000,65,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-11,1043.38812,270.15717,773.23094,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-12,1043.38812,270.15717,773.23094,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-13,1043.38812,270.15717,773.23094,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-14,1047.78712,270.15717,777.62995,0.00000,66,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-15,1047.78712,270.15717,777.62995,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-16,1047.78712,270.15717,777.62995,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-17,1052.70728,275.07733,777.62995,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-18,1052.70728,275.07733,777.62995,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-19,1052.70728,275.07733,777.62995,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-20,1054.10785,276.47790,777.62995,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-21,1057.96583,276.47790,781.48792,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-22,1057.96583,276.47790,781.48792,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-23,1072.68448,277.05479,795.62969,0.00000,71,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-24,1077.74375,282.11406,795.62969,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-25,1076.65342,282.11406,794.53936,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-26,1076.65342,282.11406,794.53936,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-27,1076.65342,282.11406,794.53936,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-28,1076.65342,282.11406,794.53936,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-29,1076.65342,282.11406,794.53936,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-30,1076.65342,282.11406,794.53936,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-01,1076.65342,282.11406,794.53936,2000.00000,71,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-02,1076.65342,282.11406,794.53936,2000.00000,71,0,0,0,5,0,0,2000.00000,,5,4,120,480
2019-10-03,1076.65342,282.11406,794.53936,2000.00000,71,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-10-04,1117.82254,323.28318,794.53936,2000.00000,72,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-10-05,1185.58887,323.28318,862.30570,2000.00000,73,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-10-06,1109.90906,323.28318,786.62589,2000.00000,72,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-07,1109.90906,323.28318,786.62589,2000.00000,72,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-10-08,1104.04599,317.42010,786.62589,2000.00000,71,0,0,1,4,0,200,2000.00000,,4,4,120,480
2019-10-09,1103.26797,317.42010,785.84787,2000.00000,70,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-10,1103.26797,317.42010,785.84787,2000.00000,70,0,0,0,5,0,0,2000.00000,,5,4,120,480
2019-10-11,1103.26797,317.42010,785.84787,2000.00000,70,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-12,1103.13017,317.42010,785.71007,2000.00000,69,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-10-13,1103.13017,317.42010,785.71007,1000.00000,69,0,0,0,0,0,0,1000.00000,,0,2,60,240
2019-10-14,1103.13017,317.42010,785.71007,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-15,1103.13017,317.42010,785.71007,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-16,1061.35984,275.64977,785.71007,400.00000,67,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-10-17,1055.64499,269.93491,785.71007,400.00000,65,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-10-18,1031.66827,220.59762,811.07065,200.00000,65,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-19,1011.87230,219.19705,792.67525,200.00000,63,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-20,1011.62930,218.95404,792.67525,400.00000,61,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-10-21,1011.62930,218.95404,792.67525,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-22,850.19486,57.51961,792.67525,200.00000,60,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-23,846.47316,53.79791,792.67525,600.00000,57,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-10-24,846.47316,53.79791,792.67525,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-25,805.30404,12.62879,792.67525,200.00000,56,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-26,805.82277,13.35403,792.46874,0.00000,56,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-27,800.76350,8.29476,792.46874,200.00000,55,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-28,800.76350,8.29476,792.46874,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-29,801.81881,9.35007,792.46874,0.00000,56,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-30,828.90393,9.35007,819.55386,0.00000,56,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-31,877.20542,57.65156,819.55386,0.00000,57,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-01,895.70017,57.65156,838.04861,0.00000,57,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-02,891.41155,57.65156,833.75999,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-03,891.41155,57.65156,833.75999,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-04,890.74744,57.65156,833.09588,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-05,914.32338,81.22750,833.09588,0.00000,57,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-06,912.30861,81.34387,830.96474,0.00000,57,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-07,912.30861,81.34387,830.96474,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-08,912.30861,81.34387,830.96474,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-09,914.27944,83.31469,830.96474,0.00000,58,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-10,914.27944,83.31469,830.96474,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-11,914.27944,83.31469,830.96474,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-12,914.30737,83.34263,830.96474,0.00000,59,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-13,916.59212,84.60839,831.98373,0.00000,61,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-14,916.84605,84.60839,832.23765,0.00000,62,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-15,916.84605,84.60839,832.23765,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-16,916.84605,84.60839,832.23765,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-17,916.84605,84.60839,832.23765,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-18,953.30906,84.60839,868.70067,0.00000,63,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-19,953.30906,84.60839,868.70067,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-20,953.30906,84.60839,868.70067,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-21,1071.55597,202.85530,868.70067,0.00000,64,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-22,1071.55597,202.85530,868.70067,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-23,1083.66994,214.96928,868.70067,0.00000,65,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-24,1083.66994,214.96928,868.70067,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-25,1083.66994,214.96928,868.70067,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-26,1073.27765,214.96928,858.30838,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-27,1085.63849,214.96928,870.66921,0.00000,66,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-28,1085.63849,214.96928,870.66921,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-29,1085.63849,214.96928,870.66921,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-30,1086.00624,214.96928,871.03696,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-01,1086.00624,214.96928,871.03696,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-02,1086.00624,214.96928,871.03696,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-03,1086.00624,214.96928,871.03696,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-04,1086.00624,214.96928,871.03696,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-05,1086.00624,214.96928,871.03696,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-06,1086.00624,214.96928,871.03696,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-07,1085.78422,214.96928,870.81494,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-08,1096.38878,225.57384,870.81494,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-09,1098.05352,225.57384,872.47968,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-10,1098.05352,225.57384,872.47968,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-11,1098.05352,225.57384,872.47968,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-12,1099.82699,227.34731,872.47968,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-13,1099.82699,227.34731,872.47968,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-14,1099.82699,227.34731,872.47968,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-15,1099.82699,227.34731,872.47968,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-16,1099.82699,227.34731,872.47968,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-17,1099.82699,227.34731,872.47968,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-18,1099.82699,227.34731,872.47968,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-19,1099.82699,227.34731,872.47968,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-20,1102.66313,227.34731,875.31582,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-21,1102.66313,227.34731,875.31582,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-22,1102.66313,227.34731,875.31582,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-23,1102.66313,227.34731,875.31582,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-24,1102.38719,227.34731,875.03989,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-25,1119.10868,244.06879,875.03989,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-26,1144.29683,244.06879,900.22804,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-27,1147.72451,247.63864,900.08587,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-28,1147.72451,247.63864,900.08587,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-29,1148.26251,247.63864,900.62387,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-30,1149.89435,248.81220,901.08215,0.00000,73,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-31,1164.80110,248.81220,915.98889,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-01,1164.80110,248.81220,915.98889,2000.00000,74,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-01-02,1164.80110,248.81220,915.98889,2000.00000,74,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-03,1164.80110,248.81220,915.98889,2000.00000,74,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-04,1164.80110,248.81220,915.98889,2000.00000,74,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-01-05,1164.80110,248.81220,915.98889,2000.00000,74,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-06,1164.80110,248.81220,915.98889,2000.00000,74,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-07,1164.59134,248.81220,915.77914,2000.00000,73,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-08,1164.59134,248.81220,915.77914,2000.00000,73,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-09,1164.59134,248.81220,915.77914,2000.00000,73,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-10,1175.68984,259.91071,915.77914,2000.00000,74,1,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-11,1175.68984,259.91071,915.77914,2000.00000,74,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-12,1175.68984,259.91071,915.77914,2000.00000,74,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-13,1185.08963,259.91071,925.17893,1000.00000,75,1,0,0,2,0,0,1000.00000,,2,2,60,240
2020-01-14,1185.08963,259.91071,925.17893,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-15,1190.89243,265.71350,925.17893,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-16,1190.89243,265.71350,925.17893,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-17,1128.96486,215.63854,913.32632,400.00000,73,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-01-18,1116.82295,203.49663,913.32632,400.00000,71,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-01-19,1116.82295,203.49663,913.32632,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-20,1116.82295,203.49663,913.32632,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-21,1111.90279,198.57647,913.32632,200.00000,70,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-22,1111.13193,197.80562,913.32632,200.00000,69,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-23,1094.41045,181.08414,913.32632,200.00000,68,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-24,1092.08938,178.76307,913.32632,400.00000,66,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-01-25,1090.91582,177.58950,913.32632,200.00000,65,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-26,1206.97527,194.72214,1012.25313,200.00000,66,2,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-27,1194.68708,182.43395,1012.25313,200.00000,65,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-28,1164.59849,160.54164,1004.05686,400.00000,62,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-01-29,1164.59849,160.54164,1004.05686,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-30,1164.59849,160.54164,1004.05686,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-31,1147.99657,160.54164,987.45493,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-01,1148.10898,160.54164,987.56734,0.00000,62,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-02,1148.10898,160.54164,987.56734,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-03,1144.85771,160.54164,984.31607,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-04,1144.85771,160.54164,984.31607,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-05,1144.85771,160.54164,984.31607,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-06,1224.60144,160.54164,1064.05980,0.00000,62,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-07,1224.60144,160.54164,1064.05980,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-08,1224.60144,160.54164,1064.05980,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-09,1224.60144,160.54164,1064.05980,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-10,1224.82790,160.76809,1064.05980,0.00000,63,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-11,1224.82790,160.76809,1064.05980,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-12,1224.82790,160.76809,1064.05980,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-13,1224.82790,160.76809,1064.05980,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-14,1229.47117,165.41136,1064.05980,0.00000,64,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-15,1230.09019,166.03039,1064.05980,0.00000,65,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-16,1230.60365,166.54385,1064.05980,0.00000,66,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-17,1230.55447,166.54385,1064.01062,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-18,1230.55447,166.54385,1064.01062,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-19,1230.67850,166.54385,1064.13466,0.00000,66,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-20,1230.67850,166.54385,1064.13466,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-21,1232.45043,168.31578,1064.13466,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-22,1232.45043,168.31578,1064.13466,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-23,1232.45043,168.31578,1064.13466,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-24,1232.45043,168.31578,1064.13466,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-25,1225.89979,168.31578,1057.58401,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-26,1222.68312,168.31578,1054.36735,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-27,1222.68312,168.31578,1054.36735,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-28,1222.68312,168.31578,1054.36735,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-29,1223.71454,168.31578,1055.39876,0.00000,66,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-01,1234.65109,179.25233,1055.39876,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-02,1235.54802,179.25233,1056.29569,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-03,1275.11578,179.25233,1095.86345,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-04,1275.11578,179.25233,1095.86345,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-05,1278.13203,179.25233,1098.87970,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-06,1278.13203,179.25233,1098.87970,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-07,1278.13203,179.25233,1098.87970,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-08,1278.13203,179.25233,1098.87970,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-09,1278.13203,179.25233,1098.87970,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-10,1278.13203,179.25233,1098.87970,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-11,1278.13203,179.25233,1098.87970,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-12,1278.80830,179.92860,1098.87970,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-13,1278.80830,179.92860,1098.87970,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-14,1278.80830,179.92860,1098.87970,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-15,1284.92741,179.92860,1104.99881,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-16,1284.92741,179.92860,1104.99881,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-17,1284.92741,179.92860,1104.99881,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-18,1284.92741,179.92860,1104.99881,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-19,1284.92741,179.92860,1104.99881,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-20,1284.92741,179.92860,1104.99881,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-21,1284.92741,179.92860,1104.99881,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-22,1284.92741,179.92860,1104.99881,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-23,1284.92741,179.92860,1104.99881,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-24,1283.50832,179.92860,1103.57972,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-25,1283.50832,179.92860,1103.57972,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-26,1283.50832,179.92860,1103.57972,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-27,1283.50832,179.92860,1103.57972,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-28,1283.50832,179.92860,1103.57972,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-29,1283.50832,179.92860,1103.57972,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-30,1283.50832,179.92860,1103.57972,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-31,1283.50832,179.92860,1103.57972,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-01,1283.50832,179.92860,1103.57972,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-02,1283.50832,179.92860,1103.57972,2000.00000,71,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-03,1283.50832,179.92860,1103.57972,2000.00000,71,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-04-04,1283.68356,179.92860,1103.75496,2000.00000,72,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-05,1283.68356,179.92860,1103.75496,2000.00000,72,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-04-06,1283.68356,179.92860,1103.75496,2000.00000,72,0,0,0,5,0,0,2000.00000,,5,4,120,480
2020-04-07,1283.68356,179.92860,1103.75496,2000.00000,72,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-04-08,1283.68356,179.92860,1103.75496,2000.00000,72,0,0,0,5,0,0,2000.00000,,5,4,120,480
2020-04-09,1283.68356,179.92860,1103.75496,2000.00000,72,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-04-10,1283.68356,179.92860,1103.75496,2000.00000,72,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-04-11,1284.35219,179.92860,1104.42359,2000.00000,73,1,0,0,4,0,0,2000.00000,,4,4,120,480
2020-04-12,1284.35219,179.92860,1104.42359,2000.00000,73,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-04-13,1311.67742,205.93975,1105.73767,2000.00000,75,2,0,0,4,0,0,2000.00000,,4,4,120,480
2020-04-14,1311.67742,205.93975,1105.73767,1000.00000,75,0,0,0,1,0,0,1000.00000,,1,2,60,240
2020-04-15,1314.76196,209.02429,1105.73767,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-16,1452.23813,209.02429,1243.21383,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-17,1452.23813,209.02429,1243.21383,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
