Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-08-13,2672.15475,1289.53497,1382.61979,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-14,2672.15475,1289.53497,1382.61979,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-15,2673.42620,1290.80642,1382.61979,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-16,2677.95305,1295.33327,1382.61979,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-17,2677.95305,1295.33327,1382.61979,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-18,2678.00909,1295.38931,1382.61979,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-19,2678.00909,1295.38931,1382.61979,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-20,2678.00909,1295.38931,1382.61979,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-21,2678.00909,1295.38931,1382.61979,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-22,2759.35481,1295.38931,1463.96550,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-23,2759.35481,1295.38931,1463.96550,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-24,2773.40307,1309.43756,1463.96550,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-25,2773.40307,1309.43756,1463.96550,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-26,2773.40307,1309.43756,1463.96550,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-27,2763.82928,1309.43756,1454.39172,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-28,2763.82928,1309.43756,1454.39172,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-29,2763.82928,1309.43756,1454.39172,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-30,2763.82928,1309.43756,1454.39172,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-31,2763.82928,1309.43756,1454.39172,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-01,2764.75776,1310.36604,1454.39172,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-02,2837.37054,1379.30588,1458.06467,0.00000,74,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-03,2837.37054,1379.30588,1458.06467,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-04,2837.37054,1379.30588,1458.06467,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-05,2837.37054,1379.30588,1458.06467,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-06,2837.37054,1379.30588,1458.06467,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-07,2837.37054,1379.30588,1458.06467,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-08,3872.95877,2318.23067,1554.72810,0.00000,76,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-09,3872.95877,2318.23067,1554.72810,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-10,3934.48168,2378.99255,1555.48913,0.00000,78,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-11,3934.48168,2378.99255,1555.48913,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-12,3945.63119,2393.43103,1552.20016,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-13,3945.63119,2393.43103,1552.20016,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-14,3945.63119,2393.43103,1552.20016,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-15,3945.63119,2393.43103,1552.20016,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-16,3945.63119,2393.43103,1552.20016,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-17,3944.23183,2393.43103,1550.80080,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-18,3944.74175,2393.66818,1551.07356,0.00000,79,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-19,3944.74175,2393.66818,1551.07356,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-20,3944.74175,2393.66818,1551.07356,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-21,3955.62678,2393.66818,1561.95859,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-22,3955.62678,2393.66818,1561.95859,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-23,3955.62678,2393.66818,1561.95859,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-24,3957.54215,2395.58356,1561.95859,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-25,3957.54215,2395.58356,1561.95859,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-26,3957.54215,2395.58356,1561.95859,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-27,3976.51195,2414.55336,1561.95859,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-28,3976.51195,2414.55336,1561.95859,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-29,3976.51195,2414.55336,1561.95859,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-30,3979.80229,2417.84370,1561.95859,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-01,3979.80229,2417.84370,1561.95859,2000.00000,83,0,0,0,8,0,0,2000.00000,,8,4,120,480
2019-10-02,3975.62995,2417.84370,1557.78625,2000.00000,82,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-03,3978.16553,2417.84370,1560.32183,2000.00000,83,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-04,3978.16553,2417.84370,1560.32183,2000.00000,83,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-05,3983.35094,2417.84370,1565.50724,2000.00000,84,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-06,4104.36444,2538.85719,1565.50724,2000.00000,85,1,0,0,5,0,0,2000.00000,,5,4,120,480
2019-10-07,4104.36444,2538.85719,1565.50724,2000.00000,85,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-10-08,4114.15756,2538.85719,1575.30036,2000.00000,86,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-09,4131.52744,2538.85719,1592.67024,2000.00000,88,2,0,0,5,0,0,2000.00000,,5,4,120,480
2019-10-10,4244.95970,2678.60792,1566.35178,2000.00000,87,1,0,0,4,0,0,2000.00000,,4,4,120,480
2019-10-11,4244.95970,2678.60792,1566.35178,2000.00000,87,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-12,4259.01003,2680.15760,1578.85242,2000.00000,89,2,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-13,4255.37198,2680.15760,1575.21437,1000.00000,88,0,0,0,1,0,0,1000.00000,,1,2,60,240
2019-10-14,4255.37198,2680.15760,1575.21437,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-15,4255.37198,2680.15760,1575.21437,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-16,2970.86218,1395.64781,1575.21437,600.00000,85,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-10-17,2970.86218,1395.64781,1575.21437,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-18,2967.14441,1391.93004,1575.21437,200.00000,84,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-19,2967.14441,1391.93004,1575.21437,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-20,2967.14441,1391.93004,1575.21437,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-21,2905.89696,1330.68259,1575.21437,600.00000,81,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-10-22,2891.84871,1316.63434,1575.21437,200.00000,80,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-23,2781.97820,1195.62084,1586.35737,200.00000,80,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-24,2698.38181,1112.02444,1586.35737,800.00000,76,0,4,0,0,800,0,0.00000,,0,0,0,0
2019-10-25,2557.48219,970.07378,1587.40841,600.00000,74,1,3,0,0,600,0,0.00000,,0,0,0,0
2019-10-26,1616.87954,31.14899,1585.73055,200.00000,72,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-27,1618.25647,31.00127,1587.25520,600.00000,71,2,3,0,0,600,0,0.00000,,0,0,0,0
2019-10-28,1618.10388,30.84868,1587.25520,200.00000,70,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-29,1618.10388,30.84868,1587.25520,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-30,1618.10388,30.84868,1587.25520,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-31,4100.06344,30.84868,4069.21476,0.00000,73,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-01,4100.06344,30.84868,4069.21476,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-02,4104.83174,30.84868,4073.98307,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-03,4104.83174,30.84868,4073.98307,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-04,4193.48860,30.84868,4162.63992,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-05,4193.33723,30.69731,4162.63992,0.00000,74,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-06,4194.21897,30.69731,4163.52165,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-07,4193.74381,30.69731,4163.04650,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-08,4194.59224,31.54574,4163.04650,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-09,4195.16735,31.54574,4163.62161,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-10,4195.16735,31.54574,4163.62161,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-11,4190.94011,31.86882,4159.07128,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-12,4190.08915,31.86882,4158.22033,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-13,4244.60508,86.38476,4158.22033,0.00000,77,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-14,4244.60508,86.38476,4158.22033,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-15,4244.60508,86.38476,4158.22033,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-16,4226.71370,86.38476,4140.32894,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-17,4226.71370,86.38476,4140.32894,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-18,4226.71370,86.38476,4140.32894,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-19,4226.71370,86.38476,4140.32894,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-20,4226.71370,86.38476,4140.32894,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-21,4226.71370,86.38476,4140.32894,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-22,4234.37941,86.38476,4147.99466,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-23,4234.24057,86.38476,4147.85581,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-24,4233.84875,86.38476,4147.46400,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-25,4233.84875,86.38476,4147.46400,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-26,5197.07050,86.38476,5110.68574,0.00000,77,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-27,5197.07050,86.38476,5110.68574,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-28,5350.48074,239.79500,5110.68574,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-29,5350.17734,239.79500,5110.38234,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-30,5350.17734,239.79500,5110.38234,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-01,5346.52086,239.79500,5106.72586,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-02,5346.52086,239.79500,5106.72586,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-03,5346.52086,239.79500,5106.72586,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-04,5346.52086,239.79500,5106.72586,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-05,5346.52086,239.79500,5106.72586,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-06,5076.81611,239.79500,4837.02111,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-07,5076.81611,239.79500,4837.02111,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-08,5076.81611,239.79500,4837.02111,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-09,5076.81611,239.79500,4837.02111,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-10,5077.79484,239.79500,4837.99983,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-11,5077.79484,239.79500,4837.99983,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-12,5077.79484,239.79500,4837.99983,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-13,5077.79484,239.79500,4837.99983,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-14,5081.12159,243.12175,4837.99983,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-15,5081.12159,243.12175,4837.99983,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-16,5081.12159,243.12175,4837.99983,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-17,4880.73627,243.12175,4637.61451,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-18,4880.73627,243.12175,4637.61451,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-19,4880.73627,243.12175,4637.61451,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-20,4880.73627,243.12175,4637.61451,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-21,4880.73627,243.12175,4637.61451,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-22,4880.73627,243.12175,4637.61451,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-23,4927.83667,243.12175,4684.71492,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-24,4927.83667,243.12175,4684.71492,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-25,4935.34756,250.63264,4684.71492,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-26,4935.34756,250.63264,4684.71492,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-27,4564.05697,250.63264,4313.42432,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-28,4573.05857,259.63425,4313.42432,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-29,4573.59902,259.63425,4313.96478,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-30,4573.59902,259.63425,4313.96478,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-31,4675.53989,259.63425,4415.90565,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-01,4675.53989,259.63425,4415.90565,2000.00000,77,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-02,4675.53989,259.63425,4415.90565,2000.00000,77,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-03,4554.16427,259.63425,4294.53002,2000.00000,77,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-04,4554.16427,259.63425,4294.53002,2000.00000,77,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-05,4554.16427,259.63425,4294.53002,2000.00000,77,0,0,0,5,0,0,2000.00000,,5,4,120,480
2020-01-06,4615.57511,321.04509,4294.53002,2000.00000,78,1,0,0,6,0,0,2000.00000,,6,4,120,480
2020-01-07,4618.28358,323.75356,4294.53002,2000.00000,79,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-08,4618.28358,323.75356,4294.53002,2000.00000,79,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-01-09,4618.28358,323.75356,4294.53002,2000.00000,79,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-10,4618.47559,323.75356,4294.72203,2000.00000,80,1,0,0,2,0,0,2000.00000,,2,4,120,480
2020-01-11,4618.47559,323.75356,4294.72203,2000.00000,80,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-01-12,4618.47559,323.75356,4294.72203,2000.00000,80,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-13,4618.47559,323.75356,4294.72203,1000.00000,80,0,0,0,1,0,0,1000.00000,,1,2,60,240
2020-01-14,4618.47559,323.75356,4294.72203,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-15,4618.47559,323.75356,4294.72203,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-16,4570.25717,275.53514,4294.72203,400.00000,78,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-01-17,4417.20699,122.12489,4295.08209,200.00000,78,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-18,4417.20699,122.12489,4295.08209,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-19,4479.44348,118.83455,4360.60893,200.00000,78,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-20,4483.46496,118.83455,4364.63040,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-21,4466.60223,101.97183,4364.63040,600.00000,76,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-01-22,4466.60223,101.97183,4364.63040,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-23,4466.60223,101.97183,4364.63040,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-24,4453.50558,88.87518,4364.63040,600.00000,73,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-01-25,4453.50558,88.87518,4364.63040,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-26,4453.50558,88.87518,4364.63040,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-27,4383.91165,19.28124,4364.63040,600.00000,70,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-01-28,4384.03823,19.28124,4364.75699,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-29,4384.03823,19.28124,4364.75699,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-30,4384.03823,19.28124,4364.75699,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-31,4384.03823,19.28124,4364.75699,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-01,4384.73534,19.97835,4364.75699,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-02,4384.73534,19.97835,4364.75699,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-03,4384.73534,19.97835,4364.75699,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-04,4414.54802,50.14488,4364.40314,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-05,4414.54802,50.14488,4364.40314,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-06,4414.54802,50.14488,4364.40314,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-07,4415.86737,51.46423,4364.40314,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-08,4415.86737,51.46423,4364.40314,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-09,4415.86737,51.46423,4364.40314,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-10,4415.86737,51.46423,4364.40314,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-11,4415.86737,51.46423,4364.40314,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-12,4415.86737,51.46423,4364.40314,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-13,4475.56828,111.16514,4364.40314,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-14,4487.12999,122.72685,4364.40314,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-15,4487.12999,122.72685,4364.40314,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-16,4487.12999,122.72685,4364.40314,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-17,4487.12999,122.72685,4364.40314,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-18,4497.00365,122.72685,4374.27681,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-19,4497.08463,122.80783,4374.27681,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-20,4497.08463,122.80783,4374.27681,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-21,4497.08463,122.80783,4374.27681,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-22,4497.08463,122.80783,4374.27681,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-23,4497.08463,122.80783,4374.27681,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-24,4497.08463,122.80783,4374.27681,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-25,4496.81413,122.80783,4374.00630,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-26,4496.81413,122.80783,4374.00630,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-27,4496.81413,122.80783,4374.00630,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-28,4496.81413,122.80783,4374.00630,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-29,4496.81413,122.80783,4374.00630,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-01,4546.81421,122.80783,4424.00638,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-02,4546.81421,122.80783,4424.00638,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-03,4546.81421,122.80783,4424.00638,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-04,4547.75648,123.75010,4424.00638,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-05,4547.75648,123.75010,4424.00638,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-06,4559.74677,135.74039,4424.00638,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-07,4559.74677,135.74039,4424.00638,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-08,4620.08639,135.74039,4484.34600,0.00000,81,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-09,4631.47655,147.13055,4484.34600,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-10,4631.47655,147.13055,4484.34600,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-11,4631.47655,147.13055,4484.34600,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-12,4622.70685,147.13055,4475.57630,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-13,4622.70685,147.13055,4475.57630,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-14,4624.24209,148.66579,4475.57630,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-15,4624.24209,148.66579,4475.57630,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-16,4621.95810,148.66579,4473.29232,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-17,4622.09656,148.80424,4473.29232,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-18,4620.86780,149.34375,4471.52405,0.00000,84,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-19,4621.64780,150.12375,4471.52405,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-20,4622.51086,150.98681,4471.52405,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-21,4622.51086,150.98681,4471.52405,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-22,4622.51086,150.98681,4471.52405,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-23,4600.29138,150.98681,4449.30457,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-24,4600.29138,150.98681,4449.30457,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-25,4604.41363,155.10905,4449.30457,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-26,4604.41363,155.10905,4449.30457,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-27,4604.41363,155.10905,4449.30457,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-28,4605.16228,155.10905,4450.05323,0.00000,87,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-29,4605.16228,155.10905,4450.05323,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-30,4605.16228,155.10905,4450.05323,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-31,4605.16228,155.10905,4450.05323,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-01,4605.16228,155.10905,4450.05323,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-02,4642.59004,192.53681,4450.05323,2000.00000,88,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-03,4642.59004,192.53681,4450.05323,2000.00000,88,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-04-04,4642.59004,192.53681,4450.05323,2000.00000,88,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-05,4642.59004,192.53681,4450.05323,2000.00000,88,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-04-06,4629.60981,192.53681,4437.07300,2000.00000,87,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-04-07,4629.60981,192.53681,4437.07300,2000.00000,87,0,0,0,3,0,0,2000.00000,,3,4,120,480
