Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2020-10-12,8530.57905,0,8530.57905,0.00000,142,0,0,0,0,0,0
2020-10-13,8528.78883,0,8528.78883,0.00000,142,1,0,0,0,0,0
2020-10-14,8528.78883,0,8528.78883,0.00000,142,0,0,0,0,0,0
2020-10-15,8525.11301,0,8525.11301,0.00000,141,0,0,0,0,0,0
2020-10-16,8530.20158,0,8530.20158,0.00000,142,1,0,0,0,0,0
2020-10-17,8534.13663,0,8534.13663,0.00000,143,1,0,0,0,0,0
2020-10-18,8534.13663,0,8534.13663,0.00000,143,0,0,0,0,0,0
2020-10-19,8533.63628,0,8533.63628,0.00000,142,0,0,0,0,0,0
2020-10-20,8533.63628,0,8533.63628,0.00000,142,0,0,0,0,0,0
2020-10-21,8533.63628,0,8533.63628,0.00000,142,0,0,0,0,0,0
2020-10-22,8533.81029,0,8533.81029,0.00000,143,1,0,0,0,0,0
2020-10-23,8533.81029,0,8533.81029,0.00000,143,0,0,0,0,0,0
2020-10-24,8533.73756,0,8533.73756,0.00000,142,0,0,0,0,0,0
2020-10-25,8538.56129,0,8538.56129,0.00000,143,1,0,0,0,0,0
2020-10-26,8538.56129,0,8538.56129,0.00000,143,0,0,0,0,0,0
2020-10-27,8538.56129,0,8538.56129,0.00000,143,0,0,0,0,0,0
2020-10-28,8538.56129,0,8538.56129,0.00000,143,0,0,0,0,0,0
2020-10-29,8483.53343,0,8483.53343,0.00000,142,0,0,0,0,0,0
2020-10-30,8483.53343,0,8483.53343,0.00000,142,0,0,0,0,0,0
2020-10-31,8487.96812,0,8487.96812,0.00000,143,1,0,0,0,0,0
2020-11-01,8484.53507,0,8484.53507,0.00000,142,0,0,0,0,0,0
2020-11-02,8484.53507,0,8484.53507,0.00000,142,0,0,0,0,0,0
2020-11-03,8496.23505,0,8496.23505,0.00000,143,1,0,0,0,0,0
2020-11-04,8496.23505,0,8496.23505,0.00000,143,0,0,0,0,0,0
2020-11-05,8492.30301,0,8492.30301,0.00000,142,0,0,0,0,0,0
2020-11-06,8492.30301,0,8492.30301,0.00000,142,0,0,0,0,0,0
2020-11-07,8479.17730,0,8479.17730,0.00000,141,0,0,0,0,0,0
2020-11-08,8479.17730,0,8479.17730,0.00000,141,0,0,0,0,0,0
2020-11-09,8479.17730,0,8479.17730,0.00000,141,0,0,0,0,0,0
2020-11-10,8414.58742,0,8414.58742,0.00000,141,1,0,0,0,0,0
2020-11-11,8432.32471,0,8432.32471,0.00000,143,2,0,0,0,0,0
2020-11-12,8432.32471,0,8432.32471,0.00000,143,0,0,0,0,0,0
2020-11-13,8432.32471,0,8432.32471,0.00000,143,0,0,0,0,0,0
2020-11-14,8429.24910,0,8429.24910,0.00000,142,0,0,0,0,0,0
2020-11-15,8429.24910,0,8429.24910,0.00000,142,0,0,0,0,0,0
2020-11-16,8429.16515,0,8429.16515,0.00000,141,0,0,0,0,0,0
2020-11-17,8429.16515,0,8429.16515,0.00000,141,0,0,0,0,0,0
2020-11-18,8429.16515,0,8429.16515,0.00000,141,0,0,0,0,0,0
2020-11-19,8439.46346,0,8439.46346,0.00000,142,1,0,0,0,0,0
2020-11-20,8282.66573,0,8282.66573,0.00000,141,0,0,0,0,0,0
2020-11-21,8269.15837,0,8269.15837,0.00000,139,0,0,0,0,0,0
2020-11-22,8269.15837,0,8269.15837,0.00000,139,0,0,0,0,0,0
2020-11-23,8282.78430,0,8282.78430,0.00000,140,1,0,0,0,0,0
2020-11-24,7956.25983,0,7956.25983,0.00000,138,0,0,0,0,0,0
2020-11-25,7954.77611,0,7954.77611,0.00000,137,0,0,0,0,0,0
2020-11-26,7964.63142,0,7964.63142,0.00000,138,1,0,0,0,0,0
2020-11-27,8059.09889,0,8059.09889,0.00000,138,1,0,0,0,0,0
2020-11-28,8059.09889,0,8059.09889,0.00000,138,0,0,0,0,0,0
2020-11-29,8059.09889,0,8059.09889,0.00000,138,0,0,0,0,0,0
2020-11-30,8059.05560,0,8059.05560,0.00000,137,0,0,0,0,0,0
2020-12-01,8059.05560,0,8059.05560,0.00000,137,0,0,0,0,0,0
2020-12-02,8019.97932,0,8019.97932,0.00000,135,0,0,0,0,0,0
2020-12-03,8018.46434,0,8018.46434,0.00000,134,0,0,0,0,0,0
2020-12-04,8018.75116,0,8018.75116,0.00000,135,1,0,0,0,0,0
2020-12-05,8018.75116,0,8018.75116,0.00000,135,0,0,0,0,0,0
2020-12-06,8018.75116,0,8018.75116,0.00000,135,0,0,0,0,0,0
2020-12-07,8018.75116,0,8018.75116,0.00000,135,0,0,0,0,0,0
2020-12-08,8018.75116,0,8018.75116,0.00000,135,0,0,0,0,0,0
2020-12-09,8018.75116,0,8018.75116,0.00000,135,0,0,0,0,0,0
2020-12-10,8024.99740,0,8024.99740,0.00000,136,1,0,0,0,0,0
2020-12-11,8061.91828,0,8061.91828,0.00000,138,2,0,0,0,0,0
2020-12-12,8069.28727,0,8069.28727,0.00000,139,1,0,0,0,0,0
2020-12-13,8071.50500,0,8071.50500,0.00000,141,2,0,0,0,0,0
2020-12-14,8071.50500,0,8071.50500,0.00000,141,0,0,0,0,0,0
2020-12-15,8071.50500,0,8071.50500,0.00000,141,0,0,0,0,0,0
2020-12-16,8019.97659,0,8019.97659,0.00000,140,0,0,0,0,0,0
2020-12-17,8113.08724,0,8113.08724,0.00000,142,2,0,0,0,0,0
2020-12-18,8116.01148,0,8116.01148,0.00000,143,1,0,0,0,0,0
2020-12-19,8063.41520,0,8063.41520,0.00000,143,1,0,0,0,0,0
2020-12-20,8063.41520,0,8063.41520,0.00000,143,0,0,0,0,0,0
2020-12-21,8050.18934,0,8050.18934,0.00000,140,0,0,0,0,0,0
2020-12-22,8048.28160,0,8048.28160,0.00000,139,1,0,0,0,0,0
2020-12-23,8048.28160,0,8048.28160,0.00000,139,0,0,0,0,0,0
2020-12-24,8048.28160,0,8048.28160,0.00000,139,0,0,0,0,0,0
2020-12-25,8042.20952,0,8042.20952,0.00000,138,0,0,0,0,0,0
2020-12-26,8071.71503,0,8071.71503,0.00000,139,1,0,0,0,0,0
2020-12-27,8061.62033,0,8061.62033,0.00000,138,0,0,0,0,0,0
2020-12-28,8026.82925,0,8026.82925,0.00000,138,1,0,0,0,0,0
2020-12-29,8030.88745,0,8030.88745,0.00000,139,1,0,0,0,0,0
2020-12-30,8002.10964,0,8002.10964,0.00000,138,0,0,0,0,0,0
2020-12-31,8005.00764,0,8005.00764,0.00000,139,1,0,0,0,0,0
2021-01-01,8006.30809,0,8006.30809,0.00000,140,1,0,0,0,0,0
2021-01-02,8006.50062,0,8006.50062,0.00000,141,1,0,0,0,0,0
2021-01-03,8006.37946,0,8006.37946,0.00000,140,0,0,0,0,0,0
2021-01-04,8012.59509,0,8012.59509,0.00000,140,1,0,0,0,0,0
2021-01-05,8012.59509,0,8012.59509,0.00000,140,0,0,0,0,0,0
2021-01-06,8012.29127,0,8012.29127,0.00000,139,0,0,0,0,0,0
2021-01-07,8012.29127,0,8012.29127,0.00000,139,0,0,0,0,0,0
2021-01-08,8012.29127,0,8012.29127,0.00000,139,0,0,0,0,0,0
2021-01-09,8016.36266,0,8016.36266,0.00000,140,1,0,0,0,0,0
2021-01-10,8019.04351,0,8019.04351,0.00000,142,2,0,0,0,0,0
2021-01-11,8019.04351,0,8019.04351,0.00000,142,0,0,0,0,0,0
2021-01-12,7981.84013,0,7981.84013,0.00000,141,0,0,0,0,0,0
2021-01-13,7981.84013,0,7981.84013,0.00000,141,0,0,0,0,0,0
2021-01-14,7982.60225,0,7982.60225,0.00000,142,1,0,0,0,0,0
2021-01-15,7982.60225,0,7982.60225,0.00000,142,0,0,0,0,0,0
2021-01-16,7982.60225,0,7982.60225,0.00000,142,0,0,0,0,0,0
2021-01-17,7982.60225,0,7982.60225,0.00000,142,0,0,0,0,0,0
2021-01-18,7981.63028,0,7981.63028,0.00000,141,0,0,0,0,0,0
2021-01-19,7988.61618,0,7988.61618,0.00000,142,1,0,0,0,0,0
2021-01-20,8035.45219,0,8035.45219,0.00000,143,1,0,0,0,0,0
2021-01-21,8024.57281,0,8024.57281,0.00000,142,0,0,0,0,0,0
2021-01-22,8024.57281,0,8024.57281,0.00000,142,0,0,0,0,0,0
2021-01-23,8024.57281,0,8024.57281,0.00000,142,0,0,0,0,0,0
2021-01-24,8063.64798,0,8063.64798,0.00000,143,1,0,0,0,0,0
2021-01-25,8061.26447,0,8061.26447,0.00000,142,0,0,0,0,0,0
2021-01-26,8058.55898,0,8058.55898,0.00000,141,0,0,0,0,0,0
2021-01-27,8110.68215,0,8110.68215,0.00000,142,1,0,0,0,0,0
2021-01-28,8110.68215,0,8110.68215,0.00000,142,0,0,0,0,0,0
2021-01-29,8108.73951,0,8108.73951,0.00000,142,1,0,0,0,0,0
2021-01-30,8108.73951,0,8108.73951,0.00000,142,0,0,0,0,0,0
2021-01-31,8108.73951,0,8108.73951,0.00000,142,0,0,0,0,0,0
2021-02-01,8111.74413,0,8111.74413,0.00000,143,1,0,0,0,0,0
2021-02-02,8111.74413,0,8111.74413,0.00000,143,0,0,0,0,0,0
2021-02-03,8111.74413,0,8111.74413,0.00000,143,0,0,0,0,0,0
2021-02-04,8115.46109,0,8115.46109,0.00000,144,1,0,0,0,0,0
2021-02-05,8115.46109,0,8115.46109,0.00000,144,0,0,0,0,0,0
2021-02-06,8115.46109,0,8115.46109,0.00000,144,0,0,0,0,0,0
2021-02-07,8115.52539,0,8115.52539,0.00000,145,1,0,0,0,0,0
2021-02-08,8025.44720,0,8025.44720,0.00000,144,0,0,0,0,0,0
2021-02-09,8023.61136,0,8023.61136,0.00000,143,0,0,0,0,0,0
2021-02-10,7812.00631,0,7812.00631,0.00000,142,0,0,0,0,0,0
2021-02-11,7812.00631,0,7812.00631,0.00000,142,0,0,0,0,0,0
2021-02-12,7809.18012,0,7809.18012,0.00000,140,0,0,0,0,0,0
2021-02-13,7807.64070,0,7807.64070,0.00000,139,0,0,0,0,0,0
2021-02-14,7807.64070,0,7807.64070,0.00000,139,0,0,0,0,0,0
2021-02-15,7807.64070,0,7807.64070,0.00000,139,0,0,0,0,0,0
2021-02-16,7808.13142,0,7808.13142,0.00000,139,1,0,0,0,0,0
2021-02-17,7808.13142,0,7808.13142,0.00000,139,0,0,0,0,0,0
2021-02-18,7808.86141,0,7808.86141,0.00000,140,1,0,0,0,0,0
2021-02-19,7808.46135,0,7808.46135,0.00000,139,0,0,0,0,0,0
2021-02-20,7808.46135,0,7808.46135,0.00000,139,0,0,0,0,0,0
2021-02-21,7807.00107,0,7807.00107,0.00000,138,0,0,0,0,0,0
2021-02-22,7807.00107,0,7807.00107,0.00000,138,0,0,0,0,0,0
2021-02-23,7807.57601,0,7807.57601,0.00000,139,1,0,0,0,0,0
2021-02-24,7807.57601,0,7807.57601,0.00000,139,0,0,0,0,0,0
2021-02-25,7807.16519,0,7807.16519,0.00000,138,0,0,0,0,0,0
2021-02-26,7807.16519,0,7807.16519,0.00000,138,0,0,0,0,0,0
2021-02-27,7759.00006,0,7759.00006,0.00000,137,0,0,0,0,0,0
2021-02-28,7760.50118,0,7760.50118,0.00000,138,1,0,0,0,0,0
2021-03-01,7760.50118,0,7760.50118,0.00000,138,0,0,0,0,0,0
2021-03-02,7760.50118,0,7760.50118,0.00000,138,0,0,0,0,0,0
2021-03-03,7760.50118,0,7760.50118,0.00000,138,0,0,0,0,0,0
2021-03-04,3090.21316,0,3090.21316,0.00000,137,0,0,0,0,0,0
2021-03-05,3081.39784,0,3081.39784,0.00000,137,1,0,0,0,0,0
2021-03-06,3072.55070,0,3072.55070,0.00000,136,0,0,0,0,0,0
2021-03-07,3074.73296,0,3074.73296,0.00000,137,1,0,0,0,0,0
2021-03-08,3074.73296,0,3074.73296,0.00000,137,0,0,0,0,0,0
2021-03-09,3074.73296,0,3074.73296,0.00000,137,0,0,0,0,0,0
2021-03-10,3060.81443,0,3060.81443,0.00000,136,0,0,0,0,0,0
2021-03-11,3060.81443,0,3060.81443,0.00000,136,0,0,0,0,0,0
2021-03-12,3060.81443,0,3060.81443,0.00000,136,0,0,0,0,0,0
2021-03-13,3060.81443,0,3060.81443,0.00000,136,0,0,0,0,0,0
2021-03-14,3060.81443,0,3060.81443,0.00000,136,0,0,0,0,0,0
2021-03-15,3060.81443,0,3060.81443,0.00000,136,0,0,0,0,0,0
2021-03-16,3046.34171,0,3046.34171,0.00000,135,0,0,0,0,0,0
2021-03-17,3046.34171,0,3046.34171,0.00000,135,0,0,0,0,0,0
2021-03-18,3046.34171,0,3046.34171,0.00000,135,0,0,0,0,0,0
2021-03-19,2960.91050,0,2960.91050,0.00000,134,0,0,0,0,0,0
2021-03-20,2990.99642,0,2990.99642,0.00000,136,2,0,0,0,0,0
2021-03-21,3027.14684,0,3027.14684,0.00000,136,1,0,0,0,0,0
2021-03-22,3027.14684,0,3027.14684,0.00000,136,0,0,0,0,0,0
2021-03-23,4304.17625,0,4304.17625,0.00000,137,1,0,0,0,0,0
2021-03-24,4304.17625,0,4304.17625,0.00000,137,0,0,0,0,0,0
2021-03-25,4304.17625,0,4304.17625,0.00000,137,0,0,0,0,0,0
2021-03-26,4304.17625,0,4304.17625,0.00000,137,0,0,0,0,0,0
2021-03-27,4322.97584,0,4322.97584,0.00000,138,1,0,0,0,0,0
2021-03-28,3845.75481,0,3845.75481,0.00000,137,1,0,0,0,0,0
2021-03-29,3845.75481,0,3845.75481,0.00000,137,0,0,0,0,0,0
2021-03-30,3883.09325,0,3883.09325,0.00000,139,2,0,0,0,0,0
2021-03-31,3896.93079,0,3896.93079,0.00000,141,2,0,0,0,0,0
2021-04-01,3896.93079,0,3896.93079,0.00000,141,0,0,0,0,0,0
2021-04-02,3896.93079,0,3896.93079,0.00000,141,0,0,0,0,0,0
2021-04-03,3896.93079,0,3896.93079,0.00000,141,0,0,0,0,0,0
2021-04-04,3896.17043,0,3896.17043,0.00000,140,0,0,0,0,0,0
2021-04-05,3939.00974,0,3939.00974,0.00000,140,2,0,0,0,0,0
2021-04-06,3939.00974,0,3939.00974,0.00000,140,0,0,0,0,0,0
2021-04-07,3939.00974,0,3939.00974,0.00000,140,0,0,0,0,0,0
2021-04-08,3939.00974,0,3939.00974,0.00000,140,0,0,0,0,0,0
2021-04-09,3931.29896,0,3931.29896,0.00000,139,0,0,0,0,0,0
2021-04-10,3931.29896,0,3931.29896,0.00000,139,0,0,0,0,0,0
2021-04-11,3931.29896,0,3931.29896,0.00000,139,0,0,0,0,0,0
2021-04-12,3907.82356,0,3907.82356,0.00000,138,0,0,0,0,0,0
2021-04-13,3908.04030,0,3908.04030,0.00000,139,1,0,0,0,0,0
2021-04-14,3908.04030,0,3908.04030,0.00000,139,0,0,0,0,0,0
2021-04-15,3907.30997,0,3907.30997,0.00000,138,0,0,0,0,0,0
2021-04-16,3980.42564,0,3980.42564,0.00000,140,2,0,0,0,0,0
2021-04-17,3980.42564,0,3980.42564,0.00000,140,0,0,0,0,0,0
2021-04-18,3980.42564,0,3980.42564,0.00000,140,0,0,0,0,0,0
2021-04-19,3980.42564,0,3980.42564,0.00000,140,0,0,0,0,0,0
2021-04-20,3955.64815,0,3955.64815,0.00000,138,0,0,0,0,0,0
2021-04-21,3955.64815,0,3955.64815,0.00000,138,0,0,0,0,0,0
2021-04-22,3928.25406,0,3928.25406,0.00000,137,1,0,0,0,0,0
2021-04-23,3856.16342,0,3856.16342,0.00000,134,0,0,0,0,0,0
2021-04-24,3806.35475,0,3806.35475,0.00000,133,0,0,0,0,0,0
2021-04-25,3806.35475,0,3806.35475,0.00000,133,0,0,0,0,0,0
2021-04-26,3803.97888,0,3803.97888,0.00000,132,0,0,0,0,0,0
2021-04-27,3838.20625,0,3838.20625,0.00000,135,3,0,0,0,0,0
2021-04-28,3838.20625,0,3838.20625,0.00000,135,0,0,0,0,0,0
2021-04-29,3838.20625,0,3838.20625,0.00000,135,0,0,0,0,0,0
2021-04-30,3838.20625,0,3838.20625,0.00000,135,0,0,0,0,0,0
2021-05-01,3838.20625,0,3838.20625,0.00000,135,0,0,0,0,0,0
2021-05-02,3777.33745,0,3777.33745,0.00000,133,0,0,0,0,0,0
2021-05-03,3778.95576,0,3778.95576,0.00000,134,1,0,0,0,0,0
2021-05-04,3778.95576,0,3778.95576,0.00000,134,0,0,0,0,0,0
2021-05-05,3781.72490,0,3781.72490,0.00000,135,1,0,0,0,0,0
2021-05-06,3782.04715,0,3782.04715,0.00000,136,1,0,0,0,0,0
2021-05-07,3776.49856,0,3776.49856,0.00000,134,0,0,0,0,0,0
2021-05-08,3769.28479,0,3769.28479,0.00000,133,0,0,0,0,0,0
2021-05-09,3767.08030,0,3767.08030,0.00000,133,1,0,0,0,0,0
2021-05-10,4041.98004,0,4041.98004,0.00000,134,2,0,0,0,0,0
2021-05-11,3992.40872,0,3992.40872,0.00000,134,1,0,0,0,0,0
2021-05-12,3923.17160,0,3923.17160,0.00000,133,0,0,0,0,0,0
2021-05-13,3922.36399,0,3922.36399,0.00000,132,0,0,0,0,0,0
2021-05-14,3922.36399,0,3922.36399,0.00000,132,0,0,0,0,0,0
2021-05-15,3922.36399,0,3922.36399,0.00000,132,0,0,0,0,0,0
2021-05-16,3919.87999,0,3919.87999,0.00000,131,0,0,0,0,0,0
2021-05-17,3919.87999,0,3919.87999,0.00000,131,0,0,0,0,0,0
2021-05-18,3919.87999,0,3919.87999,0.00000,131,0,0,0,0,0,0
2021-05-19,3914.16434,0,3914.16434,0.00000,131,1,0,0,0,0,0
2021-05-20,3912.50251,0,3912.50251,0.00000,130,0,0,0,0,0,0
2021-05-21,3912.25716,0,3912.25716,0.00000,129,0,0,0,0,0,0
2021-05-22,3912.25716,0,3912.25716,0.00000,129,0,0,0,0,0,0
2021-05-23,3912.46327,0,3912.46327,0.00000,130,1,0,0,0,0,0
2021-05-24,3911.31476,0,3911.31476,0.00000,130,1,0,0,0,0,0
2021-05-25,3911.31476,0,3911.31476,0.00000,130,0,0,0,0,0,0
2021-05-26,3911.31476,0,3911.31476,0.00000,130,0,0,0,0,0,0
2021-05-27,3911.31476,0,3911.31476,0.00000,130,0,0,0,0,0,0
2021-05-28,3933.10169,0,3933.10169,0.00000,132,2,0,0,0,0,0
2021-05-29,3929.79674,0,3929.79674,0.00000,131,0,0,0,0,0,0
2021-05-30,3929.79674,0,3929.79674,0.00000,131,0,0,0,0,0,0
2021-05-31,3929.79674,0,3929.79674,0.00000,131,0,0,0,0,0,0
2021-06-01,3929.79674,0,3929.79674,0.00000,131,0,0,0,0,0,0
2021-06-02,3929.79674,0,3929.79674,0.00000,131,0,0,0,0,0,0
2021-06-03,5611.02146,0,5611.02146,0.00000,131,1,0,0,0,0,0
2021-06-04,5605.77371,0,5605.77371,0.00000,130,0,0,0,0,0,0
2021-06-05,5607.39955,0,5607.39955,0.00000,129,1,0,0,0,0,0
2021-06-06,5607.89463,0,5607.89463,0.00000,130,1,0,0,0,0,0
2021-06-07,5616.40198,0,5616.40198,0.00000,131,1,0,0,0,0,0
2021-06-08,5616.40198,0,5616.40198,0.00000,131,0,0,0,0,0,0
2021-06-09,5616.40198,0,5616.40198,0.00000,131,0,0,0,0,0,0
2021-06-10,5614.42712,0,5614.42712,0.00000,130,0,0,0,0,0,0
2021-06-11,5605.03034,0,5605.03034,0.00000,129,0,0,0,0,0,0
2021-06-12,5584.07056,0,5584.07056,0.00000,128,0,0,0,0,0,0
2021-06-13,5567.36325,0,5567.36325,0.00000,127,0,0,0,0,0,0
2021-06-14,5566.77140,0,5566.77140,0.00000,126,0,0,0,0,0,0
2021-06-15,5566.77140,0,5566.77140,0.00000,126,0,0,0,0,0,0
2021-06-16,5566.77140,0,5566.77140,0.00000,126,0,0,0,0,0,0
2021-06-17,5566.77140,0,5566.77140,0.00000,126,0,0,0,0,0,0
2021-06-18,5566.77140,0,5566.77140,0.00000,126,0,0,0,0,0,0
2021-06-19,5561.93340,0,5561.93340,0.00000,125,0,0,0,0,0,0
2021-06-20,5571.72129,0,5571.72129,0.00000,127,2,0,0,0,0,0
2021-06-21,5572.20225,0,5572.20225,0.00000,128,1,0,0,0,0,0
2021-06-22,5572.20225,0,5572.20225,0.00000,128,0,0,0,0,0,0
2021-06-23,5572.20225,0,5572.20225,0.00000,128,0,0,0,0,0,0
2021-06-24,5572.29987,0,5572.29987,0.00000,129,1,0,0,0,0,0
2021-06-25,5578.00015,0,5578.00015,0.00000,130,2,0,0,0,0,0
2021-06-26,5617.57636,0,5617.57636,0.00000,131,1,0,0,0,0,0
2021-06-27,5617.57636,0,5617.57636,0.00000,131,0,0,0,0,0,0
2021-06-28,5617.57636,0,5617.57636,0.00000,131,0,0,0,0,0,0
2021-06-29,5619.20710,0,5619.20710,0.00000,132,1,0,0,0,0,0
2021-06-30,5619.20710,0,5619.20710,0.00000,132,0,0,0,0,0,0
2021-07-01,5617.70356,0,5617.70356,0.00000,130,0,0,0,0,0,0
2021-07-02,5618.40028,0,5618.40028,0.00000,131,1,0,0,0,0,0
2021-07-03,5621.05507,0,5621.05507,0.00000,132,1,0,0,0,0,0
2021-07-04,5621.05507,0,5621.05507,0.00000,132,0,0,0,0,0,0
2021-07-05,5621.05507,0,5621.05507,0.00000,132,0,0,0,0,0,0
2021-07-06,5619.49197,0,5619.49197,0.00000,131,0,0,0,0,0,0
2021-07-07,5618.95125,0,5618.95125,0.00000,130,0,0,0,0,0,0
2021-07-08,5620.43411,0,5620.43411,0.00000,131,1,0,0,0,0,0
2021-07-09,5619.58745,0,5619.58745,0.00000,130,0,0,0,0,0,0
2021-07-10,5705.54777,0,5705.54777,0.00000,132,2,0,0,0,0,0
2021-07-11,5675.23491,0,5675.23491,0.00000,131,0,0,0,0,0,0
2021-07-12,5675.23491,0,5675.23491,0.00000,131,0,0,0,0,0,0
2021-07-13,5675.23491,0,5675.23491,0.00000,131,0,0,0,0,0,0
2021-07-14,5675.23491,0,5675.23491,0.00000,131,0,0,0,0,0,0
2021-07-15,5765.09191,0,5765.09191,0.00000,132,1,0,0,0,0,0
2021-07-16,5765.09191,0,5765.09191,0.00000,132,0,0,0,0,0,0
2021-07-17,5744.57306,0,5744.57306,0.00000,131,0,0,0,0,0,0
2021-07-18,5739.03145,0,5739.03145,0.00000,130,1,0,0,0,0,0
2021-07-19,5739.03145,0,5739.03145,0.00000,130,0,0,0,0,0,0
2021-07-20,5700.85173,0,5700.85173,0.00000,129,0,0,0,0,0,0
2021-07-21,5696.08194,0,5696.08194,0.00000,128,0,0,0,0,0,0
2021-07-22,5696.08194,0,5696.08194,0.00000,128,0,0,0,0,0,0
2021-07-23,5696.08194,0,5696.08194,0.00000,128,0,0,0,0,0,0
2021-07-24,5696.08194,0,5696.08194,0.00000,128,0,0,0,0,0,0
2021-07-25,5696.08194,0,5696.08194,0.00000,128,0,0,0,0,0,0
2021-07-26,5696.08194,0,5696.08194,0.00000,128,0,0,0,0,0,0
2021-07-27,5751.85849,0,5751.85849,0.00000,129,1,0,0,0,0,0
2021-07-28,5751.85849,0,5751.85849,0.00000,129,0,0,0,0,0,0
2021-07-29,5751.85849,0,5751.85849,0.00000,129,0,0,0,0,0,0
2021-07-30,5751.85849,0,5751.85849,0.00000,129,0,0,0,0,0,0
2021-07-31,5757.52669,0,5757.52669,0.00000,130,1,0,0,0,0,0
2021-08-01,5757.52669,0,5757.52669,0.00000,130,0,0,0,0,0,0
2021-08-02,5757.52669,0,5757.52669,0.00000,130,0,0,0,0,0,0
2021-08-03,5757.52669,0,5757.52669,0.00000,130,0,0,0,0,0,0
2021-08-04,5757.52669,0,5757.52669,0.00000,130,0,0,0,0,0,0
2021-08-05,5752.93315,0,5752.93315,0.00000,130,1,0,0,0,0,0
2021-08-06,5884.36656,0,5884.36656,0.00000,131,1,0,0,0,0,0
2021-08-07,5329.61206,0,5329.61206,0.00000,130,1,0,0,0,0,0
2021-08-08,5314.34396,0,5314.34396,0.00000,129,0,0,0,0,0,0
2021-08-09,5313.54118,0,5313.54118,0.00000,128,0,0,0,0,0,0
2021-08-10,5310.94947,0,5310.94947,0.00000,127,0,0,0,0,0,0
2021-08-11,5310.94947,0,5310.94947,0.00000,127,0,0,0,0,0,0
2021-08-12,5310.94947,0,5310.94947,0.00000,127,0,0,0,0,0,0
2021-08-13,5318.40720,0,5318.40720,0.00000,127,1,0,0,0,0,0
2021-08-14,5349.15471,0,5349.15471,0.00000,128,1,0,0,0,0,0
2021-08-15,5349.15471,0,5349.15471,0.00000,128,0,0,0,0,0,0
2021-08-16,5354.17305,0,5354.17305,0.00000,129,1,0,0,0,0,0
2021-08-17,5354.17305,0,5354.17305,0.00000,129,0,0,0,0,0,0
2021-08-18,5404.87470,0,5404.87470,0.00000,130,1,0,0,0,0,0
2021-08-19,5395.68777,0,5395.68777,0.00000,129,0,0,0,0,0,0
2021-08-20,5374.32184,0,5374.32184,0.00000,128,0,0,0,0,0,0
2021-08-21,5374.49489,0,5374.49489,0.00000,129,1,0,0,0,0,0
2021-08-22,5335.87662,0,5335.87662,0.00000,128,0,0,0,0,0,0
2021-08-23,5334.82119,0,5334.82119,0.00000,127,0,0,0,0,0,0
2021-08-24,5334.82119,0,5334.82119,0.00000,127,0,0,0,0,0,0
2021-08-25,5334.82119,0,5334.82119,0.00000,127,0,0,0,0,0,0
2021-08-26,5334.82119,0,5334.82119,0.00000,127,0,0,0,0,0,0
2021-08-27,5334.82119,0,5334.82119,0.00000,127,0,0,0,0,0,0
2021-08-28,5334.82119,0,5334.82119,0.00000,127,0,0,0,0,0,0
2021-08-29,5334.82119,0,5334.82119,0.00000,127,0,0,0,0,0,0
2021-08-30,5334.82119,0,5334.82119,0.00000,127,0,0,0,0,0,0
2021-08-31,5334.82119,0,5334.82119,0.00000,127,0,0,0,0,0,0
2021-09-01,5357.80676,0,5357.80676,0.00000,127,1,0,0,0,0,0
2021-09-02,5357.80676,0,5357.80676,0.00000,127,0,0,0,0,0,0
2021-09-03,5357.80676,0,5357.80676,0.00000,127,0,0,0,0,0,0
2021-09-04,5357.80676,0,5357.80676,0.00000,127,0,0,0,0,0,0
2021-09-05,5357.80676,0,5357.80676,0.00000,127,0,0,0,0,0,0
2021-09-06,5361.04507,0,5361.04507,0.00000,127,1,0,0,0,0,0
2021-09-07,5361.04507,0,5361.04507,0.00000,127,0,0,0,0,0,0
2021-09-08,5361.04507,0,5361.04507,0.00000,127,0,0,0,0,0,0
2021-09-09,5368.67007,0,5368.67007,0.00000,128,1,0,0,0,0,0
2021-09-10,5324.26372,0,5324.26372,0.00000,127,0,0,0,0,0,0
2021-09-11,5203.46550,0,5203.46550,0.00000,125,0,0,0,0,0,0
2021-09-12,5203.46550,0,5203.46550,0.00000,125,0,0,0,0,0,0
2021-09-13,5216.26258,0,5216.26258,0.00000,126,1,0,0,0,0,0
2021-09-14,5219.72301,0,5219.72301,0.00000,127,1,0,0,0,0,0
2021-09-15,5154.46869,0,5154.46869,0.00000,126,1,0,0,0,0,0
2021-09-16,5145.03293,0,5145.03293,0.00000,126,1,0,0,0,0,0
2021-09-17,5145.03293,0,5145.03293,0.00000,126,0,0,0,0,0,0
2021-09-18,5145.03293,0,5145.03293,0.00000,126,0,0,0,0,0,0
2021-09-19,5122.39265,0,5122.39265,0.00000,125,0,0,0,0,0,0
2021-09-20,5122.39265,0,5122.39265,0.00000,125,0,0,0,0,0,0
2021-09-21,5143.14912,0,5143.14912,0.00000,124,1,0,0,0,0,0
2021-09-22,5143.14912,0,5143.14912,0.00000,124,0,0,0,0,0,0
