Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2020-10-12,4181.83113,0,4181.83113,0.00000,129,1,0,0,0,0,0
2020-10-13,4040.05061,0,4040.05061,0.00000,127,0,0,0,0,0,0
2020-10-14,4040.05061,0,4040.05061,0.00000,127,0,0,0,0,0,0
2020-10-15,4040.05061,0,4040.05061,0.00000,127,0,0,0,0,0,0
2020-10-16,4040.05061,0,4040.05061,0.00000,127,0,0,0,0,0,0
2020-10-17,4040.05061,0,4040.05061,0.00000,127,0,0,0,0,0,0
2020-10-18,4049.00181,0,4049.00181,0.00000,128,1,0,0,0,0,0
2020-10-19,4049.00181,0,4049.00181,0.00000,128,0,0,0,0,0,0
2020-10-20,4049.00181,0,4049.00181,0.00000,128,0,0,0,0,0,0
2020-10-21,4049.00181,0,4049.00181,0.00000,128,0,0,0,0,0,0
2020-10-22,4049.00181,0,4049.00181,0.00000,128,0,0,0,0,0,0
2020-10-23,4049.00181,0,4049.00181,0.00000,128,0,0,0,0,0,0
2020-10-24,4044.31384,0,4044.31384,0.00000,127,0,0,0,0,0,0
2020-10-25,3919.21294,0,3919.21294,0.00000,125,0,0,0,0,0,0
2020-10-26,3919.21294,0,3919.21294,0.00000,125,0,0,0,0,0,0
2020-10-27,3919.17977,0,3919.17977,0.00000,124,0,0,0,0,0,0
2020-10-28,3919.17977,0,3919.17977,0.00000,124,0,0,0,0,0,0
2020-10-29,3919.17977,0,3919.17977,0.00000,124,0,0,0,0,0,0
2020-10-30,3922.98759,0,3922.98759,0.00000,125,1,0,0,0,0,0
2020-10-31,3893.55011,0,3893.55011,0.00000,124,0,0,0,0,0,0
2020-11-01,3886.83854,0,3886.83854,0.00000,123,0,0,0,0,0,0
2020-11-02,3601.01874,0,3601.01874,0.00000,122,0,0,0,0,0,0
2020-11-03,3601.01874,0,3601.01874,0.00000,122,0,0,0,0,0,0
2020-11-04,3594.47338,0,3594.47338,0.00000,122,1,0,0,0,0,0
2020-11-05,3595.81074,0,3595.81074,0.00000,123,1,0,0,0,0,0
2020-11-06,3594.81502,0,3594.81502,0.00000,122,0,0,0,0,0,0
2020-11-07,3594.81502,0,3594.81502,0.00000,122,0,0,0,0,0,0
2020-11-08,3594.81502,0,3594.81502,0.00000,122,0,0,0,0,0,0
2020-11-09,3554.51399,0,3554.51399,0.00000,121,0,0,0,0,0,0
2020-11-10,3554.51399,0,3554.51399,0.00000,121,0,0,0,0,0,0
2020-11-11,3554.51399,0,3554.51399,0.00000,121,0,0,0,0,0,0
2020-11-12,3554.51399,0,3554.51399,0.00000,121,0,0,0,0,0,0
2020-11-13,3554.63452,0,3554.63452,0.00000,122,1,0,0,0,0,0
2020-11-14,3554.63452,0,3554.63452,0.00000,122,0,0,0,0,0,0
2020-11-15,3554.63452,0,3554.63452,0.00000,122,0,0,0,0,0,0
2020-11-16,3554.63452,0,3554.63452,0.00000,122,0,0,0,0,0,0
2020-11-17,3554.63452,0,3554.63452,0.00000,122,0,0,0,0,0,0
2020-11-18,3554.63452,0,3554.63452,0.00000,122,0,0,0,0,0,0
2020-11-19,3499.02295,0,3499.02295,0.00000,121,0,0,0,0,0,0
2020-11-20,3499.02295,0,3499.02295,0.00000,121,0,0,0,0,0,0
2020-11-21,3490.54130,0,3490.54130,0.00000,120,0,0,0,0,0,0
2020-11-22,3489.92951,0,3489.92951,0.00000,119,0,0,0,0,0,0
2020-11-23,3489.48362,0,3489.48362,0.00000,118,0,0,0,0,0,0
2020-11-24,3491.50453,0,3491.50453,0.00000,118,1,0,0,0,0,0
2020-11-25,3491.50453,0,3491.50453,0.00000,118,0,0,0,0,0,0
2020-11-26,3491.50453,0,3491.50453,0.00000,118,0,0,0,0,0,0
2020-11-27,3490.37698,0,3490.37698,0.00000,117,0,0,0,0,0,0
2020-11-28,3699.73943,0,3699.73943,0.00000,118,1,0,0,0,0,0
2020-11-29,3699.73943,0,3699.73943,0.00000,118,0,0,0,0,0,0
2020-11-30,3784.53035,0,3784.53035,0.00000,120,2,0,0,0,0,0
2020-12-01,4025.68977,0,4025.68977,0.00000,121,1,0,0,0,0,0
2020-12-02,4027.55538,0,4027.55538,0.00000,122,1,0,0,0,0,0
2020-12-03,4001.96464,0,4001.96464,0.00000,121,1,0,0,0,0,0
2020-12-04,4001.96464,0,4001.96464,0.00000,121,0,0,0,0,0,0
2020-12-05,4001.96464,0,4001.96464,0.00000,121,0,0,0,0,0,0
2020-12-06,4083.11648,0,4083.11648,0.00000,121,1,0,0,0,0,0
2020-12-07,4083.11648,0,4083.11648,0.00000,121,0,0,0,0,0,0
2020-12-08,4068.02477,0,4068.02477,0.00000,120,0,0,0,0,0,0
2020-12-09,4075.98408,0,4075.98408,0.00000,121,1,0,0,0,0,0
2020-12-10,4074.82892,0,4074.82892,0.00000,119,0,0,0,0,0,0
2020-12-11,4072.67841,0,4072.67841,0.00000,118,0,0,0,0,0,0
2020-12-12,4072.67841,0,4072.67841,0.00000,118,0,0,0,0,0,0
2020-12-13,4088.16559,0,4088.16559,0.00000,120,2,0,0,0,0,0
2020-12-14,4088.16559,0,4088.16559,0.00000,120,0,0,0,0,0,0
2020-12-15,4089.13775,0,4089.13775,0.00000,121,1,0,0,0,0,0
2020-12-16,4089.13775,0,4089.13775,0.00000,121,0,0,0,0,0,0
2020-12-17,4033.85737,0,4033.85737,0.00000,119,0,0,0,0,0,0
2020-12-18,4195.68030,0,4195.68030,0.00000,121,2,0,0,0,0,0
2020-12-19,4283.85218,0,4283.85218,0.00000,120,1,0,0,0,0,0
2020-12-20,4283.85218,0,4283.85218,0.00000,120,0,0,0,0,0,0
2020-12-21,4283.85218,0,4283.85218,0.00000,120,0,0,0,0,0,0
2020-12-22,4283.85218,0,4283.85218,0.00000,120,0,0,0,0,0,0
2020-12-23,4549.30875,0,4549.30875,0.00000,120,1,0,0,0,0,0
2020-12-24,4549.30875,0,4549.30875,0.00000,120,0,0,0,0,0,0
2020-12-25,4543.61749,0,4543.61749,0.00000,119,0,0,0,0,0,0
2020-12-26,4543.31392,0,4543.31392,0.00000,118,0,0,0,0,0,0
2020-12-27,4536.68620,0,4536.68620,0.00000,117,0,0,0,0,0,0
2020-12-28,4536.68620,0,4536.68620,0.00000,117,0,0,0,0,0,0
2020-12-29,4536.68620,0,4536.68620,0.00000,117,0,0,0,0,0,0
2020-12-30,4636.59878,0,4636.59878,0.00000,118,1,0,0,0,0,0
2020-12-31,4631.64464,0,4631.64464,0.00000,118,1,0,0,0,0,0
2021-01-01,4614.36056,0,4614.36056,0.00000,117,0,0,0,0,0,0
2021-01-02,4614.36056,0,4614.36056,0.00000,117,0,0,0,0,0,0
2021-01-03,4614.36056,0,4614.36056,0.00000,117,0,0,0,0,0,0
2021-01-04,4614.36056,0,4614.36056,0.00000,117,0,0,0,0,0,0
2021-01-05,4614.36056,0,4614.36056,0.00000,117,0,0,0,0,0,0
2021-01-06,4614.46353,0,4614.46353,0.00000,118,1,0,0,0,0,0
2021-01-07,4616.65996,0,4616.65996,0.00000,119,1,0,0,0,0,0
2021-01-08,4616.65996,0,4616.65996,0.00000,119,0,0,0,0,0,0
2021-01-09,4616.58941,0,4616.58941,0.00000,118,0,0,0,0,0,0
2021-01-10,4685.80940,0,4685.80940,0.00000,118,1,0,0,0,0,0
2021-01-11,4685.80940,0,4685.80940,0.00000,118,0,0,0,0,0,0
2021-01-12,4685.80940,0,4685.80940,0.00000,118,0,0,0,0,0,0
2021-01-13,4626.11636,0,4626.11636,0.00000,117,0,0,0,0,0,0
2021-01-14,4626.11636,0,4626.11636,0.00000,117,0,0,0,0,0,0
2021-01-15,4635.47917,0,4635.47917,0.00000,118,1,0,0,0,0,0
2021-01-16,4664.18454,0,4664.18454,0.00000,122,4,0,0,0,0,0
2021-01-17,4664.18454,0,4664.18454,0.00000,122,0,0,0,0,0,0
2021-01-18,4664.18454,0,4664.18454,0.00000,122,0,0,0,0,0,0
2021-01-19,4666.41206,0,4666.41206,0.00000,123,1,0,0,0,0,0
2021-01-20,4666.41206,0,4666.41206,0.00000,123,0,0,0,0,0,0
2021-01-21,4666.41206,0,4666.41206,0.00000,123,0,0,0,0,0,0
2021-01-22,4666.41206,0,4666.41206,0.00000,123,0,0,0,0,0,0
2021-01-23,4666.41206,0,4666.41206,0.00000,123,0,0,0,0,0,0
2021-01-24,4616.45967,0,4616.45967,0.00000,123,1,0,0,0,0,0
2021-01-25,4616.45967,0,4616.45967,0.00000,123,0,0,0,0,0,0
2021-01-26,4640.26981,0,4640.26981,0.00000,125,2,0,0,0,0,0
2021-01-27,4640.26981,0,4640.26981,0.00000,125,0,0,0,0,0,0
2021-01-28,4640.26981,0,4640.26981,0.00000,125,0,0,0,0,0,0
2021-01-29,4640.26981,0,4640.26981,0.00000,125,0,0,0,0,0,0
2021-01-30,4640.26981,0,4640.26981,0.00000,125,0,0,0,0,0,0
2021-01-31,4640.26981,0,4640.26981,0.00000,125,0,0,0,0,0,0
2021-02-01,4642.69150,0,4642.69150,0.00000,126,1,0,0,0,0,0
2021-02-02,4643.41876,0,4643.41876,0.00000,127,1,0,0,0,0,0
2021-02-03,4643.41876,0,4643.41876,0.00000,127,0,0,0,0,0,0
2021-02-04,4643.41876,0,4643.41876,0.00000,127,0,0,0,0,0,0
2021-02-05,4643.41876,0,4643.41876,0.00000,127,0,0,0,0,0,0
2021-02-06,4669.70332,0,4669.70332,0.00000,128,1,0,0,0,0,0
2021-02-07,4894.02895,0,4894.02895,0.00000,129,1,0,0,0,0,0
2021-02-08,4894.79156,0,4894.79156,0.00000,130,1,0,0,0,0,0
2021-02-09,4904.89309,0,4904.89309,0.00000,131,1,0,0,0,0,0
2021-02-10,4959.94077,0,4959.94077,0.00000,132,2,0,0,0,0,0
2021-02-11,4959.94077,0,4959.94077,0.00000,132,0,0,0,0,0,0
2021-02-12,4993.74369,0,4993.74369,0.00000,134,2,0,0,0,0,0
2021-02-13,4993.40988,0,4993.40988,0.00000,133,0,0,0,0,0,0
2021-02-14,4991.24653,0,4991.24653,0.00000,131,0,0,0,0,0,0
2021-02-15,4991.24653,0,4991.24653,0.00000,131,0,0,0,0,0,0
2021-02-16,4991.68103,0,4991.68103,0.00000,132,1,0,0,0,0,0
2021-02-17,4991.68103,0,4991.68103,0.00000,132,0,0,0,0,0,0
2021-02-18,4991.68103,0,4991.68103,0.00000,132,0,0,0,0,0,0
2021-02-19,4991.68103,0,4991.68103,0.00000,132,0,0,0,0,0,0
2021-02-20,4991.68103,0,4991.68103,0.00000,132,0,0,0,0,0,0
2021-02-21,4991.68103,0,4991.68103,0.00000,132,0,0,0,0,0,0
2021-02-22,4992.40824,0,4992.40824,0.00000,133,1,0,0,0,0,0
2021-02-23,4992.40824,0,4992.40824,0.00000,133,0,0,0,0,0,0
2021-02-24,4989.31737,0,4989.31737,0.00000,132,0,0,0,0,0,0
2021-02-25,4987.87322,0,4987.87322,0.00000,131,0,0,0,0,0,0
2021-02-26,5011.60901,0,5011.60901,0.00000,132,1,0,0,0,0,0
2021-02-27,5023.29315,0,5023.29315,0.00000,133,1,0,0,0,0,0
2021-02-28,5023.29315,0,5023.29315,0.00000,133,0,0,0,0,0,0
2021-03-01,5023.24027,0,5023.24027,0.00000,132,0,0,0,0,0,0
2021-03-02,5023.24027,0,5023.24027,0.00000,132,0,0,0,0,0,0
2021-03-03,5023.24027,0,5023.24027,0.00000,132,0,0,0,0,0,0
2021-03-04,5023.24027,0,5023.24027,0.00000,132,0,0,0,0,0,0
2021-03-05,5022.92547,0,5022.92547,0.00000,131,0,0,0,0,0,0
2021-03-06,5027.75630,0,5027.75630,0.00000,132,1,0,0,0,0,0
2021-03-07,4802.24866,0,4802.24866,0.00000,131,1,0,0,0,0,0
2021-03-08,4802.24866,0,4802.24866,0.00000,131,0,0,0,0,0,0
2021-03-09,4806.75061,0,4806.75061,0.00000,132,1,0,0,0,0,0
2021-03-10,4806.75061,0,4806.75061,0.00000,132,0,0,0,0,0,0
2021-03-11,4806.75061,0,4806.75061,0.00000,132,0,0,0,0,0,0
2021-03-12,4806.75061,0,4806.75061,0.00000,132,0,0,0,0,0,0
2021-03-13,4806.75061,0,4806.75061,0.00000,132,0,0,0,0,0,0
2021-03-14,4806.75061,0,4806.75061,0.00000,132,0,0,0,0,0,0
2021-03-15,4806.75061,0,4806.75061,0.00000,132,0,0,0,0,0,0
2021-03-16,4806.75061,0,4806.75061,0.00000,132,0,0,0,0,0,0
2021-03-17,4806.75061,0,4806.75061,0.00000,132,0,0,0,0,0,0
2021-03-18,4805.54793,0,4805.54793,0.00000,131,0,0,0,0,0,0
2021-03-19,4805.54793,0,4805.54793,0.00000,131,0,0,0,0,0,0
2021-03-20,4779.93748,0,4779.93748,0.00000,130,0,0,0,0,0,0
2021-03-21,4769.73846,0,4769.73846,0.00000,129,0,0,0,0,0,0
2021-03-22,4745.14260,0,4745.14260,0.00000,128,1,0,0,0,0,0
2021-03-23,4744.19556,0,4744.19556,0.00000,127,0,0,0,0,0,0
2021-03-24,4744.19556,0,4744.19556,0.00000,127,0,0,0,0,0,0
2021-03-25,4744.19556,0,4744.19556,0.00000,127,0,0,0,0,0,0
2021-03-26,4744.19556,0,4744.19556,0.00000,127,0,0,0,0,0,0
2021-03-27,4744.19556,0,4744.19556,0.00000,127,0,0,0,0,0,0
2021-03-28,4744.19556,0,4744.19556,0.00000,127,0,0,0,0,0,0
2021-03-29,4738.14723,0,4738.14723,0.00000,126,0,0,0,0,0,0
2021-03-30,4736.40999,0,4736.40999,0.00000,125,0,0,0,0,0,0
2021-03-31,4722.20599,0,4722.20599,0.00000,123,0,0,0,0,0,0
2021-04-01,4722.20599,0,4722.20599,0.00000,123,0,0,0,0,0,0
2021-04-02,4722.20599,0,4722.20599,0.00000,123,0,0,0,0,0,0
2021-04-03,4722.20599,0,4722.20599,0.00000,123,0,0,0,0,0,0
2021-04-04,4843.00607,0,4843.00607,0.00000,125,2,0,0,0,0,0
2021-04-05,4843.00607,0,4843.00607,0.00000,125,0,0,0,0,0,0
2021-04-06,4800.94527,0,4800.94527,0.00000,124,0,0,0,0,0,0
2021-04-07,4800.94527,0,4800.94527,0.00000,124,0,0,0,0,0,0
2021-04-08,4800.94527,0,4800.94527,0.00000,124,0,0,0,0,0,0
2021-04-09,4805.61812,0,4805.61812,0.00000,125,1,0,0,0,0,0
2021-04-10,4803.67774,0,4803.67774,0.00000,124,0,0,0,0,0,0
2021-04-11,4799.79237,0,4799.79237,0.00000,123,0,0,0,0,0,0
2021-04-12,4799.79237,0,4799.79237,0.00000,123,0,0,0,0,0,0
2021-04-13,4770.99409,0,4770.99409,0.00000,122,0,0,0,0,0,0
2021-04-14,4773.50280,0,4773.50280,0.00000,124,2,0,0,0,0,0
2021-04-15,4774.09238,0,4774.09238,0.00000,125,1,0,0,0,0,0
2021-04-16,4774.09238,0,4774.09238,0.00000,125,0,0,0,0,0,0
2021-04-17,4632.94222,0,4632.94222,0.00000,124,0,0,0,0,0,0
2021-04-18,4630.87126,0,4630.87126,0.00000,123,0,0,0,0,0,0
2021-04-19,4627.76479,0,4627.76479,0.00000,122,1,0,0,0,0,0
2021-04-20,4775.47578,0,4775.47578,0.00000,124,2,0,0,0,0,0
2021-04-21,4775.47578,0,4775.47578,0.00000,124,0,0,0,0,0,0
2021-04-22,4775.96268,0,4775.96268,0.00000,125,1,0,0,0,0,0
2021-04-23,4775.96268,0,4775.96268,0.00000,125,0,0,0,0,0,0
2021-04-24,4763.27061,0,4763.27061,0.00000,123,0,0,0,0,0,0
2021-04-25,4794.62447,0,4794.62447,0.00000,124,1,0,0,0,0,0
2021-04-26,4792.86569,0,4792.86569,0.00000,123,0,0,0,0,0,0
2021-04-27,4794.00179,0,4794.00179,0.00000,124,1,0,0,0,0,0
2021-04-28,4771.41587,0,4771.41587,0.00000,123,0,0,0,0,0,0
2021-04-29,4771.56544,0,4771.56544,0.00000,124,1,0,0,0,0,0
2021-04-30,4790.88662,0,4790.88662,0.00000,125,2,0,0,0,0,0
2021-05-01,4790.88662,0,4790.88662,0.00000,125,0,0,0,0,0,0
2021-05-02,4790.88662,0,4790.88662,0.00000,125,0,0,0,0,0,0
2021-05-03,4772.14374,0,4772.14374,0.00000,124,0,0,0,0,0,0
2021-05-04,4772.14374,0,4772.14374,0.00000,124,0,0,0,0,0,0
2021-05-05,4772.14374,0,4772.14374,0.00000,124,0,0,0,0,0,0
2021-05-06,4772.14374,0,4772.14374,0.00000,124,0,0,0,0,0,0
2021-05-07,4772.14374,0,4772.14374,0.00000,124,0,0,0,0,0,0
2021-05-08,4771.97475,0,4771.97475,0.00000,125,2,0,0,0,0,0
2021-05-09,4772.31313,0,4772.31313,0.00000,126,1,0,0,0,0,0
2021-05-10,4772.32397,0,4772.32397,0.00000,127,1,0,0,0,0,0
2021-05-11,4772.32397,0,4772.32397,0.00000,127,0,0,0,0,0,0
2021-05-12,4772.32397,0,4772.32397,0.00000,127,0,0,0,0,0,0
2021-05-13,4772.32397,0,4772.32397,0.00000,127,0,0,0,0,0,0
2021-05-14,4772.32397,0,4772.32397,0.00000,127,0,0,0,0,0,0
2021-05-15,4772.32397,0,4772.32397,0.00000,127,0,0,0,0,0,0
2021-05-16,4775.94696,0,4775.94696,0.00000,128,1,0,0,0,0,0
2021-05-17,4782.08257,0,4782.08257,0.00000,128,1,0,0,0,0,0
2021-05-18,4751.56661,0,4751.56661,0.00000,127,0,0,0,0,0,0
2021-05-19,4751.56661,0,4751.56661,0.00000,127,0,0,0,0,0,0
2021-05-20,4751.56661,0,4751.56661,0.00000,127,0,0,0,0,0,0
2021-05-21,4751.56661,0,4751.56661,0.00000,127,0,0,0,0,0,0
2021-05-22,4749.20856,0,4749.20856,0.00000,126,0,0,0,0,0,0
2021-05-23,4749.20856,0,4749.20856,0.00000,126,0,0,0,0,0,0
2021-05-24,4972.88208,0,4972.88208,0.00000,127,1,0,0,0,0,0
2021-05-25,5172.28661,0,5172.28661,0.00000,128,2,0,0,0,0,0
2021-05-26,5172.28661,0,5172.28661,0.00000,128,0,0,0,0,0,0
2021-05-27,5172.28661,0,5172.28661,0.00000,128,0,0,0,0,0,0
2021-05-28,5174.72991,0,5174.72991,0.00000,129,1,0,0,0,0,0
2021-05-29,5175.18740,0,5175.18740,0.00000,130,1,0,0,0,0,0
2021-05-30,5175.18740,0,5175.18740,0.00000,130,0,0,0,0,0,0
2021-05-31,5175.18740,0,5175.18740,0.00000,130,0,0,0,0,0,0
2021-06-01,5176.12799,0,5176.12799,0.00000,131,1,0,0,0,0,0
2021-06-02,5176.12799,0,5176.12799,0.00000,131,0,0,0,0,0,0
2021-06-03,5176.12799,0,5176.12799,0.00000,131,0,0,0,0,0,0
2021-06-04,5176.12799,0,5176.12799,0.00000,131,0,0,0,0,0,0
2021-06-05,5168.57304,0,5168.57304,0.00000,130,0,0,0,0,0,0
2021-06-06,5168.57304,0,5168.57304,0.00000,130,0,0,0,0,0,0
2021-06-07,5171.37178,0,5171.37178,0.00000,131,2,0,0,0,0,0
2021-06-08,5180.90014,0,5180.90014,0.00000,131,1,0,0,0,0,0
2021-06-09,5180.90014,0,5180.90014,0.00000,131,0,0,0,0,0,0
2021-06-10,5180.90014,0,5180.90014,0.00000,131,0,0,0,0,0,0
2021-06-11,5180.90014,0,5180.90014,0.00000,131,0,0,0,0,0,0
2021-06-12,5183.00693,0,5183.00693,0.00000,132,1,0,0,0,0,0
2021-06-13,5172.25346,0,5172.25346,0.00000,130,0,0,0,0,0,0
2021-06-14,5172.25346,0,5172.25346,0.00000,130,0,0,0,0,0,0
2021-06-15,5172.25346,0,5172.25346,0.00000,130,0,0,0,0,0,0
2021-06-16,5172.25346,0,5172.25346,0.00000,130,0,0,0,0,0,0
2021-06-17,5172.25346,0,5172.25346,0.00000,130,0,0,0,0,0,0
2021-06-18,5172.25346,0,5172.25346,0.00000,130,0,0,0,0,0,0
2021-06-19,5175.90464,0,5175.90464,0.00000,131,1,0,0,0,0,0
2021-06-20,5171.31138,0,5171.31138,0.00000,130,0,0,0,0,0,0
2021-06-21,5166.77602,0,5166.77602,0.00000,129,0,0,0,0,0,0
2021-06-22,5166.77602,0,5166.77602,0.00000,129,0,0,0,0,0,0
2021-06-23,5166.77602,0,5166.77602,0.00000,129,0,0,0,0,0,0
2021-06-24,5166.77602,0,5166.77602,0.00000,129,0,0,0,0,0,0
2021-06-25,5179.58951,0,5179.58951,0.00000,129,1,0,0,0,0,0
2021-06-26,5179.58951,0,5179.58951,0.00000,129,0,0,0,0,0,0
2021-06-27,5179.58951,0,5179.58951,0.00000,129,0,0,0,0,0,0
2021-06-28,5179.58951,0,5179.58951,0.00000,129,0,0,0,0,0,0
2021-06-29,5179.58951,0,5179.58951,0.00000,129,0,0,0,0,0,0
2021-06-30,5179.58951,0,5179.58951,0.00000,129,0,0,0,0,0,0
2021-07-01,5173.41445,0,5173.41445,0.00000,128,0,0,0,0,0,0
2021-07-02,5153.39003,0,5153.39003,0.00000,125,0,0,0,0,0,0
2021-07-03,5154.18535,0,5154.18535,0.00000,126,1,0,0,0,0,0
2021-07-04,5154.18535,0,5154.18535,0.00000,126,0,0,0,0,0,0
2021-07-05,5152.88461,0,5152.88461,0.00000,126,1,0,0,0,0,0
2021-07-06,5152.94513,0,5152.94513,0.00000,127,1,0,0,0,0,0
2021-07-07,5153.50453,0,5153.50453,0.00000,128,1,0,0,0,0,0
2021-07-08,5153.50453,0,5153.50453,0.00000,128,0,0,0,0,0,0
2021-07-09,5219.43994,0,5219.43994,0.00000,129,1,0,0,0,0,0
2021-07-10,5219.56131,0,5219.56131,0.00000,130,1,0,0,0,0,0
2021-07-11,5211.10456,0,5211.10456,0.00000,129,0,0,0,0,0,0
2021-07-12,5334.65922,0,5334.65922,0.00000,130,1,0,0,0,0,0
2021-07-13,5241.66249,0,5241.66249,0.00000,130,1,0,0,0,0,0
2021-07-14,5241.66249,0,5241.66249,0.00000,130,0,0,0,0,0,0
2021-07-15,5239.56288,0,5239.56288,0.00000,129,0,0,0,0,0,0
2021-07-16,5235.97937,0,5235.97937,0.00000,128,0,0,0,0,0,0
2021-07-17,5235.97937,0,5235.97937,0.00000,128,0,0,0,0,0,0
2021-07-18,5237.71625,0,5237.71625,0.00000,129,1,0,0,0,0,0
2021-07-19,5237.71625,0,5237.71625,0.00000,129,0,0,0,0,0,0
2021-07-20,5237.71625,0,5237.71625,0.00000,129,0,0,0,0,0,0
2021-07-21,5237.71625,0,5237.71625,0.00000,129,0,0,0,0,0,0
2021-07-22,5185.03517,0,5185.03517,0.00000,129,1,0,0,0,0,0
2021-07-23,5185.03517,0,5185.03517,0.00000,129,0,0,0,0,0,0
2021-07-24,5186.55682,0,5186.55682,0.00000,130,1,0,0,0,0,0
2021-07-25,5186.55682,0,5186.55682,0.00000,130,0,0,0,0,0,0
2021-07-26,4809.87651,0,4809.87651,0.00000,131,2,0,0,0,0,0
2021-07-27,4809.82241,0,4809.82241,0.00000,132,2,0,0,0,0,0
2021-07-28,4815.27198,0,4815.27198,0.00000,132,1,0,0,0,0,0
2021-07-29,4815.27198,0,4815.27198,0.00000,132,0,0,0,0,0,0
2021-07-30,4815.27198,0,4815.27198,0.00000,132,0,0,0,0,0,0
2021-07-31,4802.10437,0,4802.10437,0.00000,130,0,0,0,0,0,0
2021-08-01,4802.10437,0,4802.10437,0.00000,130,0,0,0,0,0,0
2021-08-02,4840.82461,0,4840.82461,0.00000,131,1,0,0,0,0,0
2021-08-03,4840.82461,0,4840.82461,0.00000,131,0,0,0,0,0,0
2021-08-04,4863.57235,0,4863.57235,0.00000,132,1,0,0,0,0,0
2021-08-05,4863.57235,0,4863.57235,0.00000,132,0,0,0,0,0,0
2021-08-06,4863.57235,0,4863.57235,0.00000,132,0,0,0,0,0,0
2021-08-07,4893.27176,0,4893.27176,0.00000,134,2,0,0,0,0,0
2021-08-08,4893.27176,0,4893.27176,0.00000,134,0,0,0,0,0,0
2021-08-09,4895.22108,0,4895.22108,0.00000,134,1,0,0,0,0,0
2021-08-10,4872.15919,0,4872.15919,0.00000,133,0,0,0,0,0,0
2021-08-11,5162.08171,0,5162.08171,0.00000,136,3,0,0,0,0,0
2021-08-12,5162.08171,0,5162.08171,0.00000,136,0,0,0,0,0,0
2021-08-13,5231.69192,0,5231.69192,0.00000,138,2,0,0,0,0,0
2021-08-14,5296.07890,0,5296.07890,0.00000,139,1,0,0,0,0,0
2021-08-15,5283.21008,0,5283.21008,0.00000,139,2,0,0,0,0,0
2021-08-16,5283.21008,0,5283.21008,0.00000,139,0,0,0,0,0,0
2021-08-17,4432.49437,0,4432.49437,0.00000,136,0,0,0,0,0,0
2021-08-18,4432.49437,0,4432.49437,0.00000,136,0,0,0,0,0,0
2021-08-19,4432.49437,0,4432.49437,0.00000,136,0,0,0,0,0,0
2021-08-20,4298.80188,0,4298.80188,0.00000,136,1,0,0,0,0,0
2021-08-21,4333.34909,0,4333.34909,0.00000,137,1,0,0,0,0,0
2021-08-22,4335.41645,0,4335.41645,0.00000,138,1,0,0,0,0,0
2021-08-23,4324.33740,0,4324.33740,0.00000,137,0,0,0,0,0,0
2021-08-24,4335.04606,0,4335.04606,0.00000,138,1,0,0,0,0,0
2021-08-25,4335.04606,0,4335.04606,0.00000,138,0,0,0,0,0,0
2021-08-26,4334.71496,0,4334.71496,0.00000,137,0,0,0,0,0,0
2021-08-27,3952.96878,0,3952.96878,0.00000,136,0,0,0,0,0,0
2021-08-28,3952.96878,0,3952.96878,0.00000,136,0,0,0,0,0,0
2021-08-29,3952.96878,0,3952.96878,0.00000,136,0,0,0,0,0,0
2021-08-30,3952.96878,0,3952.96878,0.00000,136,0,0,0,0,0,0
2021-08-31,3952.96878,0,3952.96878,0.00000,136,0,0,0,0,0,0
2021-09-01,3952.96878,0,3952.96878,0.00000,136,0,0,0,0,0,0
2021-09-02,3952.96878,0,3952.96878,0.00000,136,0,0,0,0,0,0
2021-09-03,3953.32284,0,3953.32284,0.00000,136,1,0,0,0,0,0
2021-09-04,3953.32284,0,3953.32284,0.00000,136,0,0,0,0,0,0
2021-09-05,3953.32284,0,3953.32284,0.00000,136,0,0,0,0,0,0
2021-09-06,3953.32284,0,3953.32284,0.00000,136,0,0,0,0,0,0
2021-09-07,3951.78005,0,3951.78005,0.00000,135,0,0,0,0,0,0
2021-09-08,3951.90107,0,3951.90107,0.00000,136,1,0,0,0,0,0
2021-09-09,3951.90107,0,3951.90107,0.00000,136,0,0,0,0,0,0
2021-09-10,3951.90107,0,3951.90107,0.00000,136,0,0,0,0,0,0
2021-09-11,3951.90107,0,3951.90107,0.00000,136,0,0,0,0,0,0
2021-09-12,3951.90107,0,3951.90107,0.00000,136,0,0,0,0,0,0
2021-09-13,3951.90107,0,3951.90107,0.00000,136,0,0,0,0,0,0
2021-09-14,3956.65299,0,3956.65299,0.00000,137,1,0,0,0,0,0
2021-09-15,3956.65299,0,3956.65299,0.00000,137,0,0,0,0,0,0
2021-09-16,3956.65299,0,3956.65299,0.00000,137,0,0,0,0,0,0
2021-09-17,3956.65299,0,3956.65299,0.00000,137,0,0,0,0,0,0
2021-09-18,3956.65299,0,3956.65299,0.00000,137,0,0,0,0,0,0
2021-09-19,3967.12472,0,3967.12472,0.00000,138,1,0,0,0,0,0
2021-09-20,4068.73939,0,4068.73939,0.00000,138,1,0,0,0,0,0
2021-09-21,4069.06941,0,4069.06941,0.00000,139,1,0,0,0,0,0
2021-09-22,4069.06941,0,4069.06941,0.00000,139,0,0,0,0,0,0
