Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-07-24,451.39808,451.39808,0,400.00000,47,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-07-25,321.31112,321.31112,0,400.00000,46,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-07-26,321.31112,321.31112,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-27,288.20394,288.20394,0,800.00000,42,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-07-28,288.20394,288.20394,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-29,288.20394,288.20394,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-30,244.87030,244.87030,0,400.00000,40,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-07-31,150.32323,150.32323,0,200.00000,39,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-08-01,104.33290,104.33290,0,800.00000,35,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-08-02,105.39770,105.39770,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-03,105.39770,105.39770,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-04,108.29622,108.29622,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-05,108.29622,108.29622,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-06,108.29622,108.29622,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-07,108.29622,108.29622,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-08,108.29622,108.29622,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-09,108.29622,108.29622,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-10,186.34226,186.34226,0,0.00000,39,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-11,186.34226,186.34226,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-12,186.34226,186.34226,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-13,186.34226,186.34226,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-14,186.34226,186.34226,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-15,186.50210,186.50210,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-16,186.50210,186.50210,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-17,187.98917,187.98917,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-18,189.97987,189.97987,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-19,189.97987,189.97987,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-20,189.97987,189.97987,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-21,189.97987,189.97987,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-22,189.53314,189.53314,0,0.00000,41,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-08-23,189.53314,189.53314,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-24,189.53314,189.53314,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-25,189.53314,189.53314,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-26,210.57291,210.57291,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-27,210.57291,210.57291,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-28,210.57291,210.57291,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-29,210.57291,210.57291,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-30,210.57291,210.57291,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-31,212.39581,212.39581,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-01,212.54777,212.54777,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-02,212.54777,212.54777,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-03,217.28090,217.28090,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-04,219.99509,219.99509,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-05,219.99509,219.99509,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-06,219.99509,219.99509,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-07,219.99509,219.99509,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-08,223.16295,223.16295,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-09,223.16295,223.16295,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-10,223.16295,223.16295,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-11,223.16295,223.16295,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-12,223.16295,223.16295,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-13,223.16295,223.16295,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-14,223.16295,223.16295,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-15,230.44635,230.44635,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-16,230.44635,230.44635,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-17,224.49239,224.49239,0,0.00000,47,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-09-18,224.49239,224.49239,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-19,224.49239,224.49239,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-20,224.49239,224.49239,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-21,224.49239,224.49239,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-22,224.49239,224.49239,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-23,230.77354,230.77354,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-24,230.77354,230.77354,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-25,230.77354,230.77354,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-26,230.57738,230.57738,0,0.00000,47,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-09-27,230.57738,230.57738,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-28,230.57738,230.57738,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-29,230.86978,230.86978,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-30,230.86978,230.86978,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-10-01,230.86978,230.86978,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-02,230.86978,230.86978,0,1000.00000,48,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-10-03,230.86978,230.86978,0,1000.00000,48,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-10-04,230.86978,230.86978,0,1000.00000,48,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-10-05,230.86978,230.86978,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-06,3854.37593,3854.37593,0,1000.00000,49,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-07,3854.37593,3854.37593,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-10-08,3854.37593,3854.37593,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-09,3854.37593,3854.37593,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-10-10,3854.37593,3854.37593,0,1000.00000,49,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-10-11,3854.37593,3854.37593,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-10-12,3854.37593,3854.37593,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-10-13,3856.72994,3856.72994,0,1000.00000,49,1,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2019-10-14,3897.12753,3897.12753,0,1000.00000,50,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-15,3897.12753,3897.12753,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-16,3890.84638,3890.84638,0,1200.00000,49,0,1,0,0,200.00000,0.00000,1000.00000,,0,3,120,360
2019-10-17,3873.59764,3873.59764,0,1400.00000,48,1,2,0,0,400.00000,0.00000,1000.00000,,0,2,60,240
2019-10-18,4007.58239,4007.58239,0,400.00000,48,2,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-10-19,4027.67753,4027.67753,0,400.00000,48,2,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-10-20,4020.90779,4020.90779,0,200.00000,47,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-21,3977.18555,3977.18555,0,200.00000,46,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-22,3954.98851,3954.98851,0,600.00000,43,1,3,1,0,600.00000,200.00000,0.00000,,0,0,0,0
2019-10-23,3954.69611,3954.69611,0,200.00000,42,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-24,3954.69611,3954.69611,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-10-25,3939.11614,3939.11614,0,800.00000,39,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-10-26,3939.11614,3939.11614,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-10-27,3933.93920,3933.93920,0,400.00000,37,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-10-28,310.43305,310.43305,0,200.00000,36,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-29,307.41669,307.41669,0,200.00000,35,1,1,1,0,200.00000,200.00000,0.00000,,0,0,0,0
2019-10-30,305.42599,305.42599,0,200.00000,34,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-31,305.42599,305.42599,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-01,305.42599,305.42599,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-02,305.42599,305.42599,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-03,305.42599,305.42599,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-04,305.08310,305.08310,0,0.00000,33,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-11-05,305.08310,305.08310,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-06,305.08310,305.08310,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-07,305.08310,305.08310,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-08,305.08310,305.08310,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-09,305.08310,305.08310,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-10,305.08310,305.08310,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-11,305.08310,305.08310,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-12,305.08310,305.08310,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-13,305.08310,305.08310,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-14,305.45596,305.45596,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-15,305.45596,305.45596,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-16,305.45596,305.45596,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-17,303.37213,303.37213,0,0.00000,33,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-11-18,303.37213,303.37213,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-19,303.37213,303.37213,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-20,303.37213,303.37213,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-21,306.19590,306.19590,0,0.00000,35,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-22,306.19590,306.19590,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-23,306.19590,306.19590,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-24,306.19590,306.19590,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-25,306.19590,306.19590,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-26,305.83922,305.83922,0,0.00000,34,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-11-27,345.04992,345.04992,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-28,345.04992,345.04992,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-29,359.76024,359.76024,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-30,359.76024,359.76024,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-01,359.76024,359.76024,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-02,359.76024,359.76024,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-03,359.76024,359.76024,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-04,359.76024,359.76024,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-05,365.20368,365.20368,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-06,379.35229,379.35229,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-07,387.18878,387.18878,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-08,387.18878,387.18878,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-09,387.18878,387.18878,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-10,387.29678,387.29678,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-11,390.61681,390.61681,0,0.00000,42,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-12,402.05374,402.05374,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-13,475.43442,475.43442,0,0.00000,45,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-14,486.69056,486.69056,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-15,486.69056,486.69056,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-16,486.69056,486.69056,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-17,486.69056,486.69056,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-18,486.69056,486.69056,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-19,486.69056,486.69056,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-20,486.69056,486.69056,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-21,486.69056,486.69056,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-22,486.69056,486.69056,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-23,486.69056,486.69056,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-24,493.02722,493.02722,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-25,493.02722,493.02722,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-26,548.37425,548.37425,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-27,548.47772,548.47772,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-28,548.47772,548.47772,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-29,548.47772,548.47772,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-30,548.47772,548.47772,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-31,548.47772,548.47772,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-01-01,547.29951,547.29951,0,1000.00000,48,0,0,1,4,0.00000,200.00000,1000.00000,,4,3,120,360
2020-01-02,547.29951,547.29951,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-03,547.29951,547.29951,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-04,547.29951,547.29951,0,1000.00000,48,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-01-05,544.53108,544.53108,0,1000.00000,47,0,0,1,3,0.00000,200.00000,1000.00000,,3,3,120,360
2020-01-06,551.35509,551.35509,0,1000.00000,48,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-07,551.35509,551.35509,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-08,703.55678,703.55678,0,1000.00000,50,2,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-09,703.55678,703.55678,0,1000.00000,50,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-01-10,703.55678,703.55678,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-11,703.55678,703.55678,0,1000.00000,50,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-01-12,703.55678,703.55678,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-13,703.55678,703.55678,0,1000.00000,50,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-01-14,704.78528,704.78528,0,1000.00000,51,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-01-15,707.94988,707.94988,0,1000.00000,52,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-16,637.87640,637.87640,0,1800.00000,49,1,4,0,0,800.00000,0.00000,1000.00000,,0,3,120,360
2020-01-17,637.77293,637.77293,0,1200.00000,48,0,1,0,1,200.00000,0.00000,1000.00000,,1,2,60,240
2020-01-18,867.94161,867.94161,0,200.00000,49,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-19,874.42898,874.42898,0,400.00000,48,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-01-20,843.27948,843.27948,0,1000.00000,44,1,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2020-01-21,836.45547,836.45547,0,200.00000,43,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-22,838.16363,838.16363,0,200.00000,43,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-23,764.56835,764.56835,0,400.00000,40,0,2,1,0,400.00000,200.00000,0.00000,,0,0,0,0
2020-01-24,612.02633,612.02633,0,400.00000,38,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-01-25,581.23527,581.23527,0,200.00000,36,0,1,1,0,200.00000,200.00000,0.00000,,0,0,0,0
2020-01-26,576.80662,576.80662,0,400.00000,34,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-01-27,536.40903,536.40903,0,200.00000,33,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-28,759.77780,759.77780,0,400.00000,32,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-01-29,756.25040,756.25040,0,400.00000,32,2,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-01-30,748.41391,748.41391,0,200.00000,31,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-31,748.41391,748.41391,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-01,693.06689,693.06689,0,200.00000,30,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-02-02,857.53183,857.53183,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-03,857.53183,857.53183,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-04,891.16288,891.16288,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-05,890.71346,890.71346,0,0.00000,31,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-02-06,1086.25850,1086.25850,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-07,1086.75111,1086.75111,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-08,1154.01730,1154.01730,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-09,1154.01730,1154.01730,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-10,1154.01730,1154.01730,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-11,1154.06014,1154.06014,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-12,1154.06014,1154.06014,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-13,1153.97083,1153.97083,0,0.00000,34,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-02-14,1153.97083,1153.97083,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-15,1153.97083,1153.97083,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-16,1153.97083,1153.97083,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-17,1153.97083,1153.97083,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-18,1153.97083,1153.97083,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-19,1154.04051,1154.04051,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-20,1157.11334,1157.11334,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-21,1163.73709,1163.73709,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-22,1163.73709,1163.73709,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-23,1164.61047,1164.61047,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-24,1166.65239,1166.65239,0,0.00000,40,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-25,1166.65239,1166.65239,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-26,1337.93719,1337.93719,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-27,1337.93719,1337.93719,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-28,1337.93719,1337.93719,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-29,1337.93719,1337.93719,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-01,1337.93719,1337.93719,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-02,1337.93719,1337.93719,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-03,1337.93719,1337.93719,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-04,2024.93264,2024.93264,0,0.00000,43,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-05,2024.89470,2024.89470,0,0.00000,42,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-03-06,2024.89470,2024.89470,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-07,2400.53114,2400.53114,0,0.00000,44,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-08,2400.53114,2400.53114,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-09,2400.53114,2400.53114,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-10,2400.53114,2400.53114,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-11,2400.60659,2400.60659,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-12,2400.60659,2400.60659,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-13,2400.60659,2400.60659,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
