Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-07-24,491.64255,491.64255,0,600.00000,46,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-07-25,478.36907,478.36907,0,600.00000,43,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-07-26,470.89432,470.89432,0,600.00000,40,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-07-27,324.38787,324.38787,0,400.00000,38,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-07-28,320.82169,320.82169,0,200.00000,37,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-07-29,324.84993,324.84993,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-30,263.82492,263.82492,0,1000.00000,34,1,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2019-07-31,253.12091,253.12091,0,200.00000,33,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-08-01,233.69350,233.69350,0,200.00000,32,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-08-02,233.69350,233.69350,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-03,233.69350,233.69350,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-04,413.64511,413.64511,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-05,809.78837,809.78837,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-06,809.78837,809.78837,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-07,809.78837,809.78837,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-08,809.78837,809.78837,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-09,809.78837,809.78837,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-10,810.57029,810.57029,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-11,810.57029,810.57029,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-12,810.57029,810.57029,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-13,810.57029,810.57029,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-14,810.57029,810.57029,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-15,810.57029,810.57029,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-16,810.57029,810.57029,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-17,810.57029,810.57029,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-18,810.57029,810.57029,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-19,810.57029,810.57029,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-20,811.01678,811.01678,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-21,811.01678,811.01678,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-22,811.01678,811.01678,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-23,813.54672,813.54672,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-24,835.67067,835.67067,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-25,835.67067,835.67067,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-26,847.51582,847.51582,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-27,881.94151,881.94151,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-28,881.94151,881.94151,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-29,881.94151,881.94151,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-30,885.38369,885.38369,0,0.00000,42,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-31,885.38369,885.38369,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-01,885.38369,885.38369,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-02,885.38369,885.38369,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-03,885.38369,885.38369,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-04,885.38369,885.38369,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-05,885.38369,885.38369,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-06,885.38369,885.38369,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-07,887.66878,887.66878,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-08,888.13492,888.13492,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-09,889.10097,889.10097,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-10,899.86746,899.86746,0,0.00000,47,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-11,899.86746,899.86746,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-12,899.86746,899.86746,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-13,899.86746,899.86746,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-14,899.86746,899.86746,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-15,925.93535,925.93535,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-16,933.95848,933.95848,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-17,933.95848,933.95848,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-18,1099.40315,1099.40315,0,0.00000,51,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-19,1100.43423,1100.43423,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-20,1100.43423,1100.43423,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-21,1100.43423,1100.43423,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-22,1100.43423,1100.43423,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-23,1100.43423,1100.43423,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-24,1100.43423,1100.43423,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-25,1100.43423,1100.43423,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-26,1103.22527,1103.22527,0,0.00000,54,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-27,1103.22527,1103.22527,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-28,1103.22527,1103.22527,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-29,1103.22527,1103.22527,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-30,1103.17783,1103.17783,0,0.00000,53,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-10-01,1103.17783,1103.17783,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-02,1103.17783,1103.17783,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-03,1103.17783,1103.17783,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-04,1103.17783,1103.17783,0,1000.00000,53,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-10-05,1103.17783,1103.17783,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-06,1103.17783,1103.17783,0,1000.00000,53,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-10-07,1103.17783,1103.17783,0,1000.00000,53,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-10-08,1103.17783,1103.17783,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-09,1103.17783,1103.17783,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-10,1103.17783,1103.17783,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-11,1103.17783,1103.17783,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-12,1103.17783,1103.17783,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-13,1103.17783,1103.17783,0,1000.00000,53,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-10-14,1103.17783,1103.17783,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-15,1103.17783,1103.17783,0,1000.00000,53,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-10-16,1102.93541,1102.93541,0,1200.00000,52,0,1,0,3,200.00000,0.00000,1000.00000,,3,3,120,360
2019-10-17,1112.27552,1112.27552,0,1200.00000,52,1,1,0,3,200.00000,0.00000,1000.00000,,3,2,60,240
2019-10-18,1111.54536,1111.54536,0,200.00000,51,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-19,1114.02827,1114.02827,0,0.00000,53,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-10-20,1116.75414,1116.75414,0,200.00000,53,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-21,1113.31197,1113.31197,0,400.00000,51,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-10-22,953.76634,953.76634,0,800.00000,47,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-10-23,919.34064,919.34064,0,200.00000,46,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-24,775.50614,775.50614,0,200.00000,45,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-25,764.72577,764.72577,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-26,755.91865,755.91865,0,200.00000,43,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-27,752.84080,752.84080,0,400.00000,41,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-10-28,722.59746,722.59746,0,600.00000,38,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-10-29,718.75419,718.75419,0,200.00000,37,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-30,705.38928,705.38928,0,1000.00000,32,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2019-10-31,273.34807,273.34807,0,600.00000,31,2,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-11-01,66.21318,66.21318,0,800.00000,27,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-11-02,66.21318,66.21318,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-03,66.21318,66.21318,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-04,66.21318,66.21318,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-05,66.21318,66.21318,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-06,66.21318,66.21318,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-07,66.36864,66.36864,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-08,66.36864,66.36864,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-09,66.36864,66.36864,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-10,66.51797,66.51797,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-11,66.51797,66.51797,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-12,66.51797,66.51797,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-13,65.68216,65.68216,0,0.00000,28,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-11-14,65.68216,65.68216,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-15,67.69976,67.69976,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-16,67.69976,67.69976,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-17,375.83424,375.83424,0,0.00000,31,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-18,375.83424,375.83424,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-19,375.83424,375.83424,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-20,375.83424,375.83424,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-21,375.83424,375.83424,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-22,375.83424,375.83424,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-23,375.83424,375.83424,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-24,375.83424,375.83424,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-25,378.79372,378.79372,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-26,377.74306,377.74306,0,0.00000,31,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-11-27,377.74306,377.74306,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-28,377.74306,377.74306,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-29,377.84960,377.84960,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-30,377.84960,377.84960,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-01,377.84960,377.84960,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-02,394.05851,394.05851,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-03,394.05851,394.05851,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-04,394.05851,394.05851,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-05,394.05851,394.05851,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-06,394.05851,394.05851,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-07,394.05851,394.05851,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-08,394.23351,394.23351,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-09,450.60788,450.60788,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-10,450.60788,450.60788,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-11,450.60788,450.60788,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-12,450.60788,450.60788,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-13,450.60788,450.60788,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-14,453.72210,453.72210,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-15,506.11276,506.11276,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-16,523.11462,523.11462,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-17,523.11462,523.11462,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-18,523.62874,523.62874,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-19,524.19872,524.19872,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-20,524.19872,524.19872,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-21,524.19872,524.19872,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-22,545.54871,545.54871,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-23,546.12944,546.12944,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-24,546.12944,546.12944,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-25,546.12944,546.12944,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-26,546.12944,546.12944,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-27,546.12944,546.12944,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-28,631.08295,631.08295,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-29,631.08295,631.08295,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-30,638.50503,638.50503,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-31,638.50503,638.50503,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-01-01,638.50503,638.50503,0,1000.00000,44,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-02,638.50503,638.50503,0,1000.00000,44,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-01-03,638.50503,638.50503,0,1000.00000,44,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-01-04,812.47082,812.47082,0,1000.00000,45,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-01-05,812.47082,812.47082,0,1000.00000,45,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-06,812.63638,812.63638,0,1000.00000,46,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-07,812.63638,812.63638,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-08,812.63638,812.63638,0,1000.00000,46,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-01-09,812.63638,812.63638,0,1000.00000,46,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-01-10,823.45633,823.45633,0,1000.00000,49,3,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-01-11,823.45633,823.45633,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-12,823.45633,823.45633,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-01-13,823.45633,823.45633,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-01-14,823.78608,823.78608,0,1000.00000,50,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-01-15,823.78608,823.78608,0,1000.00000,50,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-01-16,806.78422,806.78422,0,1200.00000,49,0,1,0,0,200.00000,0.00000,1000.00000,,0,3,120,360
2020-01-17,660.85328,660.85328,0,1800.00000,45,0,4,0,1,800.00000,0.00000,1000.00000,,1,2,60,240
2020-01-18,672.10856,672.10856,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-01-19,481.78452,481.78452,0,600.00000,43,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-01-20,477.71700,477.71700,0,200.00000,42,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-21,461.19482,461.19482,0,200.00000,41,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-22,408.80416,408.80416,0,200.00000,40,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-23,411.73953,411.73953,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-01-24,411.73953,411.73953,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-01-25,154.11185,154.11185,0,400.00000,39,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-01-26,132.76186,132.76186,0,200.00000,38,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-27,139.70991,139.70991,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-01-28,139.70991,139.70991,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-01-29,139.70991,139.70991,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-01-30,122.08113,122.08113,0,400.00000,37,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-01-31,122.08113,122.08113,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-01,71.46780,71.46780,0,200.00000,36,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-02-02,71.46780,71.46780,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-03,71.46780,71.46780,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-04,71.46780,71.46780,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-05,90.51106,90.51106,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-06,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-07,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-08,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-09,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-10,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-11,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-12,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-13,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-14,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-15,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-16,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-17,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-18,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-19,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-20,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-21,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-22,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-23,90.51106,90.51106,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-24,90.41909,90.41909,0,0.00000,37,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-02-25,95.27742,95.27742,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-26,95.27742,95.27742,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-27,95.27742,95.27742,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-28,96.64257,96.64257,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-29,96.64257,96.64257,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-01,96.64257,96.64257,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-02,96.64257,96.64257,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-03,96.64257,96.64257,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-04,96.64257,96.64257,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-05,96.64257,96.64257,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-06,96.64257,96.64257,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-07,96.64257,96.64257,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-08,99.03103,99.03103,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-09,99.17038,99.17038,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-10,99.17038,99.17038,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-11,99.17038,99.17038,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-12,99.17038,99.17038,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-13,99.17038,99.17038,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-14,99.17038,99.17038,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
