leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2198_0000000006,2198,1,1.1219214532113313,33.362442,-104.2301941,repaired,59,5719.106799890083,,0.0,1.1219214532113313,True,unknown,2018-03-01,424,420.5,2018-04-12 10:30:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-04-29 00:00:00,16.0,1.0,1.0,0.0,0.06312769010043041,166.60013374627619,0.6566042476503555
2392_0000000006,2392,1,1.1037928084923223,32.8392196,-104.0038273,repaired,40,3814.7079461494664,,0.0,1.1037928084923223,True,unknown,2018-06-17,532,509.5,2018-07-10 08:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-27 00:00:00,16.0,1.0,1.0,0.0,0.06456241032998565,167.70392655476851,0.6609545145456136
2280_0000000013,2280,1,1.1008563233585569,30.502,-100.8582,repaired,104,9891.85457917065,,0.0,1.1008563233585569,True,unknown,2021-04-23,1573,1614.5,2021-07-19 13:00:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-08-05 00:00:00,16.0,1.0,1.0,0.0,0.06599713055954089,168.80478287812707,0.6652932081691781
801_0000000014,801,1,1.093540382302205,33.0087519,-102.7824678,repaired,20,1889.6377806182104,,0.0,1.093540382302205,True,unknown,2020-04-10,1195,1152.5,2020-04-13 10:30:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-30 00:00:00,16.0,,1.0,0.0,0.06743185078909612,169.89832326042927,0.6696030682146108
777_0000000012,777,1,1.0859831984461712,30.5316749,-101.3346284,repaired,20,1876.578966914984,,0.0,1.0859831984461712,True,unknown,2020-07-06,1282,1239.5,2020-07-09 13:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-26 00:00:00,16.0,,1.0,0.0,0.06886657101865137,170.98430645887544,0.6738831438960784
698_0000000014,698,1,1.0843493796983448,31.9009815,-102.7251342,repaired,53,4965.452679514661,,0.0,1.0843493796983448,True,unknown,2021-06-11,1622,1612.5,2021-07-17 10:30:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-08-03 00:00:00,16.0,1.0,1.0,0.0,0.07030129124820661,172.0686558385738,0.6781567803730532
2280_0000000011,2280,1,1.0812841841862615,30.502,-100.8582,repaired,91,8501.488769746062,,0.0,1.0812841841862615,True,unknown,2021-02-04,1495,1523.5,2021-04-19 13:00:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-05-06 00:00:00,16.0,1.0,1.0,0.0,0.07173601147776185,173.14994002276006,0.6824183363051457
314_0000000001,314,1,1.0442911760688365,32.3894397,-102.7610161,repaired,165,3157.9365164321616,,0.0,1.0442911760688365,True,unknown,2016-08-25,0,0.0,2017-01-19 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-05 00:00:00,16.0,1.0,1.0,0.0,0.07317073170731708,174.1942311988289,0.6865340954379376
838_0000000014,838,1,1.0246623304969469,32.9433583,-102.8433381,repaired,36,3187.109712777704,,0.0,1.0246623304969469,True,unknown,2021-03-20,1539,1512.5,2021-04-08 13:00:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-04-25 00:00:00,16.0,1.0,1.0,0.0,0.07460545193687232,175.21889352932584,0.6905724933880631
2392_0000000011,2392,1,1.02309255891505,32.8392196,-104.0038273,repaired,68,6010.873402137701,,0.0,1.02309255891505,True,unknown,2019-05-20,869,874.5,2019-07-10 08:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-27 00:00:00,16.0,1.0,1.0,0.0,0.07604017216642756,176.24198608824088,0.6946047045563096
681_0000000012,681,1,0.9602344828946697,32.2082214,-101.7104101,repaired,103,8545.318710176245,,0.0,0.9602344828946697,True,unknown,2019-07-12,922,962.5,2019-10-06 10:30:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-23 00:00:00,16.0,1.0,1.0,0.0,0.07747489239598279,177.20222057113554,0.6983891795506045
2392_0000000016,2392,1,0.9448355401467035,32.8392196,-104.0038273,repaired,45,3673.520580090383,,0.0,0.9448355401467035,True,unknown,2020-12-12,1441,1422.5,2021-01-09 08:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-26 00:00:00,16.0,1.0,1.0,0.0,0.07890961262553803,178.14705611128224,0.7021129642501784
422_0000000009,422,1,0.9381257821860107,32.0120191,-102.0233862,repaired,37,2999.000500492239,,0.0,0.9381257821860107,True,unknown,2019-09-20,992,966.5,2019-10-10 08:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-27 00:00:00,16.0,1.0,1.0,0.0,0.08034433285509326,179.08518189346825,0.7058103044597112
1041_0000000002,1041,1,0.9109008760445776,32.1926189,-102.3100957,repaired,282,2754.564249158803,,0.0,0.9109008760445776,True,unknown,2016-04-30,0,0.0,2017-01-19 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-05 00:00:00,16.0,1.0,1.0,0.0,0.0817790530846485,179.9960827695128,0.7094003459017557
801_0000000001,801,1,0.9000598539193209,33.0087519,-102.7824678,repaired,344,2255.1899699802507,,0.0,0.9000598539193209,True,unknown,2016-02-22,0,0.0,2017-01-13 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-30 00:00:00,16.0,1.0,1.0,0.0,0.08321377331420374,180.89614262343213,0.7129476607203802
2480_0000000006,2480,1,0.8884839154592854,33.0465006,-102.8618955,repaired,36,2763.5403706445613,,0.0,0.8884839154592854,True,unknown,2018-06-15,530,504.5,2018-07-05 08:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-21 13:30:00,16.0,1.0,1.0,0.0,0.08464849354375897,181.78462653889142,0.7164493524642058
26_0000000011,26,1,0.853447416858433,32.28,-101.8514,repaired,89,6562.669256674607,,0.0,0.853447416858433,True,unknown,2018-11-03,671,697.0,2019-01-14 10:30:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-31 00:00:00,16.0,1.0,1.0,0.0,0.08608321377331421,182.63807395574986,0.7198129584016951
60_0000000001,60,1,0.8521307813112056,31.605,-103.5842,repaired,226,1766.978388126916,,0.0,0.8521307813112056,True,unknown,2016-06-14,0,0.0,2017-01-08 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.08751793400286945,183.49020473706108,0.723171375216742
1585_0000000003,1585,1,0.8368943805588426,30.6598419,-100.9363255,repaired,145,2603.076281290224,,0.0,0.8368943805588426,True,unknown,2016-09-15,0,0.0,2017-01-20 10:30:00,OGI_FU,1.0,airH,2017-01-02 08:25:00,False,2017-02-06 00:00:00,16.0,1.0,1.0,0.0,0.08895265423242468,184.32709911761992,0.7264697423473863
7_0000000006,7,1,0.8226931208238984,31.996,-100.705,repaired,29,2061.33988353636,,0.0,0.8226931208238984,True,unknown,2018-04-04,458,424.5,2018-04-16 13:00:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-05-03 00:00:00,16.0,,1.0,0.0,0.09038737446197992,185.1497922384438,0.7297121394901662
755_0000000003,755,1,0.8216488877190058,33.4394528,-102.4765714,repaired,34,1632.7806696752084,,0.0,0.8216488877190058,True,unknown,2016-12-22,0,0.0,2017-01-07 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-24 00:00:00,16.0,1.0,1.0,0.0,0.09182209469153516,185.9714411261628,0.7329504211026835
1041_0000000008,1041,1,0.8146089756993639,32.1926189,-102.3100957,repaired,90,6334.399395038254,,0.0,0.8146089756993639,True,unknown,2020-05-07,1222,1249.5,2020-07-19 08:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-08-05 00:00:00,16.0,1.0,1.0,0.0,0.09325681492109039,186.78605010186217,0.7361609570223779
2479_0000000002,2479,1,0.8124959831664978,31.6887977,-103.5908366,repaired,62,4352.378482626295,,0.0,0.8124959831664978,True,unknown,2017-06-01,151,150.5,2017-07-16 10:30:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-08-02 00:00:00,16.0,1.0,1.0,0.0,0.09469153515064563,187.59854608502866,0.7393631652184316
681_0000000005,681,1,0.8098214462278486,32.2082214,-101.7104101,repaired,61,4268.082950199254,,0.0,0.8098214462278486,True,unknown,2017-05-24,143,141.5,2017-07-07 10:30:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-24 00:00:00,16.0,1.0,1.0,0.0,0.09612625538020086,188.40836753125652,0.7425548325327049
7_0000000008,7,1,0.8007050025531082,31.996,-100.705,repaired,87,6018.739363191205,,0.0,0.8007050025531082,True,unknown,2018-11-06,674,698.0,2019-01-15 13:00:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-02-01 00:00:00,16.0,1.0,1.0,0.0,0.0975609756097561,189.20907253380963,0.7457105701300826
150_0000000007,150,1,0.7733764246774945,31.825,-102.2826,repaired,90,6013.775078292198,,0.0,0.7733764246774945,True,unknown,2018-05-03,487,514.5,2018-07-15 13:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-08-01 00:00:00,16.0,1.0,1.0,0.0,0.09899569583931134,189.98244895848714,0.7487586003690574
2021_0000000007,2021,1,0.7485158523529586,32.8610446,-104.0380994,repaired,96,6208.489885756379,,0.0,0.7485158523529586,True,unknown,2018-11-01,669,702.0,2019-01-19 10:30:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-02-05 00:00:00,16.0,1.0,1.0,0.0,0.10043041606886657,190.7309648108401,0.7517086501501523
2280_0000000003,2280,1,0.741755351014734,30.502,-100.8582,repaired,98,2178.9805191408827,,0.0,0.741755351014734,True,unknown,2016-10-30,0,0.0,2017-01-18 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-04 00:00:00,16.0,1.0,1.0,0.0,0.10186513629842181,191.47272016185485,0.7546320554514674
60_0000000009,60,1,0.720307606654282,31.605,-103.5842,repaired,45,2800.555974671848,,0.0,0.720307606654282,True,unknown,2018-06-11,526,508.5,2018-07-09 13:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-26 00:00:00,16.0,1.0,1.0,0.0,0.10329985652797705,192.19302776850913,0.7574709309283884
2280_0000000012,2280,1,0.7104592576773571,30.502,-100.8582,repaired,48,2946.4166334395354,,0.0,0.7104592576773571,True,unknown,2021-03-19,1538,1523.5,2021-04-19 13:00:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-05-06 00:00:00,16.0,1.0,1.0,0.0,0.10473457675753228,192.9034870261865,0.760270992104113
2480_0000000004,2480,1,0.6985699379740643,33.0465006,-102.8618955,repaired,101,6096.000706736874,,0.0,0.6985699379740643,True,unknown,2017-10-11,283,322.0,2018-01-04 08:00:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-01-20 13:30:00,16.0,1.0,1.0,0.0,0.10616929698708752,193.60205696416057,0.763024195107258
1195_0000000007,1195,1,0.6916784510888485,32.7936935,-103.6971054,repaired,46,2749.0068360075197,,0.0,0.6916784510888485,True,unknown,2019-09-07,979,962.5,2019-10-06 08:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-23 00:00:00,16.0,1.0,1.0,0.0,0.10760401721664276,194.29373541524942,0.7657502373905423
1585_0000000020,1585,1,0.6813861679590376,30.6598419,-100.9363255,repaired,59,3473.4341297879905,,0.0,0.6813861679590376,True,unknown,2021-09-08,1711,1707.5,2021-10-20 10:30:00,OGI_FU,1.0,airH,2021-10-02 08:25:00,False,2021-11-06 00:00:00,16.0,1.0,1.0,0.0,0.10903873744619799,194.97512158320845,0.7684357157398782
2480_0000000002,2480,1,0.6722727606473669,33.0465006,-102.8618955,repaired,81,4704.833688114532,,0.0,0.6722727606473669,True,unknown,2017-01-30,29,48.5,2017-04-05 08:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-21 13:30:00,16.0,1.0,1.0,0.0,0.11047345767575323,195.6473943438558,0.771085276339229
1369_0000000006,1369,1,0.6330226650926525,32.777,-104.2711,repaired,101,5524.008984664522,,0.0,0.6330226650926525,True,unknown,2019-07-28,938,976.5,2019-10-20 08:00:00,OGI_FU,1.0,airH,2019-10-02 08:25:00,False,2019-11-06 00:00:00,16.0,1.0,1.0,0.0,0.11190817790530846,196.28041700894846,0.7735801445089736
938_0000000005,938,1,0.6294378559300161,31.293058,-102.2393902,repaired,32,1740.2697840753087,,0.0,0.6294378559300161,True,unknown,2017-07-04,184,153.5,2017-07-19 10:30:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-08-05 00:00:00,16.0,,1.0,0.0,0.1133428981348637,196.90985486487847,0.7760608842331385
1592_0000000005,1592,1,0.629208172480796,33.0134365,-102.8991016,repaired,103,5599.449368541101,,0.0,0.629208172480796,True,unknown,2017-04-09,98,139.5,2017-07-05 13:00:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-21 13:30:00,16.0,1.0,1.0,0.0,0.11477761836441894,197.53906303735926,0.7785407187291683
1137_0000000001,1137,1,0.6240887960482648,31.2764242,-101.072962,repaired,274,1294.110527485682,,0.0,0.6240887960482648,True,unknown,2016-04-27,0,0.0,2017-01-08 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.11621233859397419,198.1631518334075,0.7810003767449317
698_0000000013,698,1,0.606576246446519,31.9009815,-102.7251342,repaired,76,3983.0222646664224,,0.0,0.606576246446519,True,unknown,2020-08-17,1324,1337.5,2020-10-15 10:30:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-11-01 00:00:00,16.0,1.0,1.0,0.0,0.11764705882352942,198.76972807985402,0.7833910143211725
26_0000000002,26,1,0.5862002571473305,32.28,-101.8514,repaired,242,1519.4310665258806,,0.0,0.5862002571473305,True,unknown,2016-06-04,0,0.0,2017-01-14 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-31 00:00:00,16.0,1.0,1.0,0.0,0.11908177905308466,199.35592833700136,0.7857013460727836
2235_0000000017,2235,1,0.5761864387380553,31.3716773,-101.754792,repaired,34,1692.6052824369115,,0.0,0.5761864387380553,True,unknown,2020-12-24,1453,1423.5,2021-01-10 13:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-27 00:00:00,16.0,1.0,1.0,0.0,0.1205164992826399,199.93211477573942,0.7879722113752695
1207_0000000013,1207,1,0.567803045691695,31.419872,-102.3073744,repaired,76,3728.421919229946,,0.0,0.567803045691695,True,unknown,2019-02-13,773,786.5,2019-04-13 10:30:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-30 00:00:00,16.0,1.0,1.0,0.0,0.12195121951219513,200.49991782143113,0.7902100360591187
1585_0000000002,1585,1,0.5655832770357747,30.6598419,-100.9363255,repaired,285,1759.190224892074,,0.0,0.5655832770357747,True,unknown,2016-04-28,0,0.0,2017-01-20 10:30:00,OGI_FU,1.0,airH,2017-01-02 08:25:00,False,2017-02-06 00:00:00,16.0,1.0,1.0,0.0,0.12338593974175037,201.0655010984669,0.7924391121933988
314_0000000003,314,1,0.5607243058647439,32.3894397,-102.7610161,repaired,240,1695.6303009349856,,0.0,0.5607243058647439,True,unknown,2016-06-11,0,0.0,2017-01-19 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-05 00:00:00,16.0,1.0,1.0,0.0,0.1248206599713056,201.62622540433165,0.7946490381563173
755_0000000005,755,1,0.5597063279077816,33.4394528,-102.4765714,repaired,81,1112.2484148183437,,0.0,0.5597063279077816,True,unknown,2016-11-05,0,0.0,2017-01-07 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-24 00:00:00,16.0,1.0,1.0,0.0,0.12625538020086083,202.18593173223942,0.7968549520657306
1056_0000000002,1056,1,0.5554475202368427,32.1263916,-103.5501684,repaired,51,1583.6919696992861,,0.0,0.5554475202368427,True,unknown,2016-12-15,0,0.0,2017-01-17 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-03 00:00:00,16.0,1.0,1.0,0.0,0.12769010043041606,202.74137925247626,0.7990440811674503
2407_0000000001,2407,1,0.5465137186072622,31.8443639,-103.4895602,repaired,50,991.5944910410165,,0.0,0.5465137186072622,True,unknown,2016-12-04,0,0.0,2017-01-05 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.1291248206599713,203.28789297108352,0.801198000380884
1585_0000000005,1585,1,0.524579698263467,30.6598419,-100.9363255,repaired,42,1903.594809058469,,0.0,0.524579698263467,True,unknown,2017-03-27,85,64.5,2017-04-21 10:30:00,OGI_FU,1.0,airH,2017-04-03 08:25:00,False,2017-05-08 00:00:00,16.0,1.0,1.0,0.0,0.13055954088952654,203.812472669347,0.8032654732596002
422_0000000004,422,1,0.49843911701157145,32.0120191,-102.0233862,repaired,53,2282.4524046193883,,0.0,0.49843911701157145,True,unknown,2017-03-06,64,54.5,2017-04-11 08:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-28 00:00:00,16.0,1.0,1.0,0.0,0.13199426111908177,204.31091178635856,0.8052299209107847
422_0000000006,422,1,0.49433047734007124,32.0120191,-102.0233862,repaired,58,2477.1888880465654,,0.0,0.49433047734007124,True,unknown,2018-03-01,424,419.5,2018-04-11 08:00:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-04-28 00:00:00,16.0,1.0,1.0,0.0,0.133428981348637,204.80524226369863,0.8071781755962151
2407_0000000008,2407,1,0.4901966706942781,31.8443639,-103.4895602,repaired,31,1312.9427627875546,,0.0,0.4901966706942781,True,unknown,2018-09-21,628,596.5,2018-10-05 10:30:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-10-22 00:00:00,16.0,1.0,1.0,0.0,0.13486370157819225,205.2954389343929,0.8091101381278425
1139_0000000001,1139,1,0.48378351482055987,32.8526993,-103.8791656,repaired,149,1379.3635574563805,,0.0,0.48378351482055987,True,unknown,2016-09-08,0,0.0,2017-01-17 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-03 00:00:00,16.0,1.0,1.0,0.0,0.13629842180774748,205.77922244921348,0.811016825137219
1554_0000000017,1554,1,0.4823519879935894,32.2434989,-102.234823,repaired,43,1792.0341057937835,,0.0,0.4823519879935894,True,unknown,2019-09-16,988,968.5,2019-10-12 13:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-29 00:00:00,16.0,1.0,1.0,0.0,0.13773314203730275,206.26157443720706,0.8129178702147789
2444_0000000006,2444,1,0.4808915696655688,31.8394264,-102.6157523,repaired,100,4154.903161910514,,0.0,0.4808915696655688,True,unknown,2017-10-15,287,324.0,2018-01-06 13:00:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-01-23 00:00:00,16.0,1.0,1.0,0.0,0.13916786226685798,206.74246600687263,0.8148131594933731
2372_0000000009,2372,1,0.4740453979343444,31.698,-102.1139,repaired,45,1843.0885071687312,,0.0,0.4740453979343444,True,unknown,2020-06-10,1256,1238.5,2020-07-08 08:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-25 00:00:00,16.0,1.0,1.0,0.0,0.14060258249641322,207.21651140480697,0.8166814666481369
2372_0000000002,2372,1,0.4621530173322311,31.698,-102.1139,repaired,64,958.3204967401144,,0.0,0.4621530173322311,True,unknown,2016-11-23,0,0.0,2017-01-08 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.14203730272596846,207.6786644221392,0.8185029035667105
2280_0000000008,2280,1,0.43560838264385027,30.502,-100.8582,repaired,106,3989.4758116054386,,0.0,0.43560838264385027,True,unknown,2019-04-21,840,883.5,2019-07-19 13:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-08-05 00:00:00,16.0,1.0,1.0,0.0,0.1434720229555237,208.11427280478307,0.8202197228028323
698_0000000002,698,1,0.43246509005745404,31.9009815,-102.7251342,repaired,192,1195.679480990849,,0.0,0.43246509005745404,True,unknown,2016-07-26,0,0.0,2017-01-16 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-02 00:00:00,16.0,1.0,1.0,0.0,0.14490674318507893,208.54673789484053,0.821924153697976
632_0000000013,632,1,0.42903529704984494,30.4798428,-100.6103085,repaired,66,2446.530877897036,,0.0,0.42903529704984494,True,unknown,2021-08-25,1697,1700.5,2021-10-13 13:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-30 00:00:00,16.0,1.0,1.0,0.0,0.14634146341463417,208.97577319189037,0.8236150670970245
801_0000000013,801,1,0.42044427609460816,33.0087519,-102.7824678,repaired,79,2869.784450911358,,0.0,0.42044427609460816,True,unknown,2019-05-13,862,878.5,2019-07-14 10:30:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-31 00:00:00,16.0,1.0,1.0,0.0,0.1477761836441894,209.39621746798497,0.8252721215745703
314_0000000009,314,1,0.41741503412560216,32.3894397,-102.7610161,repaired,33,1190.133745298917,,0.0,0.41741503412560216,True,unknown,2018-04-04,458,428.5,2018-04-20 13:00:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-05-07 00:00:00,16.0,,1.0,0.0,0.14921090387374464,209.81363250211058,0.8269172372072948
1056_0000000007,1056,1,0.4103329501629041,32.1263916,-103.5501684,repaired,59,2091.7132467504202,,0.0,0.4103329501629041,True,unknown,2018-06-06,521,517.5,2018-07-18 10:30:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-08-04 00:00:00,16.0,1.0,1.0,0.0,0.15064562410329987,210.2239654522735,0.8285344409391849
1592_0000000013,1592,1,0.40920547283954256,33.0134365,-102.8991016,repaired,16,565.6856456533836,,0.0,0.40920547283954256,True,unknown,2021-01-04,1464,1417.5,2021-01-04 13:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-20 13:30:00,16.0,,1.0,0.0,0.1520803443328551,210.63317092511303,0.8301472010587981
2479_0000000012,2479,1,0.4031802171226463,31.6887977,-103.5908366,repaired,52,1811.4080794886254,,0.0,0.4031802171226463,True,unknown,2019-09-10,982,971.5,2019-10-15 10:30:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-11-01 00:00:00,16.0,1.0,1.0,0.0,0.15351506456241035,211.03635114223567,0.8317362144477939
1194_0000000012,1194,1,0.40305250403347903,32.7140556,-101.0685,repaired,36,1253.6545085457333,,0.0,0.40305250403347903,True,unknown,2020-03-17,1171,1144.5,2020-04-05 08:00:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-22 00:00:00,16.0,1.0,1.0,0.0,0.15494978479196558,211.43940364626914,0.8333247244941155
1194_0000000010,1194,1,0.39664509318015406,32.7140556,-101.0685,repaired,23,788.2131291676022,,0.0,0.39664509318015406,True,unknown,2019-09-29,1001,961.5,2019-10-05 08:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-22 00:00:00,16.0,1.0,1.0,0.0,0.15638450502152082,211.8360487394493,0.8348879816604536
