site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-04-02,838,311,"[{'leak_ID': '838_0000000002', 'rate': 0.0051283600354697775, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '838_0000000003', 'rate': 0.11127720255656572, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.116405562592035,10.116405562592035,10,True,1
2017-04-02,2372,311,[],10.0,10.0,10,True,1
2017-04-02,1137,311,"[{'leak_ID': '1137_0000000004', 'rate': 0.0362072397003083, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.036207239700309,10.036207239700309,10,True,1
2017-04-02,60,311,"[{'leak_ID': '60_0000000004', 'rate': 2.5449018501211023, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12.544901850121102,12.544901850121102,10,True,1
2017-04-02,2392,311,"[{'leak_ID': '2392_0000000003', 'rate': 0.2346677383400905, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.234667738340091,10.234667738340091,10,True,1
2017-04-02,310,311,"[{'leak_ID': '310_0000000001', 'rate': 0.07379893401071552, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '310_0000000002', 'rate': 0.019401175728226507, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '310_0000000006', 'rate': 0.1128543768234055, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '310_0000000007', 'rate': 1.60545353697786, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.811508023540208,11.811508023540208,10,True,1
2017-04-02,777,311,"[{'leak_ID': '777_0000000001', 'rate': 0.03690746852223165, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '777_0000000003', 'rate': 0.0010419258608384766, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '777_0000000004', 'rate': 0.009220194505289837, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.04716958888836,10.04716958888836,10,True,1
2017-04-02,422,311,"[{'leak_ID': '422_0000000004', 'rate': 0.49843911701157145, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.498439117011571,10.498439117011571,10,True,1
2017-04-02,1626,311,"[{'leak_ID': '1626_0000000001', 'rate': 0.018823452290708597, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1626_0000000002', 'rate': 0.01845873318158181, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1626_0000000003', 'rate': 0.0670485714589278, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1626_0000000004', 'rate': 1.307625282433459, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.411956039364677,11.411956039364677,10,True,1
2017-04-02,2235,311,"[{'leak_ID': '2235_0000000001', 'rate': 0.020389484607705698, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.020389484607705,10.020389484607705,10,True,1
2017-04-02,425,311,"[{'leak_ID': '425_0000000002', 'rate': 0.010507304589203032, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '425_0000000003', 'rate': 0.02014443780804383, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '425_0000000004', 'rate': 0.046381790717150075, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.077033533114397,10.077033533114397,10,True,1
2017-04-02,2198,311,[],10.0,10.0,10,True,1
2017-04-02,2204,311,[],10.0,10.0,10,True,1
2017-04-02,793,311,"[{'leak_ID': '793_0000000002', 'rate': 0.09580067975280951, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.09580067975281,10.09580067975281,10,True,1
2017-04-02,1207,311,"[{'leak_ID': '1207_0000000001', 'rate': 0.02087429091627786, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000002', 'rate': 0.017751727191940753, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000005', 'rate': 0.023454074763006736, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000006', 'rate': 0.0458898968621111, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.107969989733336,10.107969989733336,10,True,1
2017-04-02,1554,311,"[{'leak_ID': '1554_0000000003', 'rate': 0.0012998991636735719, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.001299899163673,10.001299899163673,10,True,1
2017-04-02,414,311,"[{'leak_ID': '414_0000000002', 'rate': 0.1430655530762911, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.14306555307629,10.14306555307629,10,True,1
2017-04-02,801,311,"[{'leak_ID': '801_0000000002', 'rate': 0.009632098131319896, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '801_0000000003', 'rate': 0.05801905836032166, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '801_0000000004', 'rate': 0.00896606023811314, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '801_0000000005', 'rate': 0.0016379554691225706, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.078255172198878,10.078255172198878,10,True,1
2017-04-02,632,311,"[{'leak_ID': '632_0000000004', 'rate': 0.2825755406404344, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.282575540640435,10.282575540640435,10,True,1
2017-04-02,282,311,[],10.0,10.0,10,True,1
2017-04-02,26,401,[],10.0,10.0,10,True,1
2017-04-02,150,311,"[{'leak_ID': '150_0000000002', 'rate': 0.04474837981549564, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '150_0000000003', 'rate': 0.0006351803821795297, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.045383560197676,10.045383560197676,10,True,1
2017-04-02,341,311,"[{'leak_ID': '341_0000000002', 'rate': 0.10341778848769281, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.103417788487693,10.103417788487693,10,True,1
2017-04-02,2479,311,[],10.0,10.0,10,True,1
2017-04-02,7,999,"[{'leak_ID': '7_0000000002', 'rate': 0.00187182737047301, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '7_0000000003', 'rate': 0.06895287371643906, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '7_0000000004', 'rate': 0.007055194394005697, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.077879895480917,10.077879895480917,10,True,1
2017-04-02,329,311,"[{'leak_ID': '329_0000000001', 'rate': 0.32585809519755426, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.325858095197555,10.325858095197555,10,True,1
2017-04-02,698,311,"[{'leak_ID': '698_0000000003', 'rate': 0.014296222977360608, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '698_0000000007', 'rate': 1.5565033960709187, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.57079961904828,11.57079961904828,10,True,1
2017-04-02,968,311,"[{'leak_ID': '968_0000000003', 'rate': 0.08323378043994956, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.083233780439949,10.083233780439949,10,True,1
2017-04-02,353,311,"[{'leak_ID': '353_0000000002', 'rate': 0.005256639669608337, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '353_0000000003', 'rate': 0.007867796087942726, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.01312443575755,10.01312443575755,10,True,1
2017-04-02,1056,311,[],10.0,10.0,10,True,1
2017-04-02,1139,311,"[{'leak_ID': '1139_0000000002', 'rate': 0.06590978317112788, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.065909783171128,10.065909783171128,10,True,1
2017-04-02,900,311,"[{'leak_ID': '900_0000000001', 'rate': 0.010051459746005527, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.010051459746006,10.010051459746006,10,True,1
2017-04-02,938,311,"[{'leak_ID': '938_0000000001', 'rate': 0.03635048052149518, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '938_0000000002', 'rate': 0.0038360683134459786, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.04018654883494,10.04018654883494,10,True,1
2017-04-02,2280,311,"[{'leak_ID': '2280_0000000001', 'rate': 0.0216837203312002, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2280_0000000004', 'rate': 0.24535865310882587, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.267042373440026,10.267042373440026,10,True,1
2017-04-02,1041,311,[],10.0,10.0,10,True,1
2017-04-02,2021,311,"[{'leak_ID': '2021_0000000003', 'rate': 0.0022919980212466177, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2021_0000000004', 'rate': 0.010326073823453257, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.0126180718447,10.0126180718447,10,True,1
2017-04-02,314,311,[],10.0,10.0,10,True,1
2017-04-03,1369,311,[],10.0,10.0,10,True,1
2017-04-03,1585,311,"[{'leak_ID': '1585_0000000001', 'rate': 0.0038604271645783427, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1585_0000000004', 'rate': 0.07250423640016401, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1585_0000000005', 'rate': 0.524579698263467, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.600944361828208,10.600944361828208,10,True,1
2017-07-02,2480,311,"[{'leak_ID': '2480_0000000001', 'rate': 0.0035707169503073877, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.003570716950307,10.003570716950307,10,True,1
2017-07-02,2499,311,"[{'leak_ID': '2499_0000000001', 'rate': 0.007082607091535817, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2499_0000000005', 'rate': 0.043865513812205034, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.05094812090374,10.05094812090374,10,True,1
2017-07-02,1592,311,"[{'leak_ID': '1592_0000000004', 'rate': 0.010431019923632783, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1592_0000000005', 'rate': 0.629208172480796, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.63963919240443,10.63963919240443,10,True,1
2017-07-02,1194,311,"[{'leak_ID': '1194_0000000002', 'rate': 0.009595362516038139, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.009595362516038,10.009595362516038,10,True,1
2017-07-02,2407,311,"[{'leak_ID': '2407_0000000006', 'rate': 0.01054812462241275, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2407_0000000007', 'rate': 0.0019721582553829937, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.012520282877796,10.012520282877796,10,True,1
2017-07-02,2065,311,"[{'leak_ID': '2065_0000000002', 'rate': 0.007998481448481618, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.007998481448482,10.007998481448482,10,True,1
2017-07-02,1195,311,[],10.0,10.0,10,True,1
2017-07-02,681,311,"[{'leak_ID': '681_0000000001', 'rate': 0.00417668255681716, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '681_0000000002', 'rate': 0.06167532339814651, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '681_0000000003', 'rate': 0.014848684500454111, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '681_0000000004', 'rate': 0.0033101805996457387, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '681_0000000005', 'rate': 0.8098214462278486, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.893832317282913,10.893832317282913,10,True,1
2017-07-02,2444,311,"[{'leak_ID': '2444_0000000001', 'rate': 0.07384972645526136, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2444_0000000005', 'rate': 0.01878226429167781, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.09263199074694,10.09263199074694,10,True,1
2017-07-02,1278,311,[],10.0,10.0,10,True,1
2017-07-02,755,311,"[{'leak_ID': '755_0000000001', 'rate': 0.008122746236838351, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.008122746236838,10.008122746236838,10,True,1
2017-07-02,838,311,"[{'leak_ID': '838_0000000002', 'rate': 0.0051283600354697775, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.005128360035469,10.005128360035469,10,True,1
2017-07-02,2372,311,[],10.0,10.0,10,True,1
2017-07-02,1137,311,"[{'leak_ID': '1137_0000000005', 'rate': 0.0030179355114497842, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00301793551145,10.00301793551145,10,True,1
2017-07-02,60,311,"[{'leak_ID': '60_0000000005', 'rate': 0.0016513065875273024, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.001651306587528,10.001651306587528,10,True,1
2017-07-02,2392,311,[],10.0,10.0,10,True,1
2017-07-02,310,311,"[{'leak_ID': '310_0000000006', 'rate': 0.1128543768234055, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.112854376823405,10.112854376823405,10,True,1
2017-07-02,777,311,"[{'leak_ID': '777_0000000001', 'rate': 0.03690746852223165, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '777_0000000003', 'rate': 0.0010419258608384766, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '777_0000000004', 'rate': 0.009220194505289837, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '777_0000000005', 'rate': 0.07980342434520799, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.126973013233568,10.126973013233568,10,True,1
2017-07-02,422,311,[],10.0,10.0,10,True,1
2017-07-02,1626,311,"[{'leak_ID': '1626_0000000002', 'rate': 0.01845873318158181, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.018458733181582,10.018458733181582,10,True,1
2017-07-02,2235,311,"[{'leak_ID': '2235_0000000001', 'rate': 0.020389484607705698, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.020389484607705,10.020389484607705,10,True,1
2017-07-02,425,311,"[{'leak_ID': '425_0000000003', 'rate': 0.02014443780804383, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.020144437808044,10.020144437808044,10,True,1
2017-07-02,2198,311,[],10.0,10.0,10,True,1
2017-07-02,2204,311,"[{'leak_ID': '2204_0000000001', 'rate': 0.0025655831636229873, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.002565583163623,10.002565583163623,10,True,1
2017-07-02,793,311,[],10.0,10.0,10,True,1
2017-07-02,1207,311,"[{'leak_ID': '1207_0000000001', 'rate': 0.02087429091627786, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.020874290916279,10.020874290916279,10,True,1
2017-07-02,1554,311,"[{'leak_ID': '1554_0000000005', 'rate': 0.00024908436150770794, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000006', 'rate': 1.8768016619103864, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000007', 'rate': 0.001712792674588761, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.878763538946483,11.878763538946483,10,True,1
2017-07-02,414,311,[],10.0,10.0,10,True,1
2017-07-02,801,311,"[{'leak_ID': '801_0000000004', 'rate': 0.00896606023811314, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '801_0000000005', 'rate': 0.0016379554691225706, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '801_0000000007', 'rate': 0.0011597458281443894, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.01176376153538,10.01176376153538,10,True,1
2017-07-02,632,311,[],10.0,10.0,10,True,1
2017-07-02,282,311,[],10.0,10.0,10,True,1
2017-07-02,26,401,"[{'leak_ID': '26_0000000004', 'rate': 0.0011582164720919867, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.001158216472092,10.001158216472092,10,True,1
2017-07-02,150,311,"[{'leak_ID': '150_0000000003', 'rate': 0.0006351803821795297, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00063518038218,10.00063518038218,10,True,1
2017-07-02,341,311,"[{'leak_ID': '341_0000000003', 'rate': 0.2424647688879753, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.242464768887976,10.242464768887976,10,True,1
2017-07-02,2479,311,"[{'leak_ID': '2479_0000000001', 'rate': 0.0655875223720205, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2479_0000000002', 'rate': 0.8124959831664978, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.878083505538518,10.878083505538518,10,True,1
2017-07-02,7,999,"[{'leak_ID': '7_0000000002', 'rate': 0.00187182737047301, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '7_0000000004', 'rate': 0.007055194394005697, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '7_0000000005', 'rate': 0.003291003332901079, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.01221802509738,10.01221802509738,10,True,1
