Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-07-13,3073.71244,0,3073.71244,250.00000,95,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-14,3073.71244,0,3073.71244,1250.00000,95,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-07-15,3073.33755,0,3073.33755,250.00000,95,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-16,3073.33755,0,3073.33755,1250.00000,95,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-07-17,3073.33755,0,3073.33755,250.00000,95,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-18,3073.33755,0,3073.33755,1250.00000,95,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-07-19,3073.33755,0,3073.33755,250.00000,95,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-20,3063.86613,0,3063.86613,1250.00000,94,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-07-21,3064.03057,0,3064.03057,250.00000,95,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-22,3064.03057,0,3064.03057,1250.00000,95,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-07-23,3127.23359,0,3127.23359,250.00000,97,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-24,3164.00478,0,3164.00478,1250.00000,99,2,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-07-25,3164.78962,0,3164.78962,250.00000,100,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-26,3164.78962,0,3164.78962,1250.00000,100,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-07-27,3164.78962,0,3164.78962,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-28,3164.78962,0,3164.78962,1250.00000,100,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2017-07-29,3164.71980,0,3164.71980,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-30,3164.71980,0,3164.71980,1250.00000,99,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-07-31,3164.71980,0,3164.71980,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-01,3164.71980,0,3164.71980,1250.00000,99,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2017-08-02,3164.71980,0,3164.71980,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-03,3164.71980,0,3164.71980,1250.00000,99,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-08-04,3164.71980,0,3164.71980,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-05,3165.52947,0,3165.52947,1250.00000,100,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-08-06,3165.52947,0,3165.52947,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-07,3176.09920,0,3176.09920,1250.00000,101,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-08-08,3176.09920,0,3176.09920,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-09,3176.09920,0,3176.09920,1250.00000,101,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-08-10,3176.09920,0,3176.09920,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-11,3176.09920,0,3176.09920,1250.00000,101,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-08-12,3176.09920,0,3176.09920,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-13,3176.09920,0,3176.09920,1250.00000,101,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-08-14,3176.09920,0,3176.09920,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-15,3175.93235,0,3175.93235,1250.00000,100,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-08-16,3174.58703,0,3174.58703,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-17,3174.58703,0,3174.58703,1250.00000,99,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-08-18,3174.58703,0,3174.58703,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-19,3177.54240,0,3177.54240,1250.00000,100,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2017-08-20,3172.40969,0,3172.40969,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-21,3031.21052,0,3031.21052,1250.00000,97,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-08-22,3031.21052,0,3031.21052,250.00000,97,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-23,3031.21052,0,3031.21052,1250.00000,97,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-08-24,3031.21052,0,3031.21052,250.00000,97,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-25,3031.21052,0,3031.21052,1250.00000,97,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-08-26,3031.21052,0,3031.21052,250.00000,97,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-27,3064.85432,0,3064.85432,1250.00000,97,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-08-28,3064.85432,0,3064.85432,250.00000,97,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-29,3064.85432,0,3064.85432,1250.00000,97,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-08-30,3064.85432,0,3064.85432,250.00000,97,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-31,3063.65466,0,3063.65466,1250.00000,96,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-09-01,3063.65466,0,3063.65466,250.00000,96,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-02,3081.69211,0,3081.69211,1250.00000,98,2,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-09-03,3081.69211,0,3081.69211,250.00000,98,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-04,3080.47935,0,3080.47935,1250.00000,97,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-09-05,3115.38102,0,3115.38102,250.00000,98,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-06,3115.38102,0,3115.38102,1250.00000,98,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-09-07,2986.13069,0,2986.13069,250.00000,99,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-08,2984.43024,0,2984.43024,1250.00000,99,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-09-09,2986.55912,0,2986.55912,250.00000,100,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-10,2971.43521,0,2971.43521,1250.00000,98,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-09-11,2106.49930,0,2106.49930,250.00000,97,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-12,2106.49930,0,2106.49930,1250.00000,97,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-09-13,2106.49930,0,2106.49930,250.00000,97,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-14,1748.05651,0,1748.05651,750.00000,95,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-09-15,1748.05651,0,1748.05651,250.00000,95,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-16,1752.46851,0,1752.46851,750.00000,96,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-09-17,1752.46851,0,1752.46851,250.00000,96,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-18,1752.46851,0,1752.46851,750.00000,96,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-09-19,1752.46851,0,1752.46851,250.00000,96,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-20,1752.46851,0,1752.46851,750.00000,96,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-09-21,1977.22758,0,1977.22758,250.00000,97,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-22,1977.22758,0,1977.22758,750.00000,97,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-09-23,1918.81893,0,1918.81893,250.00000,96,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-24,1918.81893,0,1918.81893,750.00000,96,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-09-25,1918.81893,0,1918.81893,250.00000,96,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-26,1896.79469,0,1896.79469,750.00000,96,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-09-27,5848.44680,0,5848.44680,250.00000,99,3,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-28,5848.44680,0,5848.44680,750.00000,99,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-09-29,5861.08192,0,5861.08192,750.00000,100,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-09-30,5861.08192,0,5861.08192,750.00000,100,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-10-01,5983.77248,0,5983.77248,750.00000,102,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-02,5983.77248,0,5983.77248,750.00000,102,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-10-03,5933.29552,0,5933.29552,750.00000,101,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-10-04,5933.29552,0,5933.29552,750.00000,101,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-10-05,5933.14224,0,5933.14224,750.00000,100,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-06,5933.14224,0,5933.14224,750.00000,100,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-10-07,5940.85812,0,5940.85812,750.00000,102,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-08,5946.34052,0,5946.34052,750.00000,103,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-09,5947.30671,0,5947.30671,750.00000,104,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-10,5947.30671,0,5947.30671,750.00000,104,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-10-11,5886.99516,0,5886.99516,750.00000,103,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-12,5887.35135,0,5887.35135,750.00000,104,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-13,5887.35135,0,5887.35135,750.00000,104,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-14,5887.35135,0,5887.35135,750.00000,104,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-10-15,5920.64508,0,5920.64508,750.00000,107,3,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-16,5919.66432,0,5919.66432,750.00000,105,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-10-17,5919.66432,0,5919.66432,750.00000,105,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-18,5919.66432,0,5919.66432,750.00000,105,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-10-19,5919.66432,0,5919.66432,750.00000,105,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-20,5919.66432,0,5919.66432,750.00000,105,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-10-21,5919.66432,0,5919.66432,750.00000,105,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-22,5919.06906,0,5919.06906,750.00000,104,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-23,5917.05368,0,5917.05368,750.00000,103,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-24,5913.19665,0,5913.19665,750.00000,102,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-10-25,5913.19665,0,5913.19665,750.00000,102,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-26,5913.19665,0,5913.19665,750.00000,102,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-27,5913.19665,0,5913.19665,750.00000,102,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-28,5924.96215,0,5924.96215,750.00000,103,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-29,5922.44680,0,5922.44680,750.00000,103,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-30,5922.44680,0,5922.44680,750.00000,103,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-10-31,5574.74591,0,5574.74591,750.00000,102,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-01,5558.45904,0,5558.45904,750.00000,101,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-02,5558.45904,0,5558.45904,750.00000,101,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-03,5558.45904,0,5558.45904,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-04,5558.45904,0,5558.45904,750.00000,101,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-11-05,5558.45904,0,5558.45904,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-06,5558.45904,0,5558.45904,750.00000,101,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-07,5557.77223,0,5557.77223,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-08,5557.77223,0,5557.77223,750.00000,100,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-09,5557.77223,0,5557.77223,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-10,5557.77223,0,5557.77223,750.00000,100,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-11-11,5557.77223,0,5557.77223,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-12,5557.77223,0,5557.77223,750.00000,100,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-11-13,5557.77223,0,5557.77223,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-14,5557.60850,0,5557.60850,750.00000,100,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-15,5557.60850,0,5557.60850,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-16,5547.61763,0,5547.61763,750.00000,99,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-17,5547.61763,0,5547.61763,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-18,5544.54808,0,5544.54808,750.00000,99,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-19,5530.50038,0,5530.50038,250.00000,97,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-20,5530.50038,0,5530.50038,750.00000,97,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-21,5487.45424,0,5487.45424,250.00000,97,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-22,5484.84651,0,5484.84651,750.00000,96,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-23,5484.84651,0,5484.84651,250.00000,96,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-24,5586.14236,0,5586.14236,750.00000,98,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-25,5586.14236,0,5586.14236,250.00000,98,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-26,5586.14236,0,5586.14236,750.00000,98,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-27,5589.00264,0,5589.00264,250.00000,99,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-28,5589.00264,0,5589.00264,750.00000,99,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-29,5589.00264,0,5589.00264,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-30,5589.00264,0,5589.00264,750.00000,99,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-12-01,5589.00264,0,5589.00264,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-02,5551.09738,0,5551.09738,750.00000,99,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-12-03,5551.09738,0,5551.09738,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-04,5551.09738,0,5551.09738,750.00000,99,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-12-05,5551.09738,0,5551.09738,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-06,5551.09738,0,5551.09738,750.00000,99,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-12-07,5551.09738,0,5551.09738,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-08,5551.09738,0,5551.09738,750.00000,99,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-12-09,5551.09738,0,5551.09738,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-10,5564.01938,0,5564.01938,750.00000,100,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-12-11,5564.01938,0,5564.01938,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-12,5570.52778,0,5570.52778,750.00000,101,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-12-13,5570.52778,0,5570.52778,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-14,5573.40882,0,5573.40882,750.00000,102,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-12-15,5512.54830,0,5512.54830,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-16,5512.54830,0,5512.54830,750.00000,101,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-12-17,5512.54830,0,5512.54830,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-18,5249.75473,0,5249.75473,750.00000,100,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-12-19,5248.87702,0,5248.87702,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-20,5248.87702,0,5248.87702,750.00000,99,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-12-21,5248.87702,0,5248.87702,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-22,5248.87702,0,5248.87702,750.00000,99,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-12-23,5248.87702,0,5248.87702,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-24,5291.64089,0,5291.64089,750.00000,100,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-12-25,5291.64089,0,5291.64089,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-26,5291.64089,0,5291.64089,750.00000,100,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-12-27,5291.11353,0,5291.11353,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-28,5290.32865,0,5290.32865,750.00000,98,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-12-29,5288.26004,0,5288.26004,250.00000,97,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-30,5288.39642,0,5288.39642,750.00000,98,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-12-31,5288.39642,0,5288.39642,250.00000,98,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-01,5287.15367,0,5287.15367,750.00000,97,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-02,5287.15367,0,5287.15367,250.00000,97,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-03,5287.15367,0,5287.15367,750.00000,97,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-04,5287.15367,0,5287.15367,250.00000,97,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-05,5287.15367,0,5287.15367,750.00000,97,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-06,5287.15367,0,5287.15367,250.00000,97,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-07,5287.15367,0,5287.15367,750.00000,97,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-01-08,5278.63326,0,5278.63326,250.00000,96,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-09,5278.63326,0,5278.63326,750.00000,96,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-10,5278.63326,0,5278.63326,250.00000,96,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-11,5278.63326,0,5278.63326,750.00000,96,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-12,5278.63326,0,5278.63326,250.00000,96,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-13,5277.55705,0,5277.55705,750.00000,95,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-14,5277.55705,0,5277.55705,250.00000,95,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-15,5277.55705,0,5277.55705,750.00000,95,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-16,5277.63758,0,5277.63758,250.00000,96,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-17,5277.63758,0,5277.63758,750.00000,96,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-18,5298.72520,0,5298.72520,250.00000,97,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-19,5299.49883,0,5299.49883,750.00000,98,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-20,5299.49883,0,5299.49883,250.00000,98,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-21,5299.49883,0,5299.49883,750.00000,98,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-22,5299.49883,0,5299.49883,250.00000,98,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-23,5299.49883,0,5299.49883,750.00000,98,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-24,5299.49883,0,5299.49883,250.00000,98,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-25,5299.82604,0,5299.82604,750.00000,99,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-26,5299.82604,0,5299.82604,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-27,5299.82604,0,5299.82604,750.00000,99,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-01-28,5299.82604,0,5299.82604,250.00000,99,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
